Wall time,Step,Value
1745906911.6034334,314,0.4202059209346771
1745906912.1499233,319,0.41467106342315674
1745906912.8270214,324,0.4088185727596283
1745906913.348899,329,0.4026051163673401
1745906913.874158,334,0.39597880840301514
1745906914.3995469,339,0.3889286518096924
1745906914.8505692,344,0.381413996219635
1745906915.3672962,349,0.37339842319488525
1745906915.8451588,354,0.36490800976753235
1745906916.3333378,359,0.35596102476119995
1745906916.8031647,364,0.3466089367866516
1745906917.2736878,369,0.3369489312171936
1745906917.7417428,374,0.32709604501724243
1745906918.1963825,379,0.3172672688961029
1745906918.6616628,384,0.3076988756656647
1745906919.1276464,389,0.298664927482605
1745906919.5806575,394,0.29049989581108093
1745906920.0473826,399,0.2835250794887543
1745906920.5208092,404,0.2779454290866852
1745906921.0095456,409,0.2738129198551178
1745906921.480557,414,0.2709362804889679
1745906921.9267666,419,0.26911941170692444
1745906922.3768337,424,0.268311470746994
1745906922.8425493,429,0.2680688798427582
1745906923.3003707,434,0.2682127058506012
1745906923.7523303,439,0.2684096693992615
1745906924.212576,444,0.26829659938812256
1745906924.6586604,449,0.2679286599159241
1745906925.2635076,454,0.26715874671936035
1745906925.7156737,459,0.26614993810653687
1745906926.1671917,464,0.2650889456272125
1745906926.6789167,469,0.2643123269081116
1745906927.1555219,474,0.2636473774909973
1745906927.60173,479,0.262751042842865
1745906928.0692713,484,0.26159238815307617
1745906928.5325189,489,0.2607128620147705
1745906928.98147,494,0.26007482409477234
1745906929.4494886,499,0.2596924602985382
1745906929.9045494,504,0.2593856155872345
1745906930.3725765,509,0.2587614953517914
1745906930.8253987,514,0.25793129205703735
1745906931.2764275,519,0.2574414908885956
1745906931.7235641,524,0.2574054002761841
1745906932.2188265,529,0.25733137130737305
1745906932.695515,534,0.25720515847206116
1745906933.161479,539,0.25684496760368347
1745906933.6102188,544,0.2566634714603424
1745906934.05416,549,0.256648451089859
1745906934.5158792,554,0.2567945122718811
1745906934.9825635,559,0.2567084729671478
1745906935.5737944,564,0.25666216015815735
1745906936.0286517,569,0.2566423714160919
1745906936.490178,574,0.25677475333213806
1745906936.9581726,579,0.25680333375930786
1745906937.4225347,584,0.25654762983322144
1745906937.8920062,589,0.2561601996421814
1745906938.369956,594,0.25614723563194275
1745906938.829839,599,0.2560235261917114
1745906939.2853367,604,0.25596117973327637
1745906939.7670033,609,0.2559853494167328
1745906940.254584,614,0.25563621520996094
1745906940.7084203,619,0.2550778388977051
1745906941.175298,624,0.2548850476741791
1745906941.626153,629,0.2548087537288666
1745906942.084228,634,0.2547032833099365
1745906942.5491405,639,0.2546452283859253
1745906942.9972181,644,0.25448065996170044
1745906943.4611704,649,0.2547495663166046
1745906943.9717946,654,0.2548394203186035
1745906944.4271343,659,0.25488436222076416
1745906944.8925202,664,0.25486141443252563
1745906945.3461945,669,0.2544716000556946
1745906945.8173444,674,0.2543686628341675
1745906946.2743595,679,0.2542632520198822
1745906946.7246928,684,0.2538282871246338
1745906947.1857262,689,0.25364255905151367
1745906947.6348293,694,0.25377216935157776
1745906948.1049132,699,0.2534923851490021
1745906948.577413,704,0.2529180943965912
1745906949.0711336,709,0.252627432346344
1745906949.6013849,714,0.2525355815887451
1745906950.0565286,719,0.2525878846645355
1745906950.513108,724,0.2526826858520508
1745906950.9723294,729,0.25252237915992737
1745906951.4250317,734,0.2520816922187805
1745906951.8690395,739,0.2519659101963043
1745906952.3205264,744,0.25170639157295227
1745906952.921679,749,0.2517314553260803
1745906953.3748817,754,0.2517101764678955
1745906953.8226988,759,0.25175073742866516
1745906954.2770252,764,0.2520062029361725
1745906954.7456226,769,0.2515981197357178
1745906955.2410488,774,0.25113287568092346
1745906955.6968348,779,0.25083649158477783
1745906956.1593337,784,0.25082650780677795
1745906956.6093044,789,0.2509704828262329
1745906957.0652952,794,0.2509829103946686
1745906957.5294213,799,0.2509447932243347
1745906957.9802628,804,0.2508303225040436
1745906958.44062,809,0.25060707330703735
1745906958.8864648,814,0.2503737807273865
1745906959.338928,819,0.250520259141922
1745906959.8028984,824,0.25063636898994446
1745906960.2739594,829,0.2504994869232178
1745906960.76644,834,0.2502429783344269
1745906961.244833,839,0.2503255605697632
1745906961.6930525,844,0.2504142224788666
1745906962.1499228,849,0.2505417466163635
1745906962.606505,854,0.2503499984741211
1745906963.0591307,859,0.2500591576099396
1745906963.510357,864,0.2500537931919098
1745906963.9562497,869,0.25013214349746704
1745906964.4080443,874,0.24996723234653473
1745906964.8762188,879,0.24990196526050568
1745906965.4785166,884,0.24974025785923004
1745906965.9225333,889,0.2494862675666809
1745906966.4290957,894,0.24954074621200562
1745906966.89331,899,0.24956706166267395
1745906967.3542888,904,0.24953174591064453
1745906967.8142998,909,0.2493610382080078
1745906968.2758665,914,0.24906452000141144
1745906968.7278323,919,0.24899613857269287
1745906969.1780388,924,0.24919506907463074
1745906969.6400702,929,0.2489205002784729
1745906970.096548,934,0.24851824343204498
1745906970.558167,939,0.24818752706050873
1745906971.0136943,944,0.24814428389072418
1745906971.4634023,949,0.24827732145786285
1745906971.934615,954,0.24830396473407745
1745906972.43178,959,0.2480757087469101
1745906972.8854423,964,0.24786947667598724
1745906973.343115,969,0.2476174384355545
1745906973.786237,974,0.2474527657032013
1745906974.237897,979,0.24719475209712982
1745906974.6945684,984,0.24679362773895264
1745906975.3022482,989,0.24669457972049713
1745906975.752091,994,0.2464626133441925
1745906976.2092774,999,0.24626924097537994
1745906976.6579142,1004,0.24618558585643768
1745906977.1062965,1009,0.24621857702732086
1745906977.5685592,1014,0.24636057019233704
1745906978.0720809,1019,0.24643613398075104
1745906978.5342062,1024,0.24621190130710602
1745906979.0055401,1029,0.24607063829898834
1745906979.5002687,1034,0.2458476573228836
1745906979.961579,1039,0.24554213881492615
1745906980.4686177,1044,0.2453293353319168
1745906980.9912925,1049,0.24516883492469788
1745906981.4949427,1054,0.24511079490184784
1745906981.969822,1059,0.24495452642440796
1745906982.4596174,1064,0.24462734162807465
1745906982.9716315,1069,0.24429047107696533
1745906983.4543722,1074,0.2440614104270935
1745906983.9424603,1079,0.24386665225028992
1745906984.433353,1084,0.24401086568832397
1745906984.9556284,1089,0.24388982355594635
1745906985.4560523,1094,0.24385878443717957
1745906985.9397564,1099,0.24379824101924896
1745906986.4412942,1104,0.2435665875673294
1745906986.9137838,1109,0.24322187900543213
1745906987.4449186,1114,0.2431323379278183
1745906987.9350734,1119,0.24303853511810303
1745906988.4355063,1124,0.24294567108154297
1745906988.8749738,1129,0.24288076162338257
1745906989.3187726,1134,0.24291644990444183
1745906989.7536159,1139,0.24286916851997375
1745906990.2083693,1144,0.24290429055690765
1745906990.659532,1149,0.24271811544895172
1745906991.1160395,1154,0.24248310923576355
1745906991.579024,1159,0.24219271540641785
1745906992.012522,1164,0.24204714596271515
1745906992.4540257,1169,0.24163739383220673
1745906993.064163,1174,0.2415473461151123
1745906993.511679,1179,0.24142231047153473
1745906994.0083609,1184,0.2411847710609436
1745906994.462437,1189,0.24086789786815643
1745906994.9373145,1194,0.24045701324939728
1745906995.3837798,1199,0.24008320271968842
1745906995.8561566,1204,0.2398463487625122
1745906996.3187299,1209,0.2398366779088974
1745906996.7721665,1214,0.23993748426437378
1745906997.2060106,1219,0.2401006668806076
1745906997.6531413,1224,0.2401239424943924
1745906998.1031575,1229,0.24012090265750885
1745906998.5562873,1234,0.24005214869976044
1745906999.0124695,1239,0.2400665134191513
1745906999.4845974,1244,0.2398219257593155
1745906999.9646297,1249,0.23966823518276215
1745907000.445427,1254,0.23956391215324402
1745907000.9029455,1259,0.2396911382675171
1745907001.3553221,1264,0.23979853093624115
1745907001.819876,1269,0.23978443443775177
1745907002.3300111,1274,0.2397439330816269
1745907002.8202224,1279,0.2395961731672287
1745907003.3039305,1284,0.23948310315608978
1745907003.803669,1289,0.2394876927137375
1745907004.3354304,1294,0.23949703574180603
1745907004.782803,1299,0.23933091759681702
1745907005.4389267,1304,0.23924992978572845
1745907005.891344,1309,0.2389225959777832
1745907006.402062,1314,0.2383769303560257
1745907006.8480582,1319,0.2380792647600174
1745907007.2937777,1324,0.2377547025680542
1745907007.8206077,1329,0.23768410086631775
1745907008.340408,1334,0.2378242015838623
1745907008.8061953,1339,0.23801133036613464
1745907009.2584944,1344,0.23811087012290955
1745907009.7197814,1349,0.238157719373703
1745907010.163126,1354,0.23811966180801392
1745907010.6604702,1359,0.23834390938282013
1745907011.1837995,1364,0.23865216970443726
1745907011.7176816,1369,0.23890243470668793
1745907012.220731,1374,0.23878522217273712
1745907012.734367,1379,0.23848013579845428
1745907013.2366393,1384,0.23819079995155334
1745907013.7564785,1389,0.23817551136016846
1745907014.2001266,1394,0.23814933001995087
1745907014.6434977,1399,0.2381695955991745
1745907015.1016767,1404,0.2382126748561859
1745907015.530035,1409,0.2384624034166336
1745907016.1252503,1414,0.23853066563606262
1745907016.5587642,1419,0.23837819695472717
1745907017.0649707,1424,0.23833346366882324
1745907017.578518,1429,0.23807965219020844
1745907018.0569167,1434,0.23801656067371368
1745907018.5425014,1439,0.237876296043396
1745907019.0877824,1444,0.23760545253753662
1745907019.626378,1449,0.23736411333084106
1745907020.1144693,1454,0.2371891587972641
1745907020.5672765,1459,0.23708486557006836
1745907021.0245514,1464,0.23730626702308655
1745907021.500572,1469,0.23743446171283722
1745907021.9908562,1474,0.23724527657032013
1745907022.452775,1479,0.23724694550037384
1745907022.9307837,1484,0.23726786673069
1745907023.4192173,1489,0.2373637706041336
1745907023.9088216,1494,0.23707933723926544
1745907024.4155424,1499,0.23705965280532837
1745907024.9135983,1504,0.23706232011318207
1745907025.3836248,1509,0.2371017187833786
1745907025.9028988,1514,0.23725533485412598
1745907026.4303179,1519,0.2369009256362915
1745907026.8739746,1524,0.23677903413772583
1745907027.3309283,1529,0.23662759363651276
1745907027.8239326,1534,0.23652994632720947
1745907028.3597548,1539,0.23669171333312988
1745907028.8552728,1544,0.2368244081735611
1745907029.3367877,1549,0.23683394491672516
1745907029.8223877,1554,0.2364986538887024
1745907030.2896447,1559,0.23609115183353424
1745907030.7428055,1564,0.23566332459449768
1745907031.1951215,1569,0.2355184704065323
1745907031.6623192,1574,0.23593862354755402
1745907032.1320848,1579,0.23618392646312714
1745907032.603384,1584,0.23616436123847961
1745907033.0808985,1589,0.2362326979637146
1745907033.5459228,1594,0.23625515401363373
1745907034.1582103,1599,0.2357800155878067
1745907034.5972242,1604,0.23523537814617157
1745907035.0638952,1609,0.23467540740966797
1745907035.5154068,1614,0.23476842045783997
1745907035.997514,1619,0.235274538397789
1745907036.4904501,1624,0.23544153571128845
1745907036.9321907,1629,0.2354293316602707
1745907037.4418516,1634,0.23503327369689941
1745907037.946078,1639,0.2346198409795761
1745907038.3934515,1644,0.23440296947956085
1745907038.8555224,1649,0.2343662977218628
1745907039.3181298,1654,0.23420101404190063
1745907039.7931402,1659,0.23425637185573578
1745907040.233174,1664,0.2344151884317398
1745907040.7219222,1669,0.23451249301433563
1745907041.2168965,1674,0.23454628884792328
1745907041.7717266,1679,0.23415294289588928
1745907042.2749894,1684,0.23370739817619324
1745907042.800604,1689,0.23337896168231964
1745907043.3390067,1694,0.23274071514606476
1745907043.858005,1699,0.23239049315452576
1745907044.3407795,1704,0.23213854432106018
1745907044.8017242,1709,0.23206467926502228
1745907045.24382,1714,0.23218919336795807
1745907045.7221236,1719,0.2320091426372528
1745907046.1969938,1724,0.23182843625545502
1745907046.6994212,1729,0.23143517971038818
1745907047.3796873,1734,0.23133526742458344
1745907047.8974729,1739,0.23164772987365723
1745907048.4331872,1744,0.23182253539562225
1745907048.964292,1749,0.23165668547153473
1745907053.1956966,1754,0.23149481415748596
1745907053.6612031,1759,0.23117491602897644
1745907054.1116757,1764,0.23111295700073242
1745907054.602174,1769,0.23091183602809906
1745907055.13412,1774,0.23074428737163544
1745907055.6074026,1779,0.23063570261001587
1745907056.0475132,1784,0.23015660047531128
1745907056.5381398,1789,0.23003540933132172
1745907057.0653868,1794,0.2299480140209198
1745907057.6061327,1799,0.22980818152427673
1745907058.1293721,1804,0.22924387454986572
1745907058.6166198,1809,0.22866420447826385
1745907059.1250432,1814,0.22806605696678162
1745907059.6593778,1819,0.22777052223682404
1745907060.1173294,1824,0.2281808853149414
1745907060.5855143,1829,0.22845539450645447
1745907061.0923994,1834,0.22810980677604675
1745907061.5583718,1839,0.22794945538043976
1745907062.0756452,1844,0.22776691615581512
1745907062.5748737,1849,0.22760099172592163
1745907063.0715294,1854,0.22727777063846588
1745907063.7945595,1859,0.22692590951919556
1745907064.3185933,1864,0.22664308547973633
1745907064.8974233,1869,0.22654177248477936
1745907065.4052646,1874,0.22631098330020905
1745907065.8860843,1879,0.2262345254421234
1745907066.367743,1884,0.22611573338508606
1745907066.8873775,1889,0.2258176952600479
1745907067.3909025,1894,0.22575846314430237
1745907067.898151,1899,0.22553232312202454
1745907068.3971539,1904,0.22483105957508087
1745907068.8867066,1909,0.2244068682193756
1745907069.4289055,1914,0.22458317875862122
1745907069.9292727,1919,0.22438883781433105
1745907070.4498422,1924,0.22433440387248993
1745907070.986669,1929,0.2243138998746872
1745907071.4778059,1934,0.22451354563236237
1745907071.985314,1939,0.22414563596248627
1745907072.4863136,1944,0.22398029267787933
1745907072.9923131,1949,0.22372221946716309
1745907073.4763145,1954,0.22361938655376434
1745907074.0108228,1959,0.22354008257389069
1745907074.4579682,1964,0.22312331199645996
1745907074.9495857,1969,0.22292357683181763
1745907075.3962224,1974,0.22256866097450256
1745907075.8411133,1979,0.22202304005622864
1745907076.287032,1984,0.22100864350795746
1745907076.898122,1989,0.22056452929973602
1745907077.353573,1994,0.2206168919801712
1745907077.8640823,1999,0.22050118446350098
1745907082.2690618,2004,0.22069494426250458
1745907082.7726512,2009,0.22062578797340393
1745907083.3095155,2014,0.2208150178194046
1745907083.8338492,2019,0.22127573192119598
1745907084.3429515,2024,0.22144284844398499
1745907084.8639507,2029,0.22107242047786713
1745907085.3681252,2034,0.22059088945388794
1745907085.900307,2039,0.22003641724586487
1745907086.4100058,2044,0.2195940762758255
1745907086.9167397,2049,0.2193024456501007
1745907087.435477,2054,0.2191503345966339
1745907087.9454017,2059,0.2180601805448532
1745907088.4097874,2064,0.21788614988327026
1745907088.8688536,2069,0.21869254112243652
1745907089.3777418,2074,0.21906501054763794
1745907089.8950055,2079,0.2188514918088913
1745907090.3789513,2084,0.21825027465820312
1745907090.8578188,2089,0.2173944115638733
1745907091.3224804,2094,0.2167826145887375
1745907091.7855701,2099,0.21694327890872955
1745907092.2705371,2104,0.21742354333400726
1745907092.7213347,2109,0.21764439344406128
1745907093.1697128,2114,0.21736642718315125
1745907093.869414,2119,0.21657273173332214
1745907094.3324804,2124,0.2156931757926941
1745907094.802086,2129,0.21530677378177643
1745907095.2761748,2134,0.2153143435716629
1745907095.7454247,2139,0.21554768085479736
1745907096.2137053,2144,0.21517306566238403
1745907096.6834347,2149,0.21453073620796204
1745907097.1431282,2154,0.21455860137939453
1745907097.6085749,2159,0.21486569941043854
1745907098.0763357,2164,0.2152007520198822
1745907098.5162096,2169,0.21527278423309326
1745907098.9604237,2174,0.2149466872215271
1745907099.4084544,2179,0.21453671157360077
1745907099.8531358,2184,0.2140541672706604
1745907100.3282707,2189,0.21401889622211456
1745907100.8220012,2194,0.2140299677848816
1745907101.32029,2199,0.21375519037246704
1745907101.7856064,2204,0.2134995013475418
1745907102.2949066,2209,0.21350891888141632
1745907102.8113387,2214,0.2135213166475296
1745907103.277452,2219,0.21332421898841858
1745907103.7578077,2224,0.2134486883878708
1745907104.2086403,2229,0.21315018832683563
1745907104.658549,2234,0.2129971832036972
1745907105.0961742,2239,0.21288669109344482
1745907105.535771,2244,0.21249043941497803
1745907105.9668663,2249,0.21196870505809784
1745907110.3303552,2254,0.21190860867500305
1745907110.8789458,2259,0.21152684092521667
1745907111.4050944,2264,0.2114069014787674
1745907111.9444451,2269,0.21158155798912048
1745907112.528932,2274,0.21145807206630707
1745907113.1068125,2279,0.21121156215667725
1745907113.685973,2284,0.21162255108356476
1745907114.2346191,2289,0.21187494695186615
1745907114.7930286,2294,0.21170693635940552
1745907115.3005207,2299,0.211009219288826
1745907115.8341794,2304,0.21045738458633423
1745907116.3724446,2309,0.20965474843978882
1745907116.9113467,2314,0.20979247987270355
1745907117.426941,2319,0.21016816794872284
1745907118.0989017,2324,0.21067273616790771
1745907118.632125,2329,0.21003499627113342
1745907119.1586504,2334,0.20918746292591095
1745907119.714368,2339,0.2091701626777649
1745907120.2271369,2344,0.20975804328918457
1745907120.742094,2349,0.2099747359752655
1745907121.2127795,2354,0.2101759910583496
1745907121.7056744,2359,0.21023409068584442
1745907122.1913326,2364,0.20987559854984283
1745907122.6555867,2369,0.20970088243484497
1745907123.1272936,2374,0.2094871699810028
1745907123.5898,2379,0.2092021405696869
1745907124.0756564,2384,0.2095690816640854
1745907124.5912094,2389,0.20940062403678894
1745907125.0998106,2394,0.20953448116779327
1745907125.5832965,2399,0.20948371291160583
1745907126.0502465,2404,0.20882095396518707
1745907126.5451198,2409,0.20885798335075378
1745907127.053006,2414,0.20956121385097504
1745907127.517824,2419,0.20901425182819366
1745907128.0105166,2424,0.20836105942726135
1745907128.4756413,2429,0.20868170261383057
1745907128.938037,2434,0.20944668352603912
1745907129.3884547,2439,0.20909112691879272
1745907129.8525257,2444,0.2089153230190277
1745907130.3353722,2449,0.20877642929553986
1745907130.8379362,2454,0.2084740698337555
1745907131.304511,2459,0.20848946273326874
1745907131.7868083,2464,0.20913489162921906
1745907132.2517023,2469,0.2083890289068222
1745907132.7198944,2474,0.2078849971294403
1745907133.1801028,2479,0.20874440670013428
1745907133.6467392,2484,0.20889145135879517
1745907134.0966084,2489,0.20865702629089355
1745907134.562142,2494,0.20886456966400146
1745907135.0300357,2499,0.2086414247751236
1745907139.3592887,2504,0.20829340815544128
1745907139.840548,2509,0.20920254290103912
1745907140.3386319,2514,0.2095300555229187
1745907140.815826,2519,0.21020835638046265
1745907141.2901125,2524,0.20939895510673523
1745907141.7939107,2529,0.2080361545085907
1745907142.2833662,2534,0.20818927884101868
1745907142.7426245,2539,0.2086566835641861
1745907143.2014449,2544,0.20829489827156067
1745907143.6941247,2549,0.20813515782356262
1745907144.1665936,2554,0.2091234028339386
1745907144.6445808,2559,0.2091578096151352
1745907145.1225572,2564,0.2091885656118393
1745907145.5736208,2569,0.20895594358444214
1745907146.037007,2574,0.2090216726064682
1745907146.502757,2579,0.2093656361103058
1745907146.963679,2584,0.20867879688739777
1745907147.4489293,2589,0.20883110165596008
1745907148.0795531,2594,0.20922937989234924
1745907148.5512972,2599,0.20912212133407593
1745907149.0410821,2604,0.20850911736488342
1745907149.5176802,2609,0.20854556560516357
1745907149.9825416,2614,0.20932303369045258
1745907150.437902,2619,0.2093890905380249
1745907150.9264781,2624,0.20908965170383453
1745907151.4100204,2629,0.21002192795276642
1745907151.8765714,2634,0.21074017882347107
1745907152.3413625,2639,0.2104596048593521
1745907152.814987,2644,0.2104438841342926
1745907153.3380373,2649,0.2104330062866211
1745907153.816743,2654,0.20894216001033783
1745907154.270044,2659,0.20875225961208344
1745907154.742916,2664,0.21001775562763214
1745907155.2209623,2669,0.21138231456279755
1745907155.67889,2674,0.2112315446138382
1745907156.1463823,2679,0.21032088994979858
1745907156.607461,2684,0.21047787368297577
1745907157.0850198,2689,0.2102634161710739
1745907157.5439806,2694,0.21012650430202484
1745907158.00052,2699,0.20968009531497955
1745907158.6271563,2704,0.210276797413826
1745907159.153052,2709,0.2097780555486679
1745907159.63374,2714,0.20939777791500092
1745907160.1033683,2719,0.21077904105186462
1745907160.5738301,2724,0.21107609570026398
1745907161.0502474,2729,0.21029986441135406
1745907161.5225737,2734,0.21055647730827332
1745907161.976563,2739,0.21108552813529968
1745907162.4439476,2744,0.21007758378982544
1745907162.9091158,2749,0.2110472023487091
