Wall time,Step,Value
1745841344.8612237,1159,0.21346153318881989
1745841345.4110487,1164,0.2134438306093216
1745841345.9246035,1169,0.21369843184947968
1745841346.6219492,1174,0.21367765963077545
1745841347.1609342,1179,0.21333763003349304
1745841347.66291,1184,0.21316494047641754
1745841348.1633034,1189,0.21344159543514252
1745841348.7080345,1194,0.21368932723999023
1745841349.1975663,1199,0.2133568674325943
1745841349.7105865,1204,0.21298566460609436
1745841350.1806464,1209,0.21300578117370605
1745841350.6987066,1214,0.2130221724510193
1745841351.2158046,1219,0.2126733809709549
1745841351.7978103,1224,0.2122918963432312
1745841352.3166678,1229,0.21233074367046356
1745841352.8515186,1234,0.21252970397472382
1745841353.3682837,1239,0.21272800862789154
1745841353.8908823,1244,0.21256203949451447
1745841354.3850386,1249,0.21239545941352844
1745841354.909372,1254,0.21282178163528442
1745841355.4025447,1259,0.21314676105976105
1745841355.9029133,1264,0.21315374970436096
1745841356.4036946,1269,0.21332721412181854
1745841356.912279,1274,0.2130233496427536
1745841357.4199617,1279,0.21245735883712769
1745841358.0855348,1284,0.21234309673309326
1745841358.6200855,1289,0.2126482129096985
1745841359.1389503,1294,0.21264375746250153
1745841359.7182329,1299,0.2122478485107422
1745841360.2398133,1304,0.21202796697616577
1745841360.7401552,1309,0.21186575293540955
1745841361.241651,1314,0.2121792584657669
1745841361.744138,1319,0.21236194670200348
1745841362.281118,1324,0.21191178262233734
1745841362.790957,1329,0.21160097420215607
1745841363.2760851,1334,0.21185144782066345
1745841363.7986727,1339,0.21193835139274597
1745841364.2964394,1344,0.21193791925907135
1745841364.8159022,1349,0.21166440844535828
1745841365.3152294,1354,0.21165594458580017
1745841365.7943532,1359,0.21214652061462402
1745841366.2775145,1364,0.21208590269088745
1745841366.8118196,1369,0.2115434855222702
1745841367.312778,1374,0.2108868509531021
1745841367.7889237,1379,0.21071967482566833
1745841368.2770612,1384,0.21080414950847626
1745841368.8423376,1389,0.21079561114311218
1745841369.3414652,1394,0.21064423024654388
1745841369.8301415,1399,0.2103210836648941
1745841370.2982283,1404,0.21014352142810822
1745841370.7811527,1409,0.2107260674238205
1745841371.2455103,1414,0.21105240285396576
1745841371.7825758,1419,0.2110355794429779
1745841372.3003943,1424,0.21071678400039673
1745841372.8842833,1429,0.21065005660057068
1745841373.371546,1434,0.21065881848335266
1745841373.8744102,1439,0.21066077053546906
1745841374.3847291,1444,0.2106776386499405
1745841374.901779,1449,0.21053144335746765
1745841375.4021897,1454,0.21047835052013397
1745841375.9605901,1459,0.21035988628864288
1745841376.4864883,1464,0.21037353575229645
1745841377.205467,1469,0.21057379245758057
1745841377.752947,1474,0.2106183022260666
1745841378.2576184,1479,0.21070338785648346
1745841378.7716668,1484,0.21026422083377838
1745841379.2682838,1489,0.20984232425689697
1745841379.7727146,1494,0.20982787013053894
1745841380.2975209,1499,0.21005088090896606
1745841380.7899709,1504,0.2098337858915329
1745841381.2896402,1509,0.20961999893188477
1745841381.7740984,1514,0.2097124308347702
1745841382.258804,1519,0.20950697362422943
1745841382.7748778,1524,0.20900331437587738
1745841383.2752821,1529,0.208686962723732
1745841383.7923648,1534,0.20920810103416443
1745841384.3029852,1539,0.2093503475189209
1745841384.8422048,1544,0.20920215547084808
1745841385.353806,1549,0.20896804332733154
1745841385.8688698,1554,0.2086021453142166
1745841386.3611581,1559,0.20856063067913055
1745841386.86565,1564,0.2089252471923828
1745841387.3411264,1569,0.20911119878292084
1745841387.855772,1574,0.20889943838119507
1745841388.3794873,1579,0.2085806131362915
1745841388.895546,1584,0.20848162472248077
1745841389.3945415,1589,0.20863136649131775
1745841389.8973327,1594,0.20848825573921204
1745841390.3810742,1599,0.20876151323318481
1745841391.0653765,1604,0.20892134308815002
1745841391.5987256,1609,0.20891830325126648
1745841392.1658921,1614,0.20858561992645264
1745841392.6942499,1619,0.20792336761951447
1745841393.250085,1624,0.20742946863174438
1745841393.7339048,1629,0.20760715007781982
1745841394.240345,1634,0.20822986960411072
1745841394.736924,1639,0.2078694850206375
1745841395.2665532,1644,0.20724496245384216
1745841395.7855146,1649,0.20753763616085052
1745841396.285946,1654,0.20815183222293854
1745841396.7855997,1659,0.20811417698860168
1745841397.2699492,1664,0.20749640464782715
1745841397.7872107,1669,0.20734496414661407
1745841398.3359487,1674,0.20764733850955963
1745841398.8547342,1679,0.20787760615348816
1745841399.355071,1684,0.20725922286510468
1745841399.8892808,1689,0.20613856613636017
1745841400.3892415,1694,0.20570366084575653
1745841400.9103785,1699,0.20571601390838623
1745841401.4237468,1704,0.20591944456100464
1745841402.0633633,1709,0.20585723221302032
1745841402.546115,1714,0.20583343505859375
1745841403.0709174,1719,0.205812007188797
1745841403.558511,1724,0.20553183555603027
1745841404.0589318,1729,0.20529870688915253
1745841404.5770738,1734,0.20522081851959229
1745841405.0668454,1739,0.2054271697998047
1745841405.5469244,1744,0.20499402284622192
1745841406.0438876,1749,0.20440232753753662
1745841406.5434873,1754,0.203826442360878
1745841407.0615242,1759,0.20404863357543945
1745841407.5967739,1764,0.20414671301841736
1745841408.132848,1769,0.2043699473142624
1745841408.6149447,1774,0.20470595359802246
1745841409.1243715,1779,0.20467889308929443
1745841409.6468046,1784,0.2043798416852951
1745841410.163786,1789,0.20413914322853088
1745841410.672546,1794,0.20364002883434296
1745841411.1433232,1799,0.20373064279556274
1745841411.632142,1804,0.20354893803596497
1745841412.1494484,1809,0.20362155139446259
1745841412.6336043,1814,0.20311111211776733
1745841413.1000216,1819,0.20292314887046814
1745841413.6339395,1824,0.20303620398044586
1745841414.1216414,1829,0.20292825996875763
1745841414.6705282,1834,0.20293493568897247
1745841415.1837962,1839,0.2029329389333725
1745841415.7190905,1844,0.20280981063842773
1745841416.2359302,1849,0.20229677855968475
1745841416.719625,1854,0.20195986330509186
1745841417.2116742,1859,0.2020811140537262
1745841417.7039573,1864,0.20234031975269318
1745841418.2244084,1869,0.20264258980751038
1745841418.7549987,1874,0.20226378738880157
1745841419.271757,1879,0.20232830941677094
1745841419.7757778,1884,0.20241506397724152
1745841420.259367,1889,0.20217697322368622
1745841420.939848,1894,0.2020338624715805
1745841421.473408,1899,0.20170290768146515
1745841421.9739254,1904,0.20156967639923096
1745841422.4800706,1909,0.20158544182777405
1745841422.9580133,1914,0.20107345283031464
1745841423.4765115,1919,0.20068421959877014
1745841424.0591426,1924,0.2008398175239563
1745841424.5596163,1929,0.20082125067710876
1745841425.0597582,1934,0.20124974846839905
1745841425.5768046,1939,0.2009899616241455
1745841426.0606508,1944,0.2005181610584259
1745841426.564393,1949,0.19985933601856232
1745841427.0860975,1954,0.19999411702156067
1745841427.594795,1959,0.20042017102241516
1745841428.1103308,1964,0.2002851665019989
1745841428.626652,1969,0.19959798455238342
1745841429.1522152,1974,0.19888253509998322
1745841429.6298323,1979,0.1987978219985962
1745841430.1363034,1984,0.19880440831184387
1745841430.628209,1989,0.1986868530511856
1745841431.1477451,1994,0.19906771183013916
1745841431.6312256,1999,0.19944554567337036
1745841432.13836,2004,0.19892947375774384
1745841432.6656504,2009,0.1986449807882309
1745841433.1827297,2014,0.19861440360546112
1745841433.6851351,2019,0.198909193277359
1745841434.315231,2024,0.19860610365867615
1745841434.797164,2029,0.19820712506771088
1745841435.308654,2034,0.19847603142261505
1745841435.8210523,2039,0.19865520298480988
1745841436.401974,2044,0.19821122288703918
1745841436.9005806,2049,0.1977279633283615
1745841437.4139607,2054,0.1976681500673294
1745841437.8860102,2059,0.19756361842155457
1745841438.3911738,2064,0.19722512364387512
1745841438.898763,2069,0.19720205664634705
1745841439.391617,2074,0.19727885723114014
1745841439.9382365,2079,0.1974148452281952
1745841440.463527,2084,0.19743318855762482
1745841440.9860034,2089,0.19705460965633392
1745841441.4728038,2094,0.19644396007061005
1745841441.9906855,2099,0.19630534946918488
1745841442.5062423,2104,0.19631899893283844
1745841443.005934,2109,0.19591233134269714
1745841443.4912715,2114,0.19549979269504547
1745841443.9915304,2119,0.19552835822105408
1745841444.4919336,2124,0.19574840366840363
1745841444.9914846,2129,0.19536924362182617
1745841445.6261907,2134,0.19543154537677765
1745841446.1432953,2139,0.19573886692523956
1745841446.7125177,2144,0.19556266069412231
1745841447.2002277,2149,0.19546206295490265
1745841447.7211711,2154,0.19517818093299866
1745841448.256948,2159,0.19502271711826324
1745841448.778669,2164,0.19533288478851318
1745841449.2798445,2169,0.19555121660232544
1745841449.7962232,2174,0.1952580362558365
1745841450.2966073,2179,0.19498977065086365
1745841450.8109286,2184,0.19480381906032562
1745841451.3214338,2189,0.19478879868984222
1745841451.8478518,2194,0.19461698830127716
1745841452.3429313,2199,0.19442510604858398
1745841452.8490143,2204,0.1940537989139557
1745841453.3482223,2209,0.19379158318042755
1745841453.8332927,2214,0.193436861038208
1745841454.3171718,2219,0.19334661960601807
1745841454.842171,2224,0.19343337416648865
1745841455.3578675,2229,0.1939786970615387
1745841455.8387098,2234,0.19427980482578278
1745841456.304761,2239,0.19459591805934906
1745841456.80293,2244,0.19466562569141388
1745841457.3030756,2249,0.1942743957042694
1745841457.8447206,2254,0.19363237917423248
1745841458.3848772,2259,0.19304712116718292
1745841458.8711586,2264,0.1927056908607483
1745841459.3477662,2269,0.19293718039989471
1745841459.8595798,2274,0.19339042901992798
1745841460.3599877,2279,0.19323815405368805
1745841460.8421865,2284,0.19251039624214172
1745841461.3509514,2289,0.19175267219543457
1745841461.850527,2294,0.19174781441688538
1745841462.3444173,2299,0.1916903257369995
1745841462.876713,2304,0.19159375131130219
1745841463.3739696,2309,0.19153207540512085
1745841463.8915071,2314,0.19132375717163086
1745841464.5920174,2319,0.19129812717437744
1745841465.1103537,2324,0.19182884693145752
1745841465.6090844,2329,0.19208641350269318
1745841466.0964317,2334,0.1920347809791565
1745841466.599197,2339,0.19208762049674988
1745841467.146335,2344,0.19209535419940948
1745841467.6607387,2349,0.19178396463394165
1745841468.1627085,2354,0.1916102021932602
1745841468.6824331,2359,0.19144941866397858
1745841469.2400444,2364,0.19139568507671356
1745841469.7645388,2369,0.19106969237327576
1745841470.2962,2374,0.1904718577861786
1745841470.7806487,2379,0.18999288976192474
1745841471.2808924,2384,0.19007277488708496
1745841471.7647464,2389,0.19049902260303497
1745841472.266106,2394,0.1907528042793274
1745841472.8340077,2399,0.19037660956382751
1745841473.4156134,2404,0.19005870819091797
1745841473.9826982,2409,0.18997693061828613
1745841474.4997845,2414,0.18988612294197083
1745841475.0002017,2419,0.19001615047454834
1745841475.5172613,2424,0.18997131288051605
1745841476.0344028,2429,0.19006437063217163
1745841476.5315487,2434,0.19011357426643372
1745841477.094595,2439,0.18966229259967804
1745841477.576664,2444,0.18938814103603363
1745841478.076694,2449,0.18929153680801392
1745841478.6904614,2454,0.18970979750156403
1745841479.1743772,2459,0.18991032242774963
1745841479.6348128,2464,0.18959832191467285
1745841480.1543202,2469,0.18953649699687958
1745841480.6035473,2474,0.18952208757400513
1745841481.078254,2479,0.1899721920490265
1745841481.5505111,2484,0.19001835584640503
1745841482.0110931,2489,0.18972983956336975
1745841482.4764495,2494,0.18915732204914093
1745841482.9452224,2499,0.1883990317583084
1745844129.6161878,2504,0.18812410533428192
1745844130.0672255,2509,0.18838362395763397
1745844130.5367754,2514,0.18884848058223724
1745844130.9955225,2519,0.1891188770532608
1745844131.439119,2524,0.18918520212173462
1745844132.0472894,2529,0.18915055692195892
1745844132.49923,2534,0.1889483630657196
1745844132.9488041,2539,0.18877165019512177
1745844133.418388,2544,0.1885601133108139
1745844133.8830469,2549,0.1885269433259964
1745844134.3758,2554,0.1884259134531021
1745844134.8585672,2559,0.18827834725379944
1745844135.3055384,2564,0.18821176886558533
1745844135.828164,2569,0.18831905722618103
1745844136.3663318,2574,0.1885318160057068
1745844136.891561,2579,0.18900497257709503
1745844137.4203138,2584,0.18911845982074738
1745844137.9398832,2589,0.18899372220039368
1745844138.4480858,2594,0.18888822197914124
1745844138.9335737,2599,0.18834082782268524
1745844139.3944085,2604,0.18791793286800385
1745844139.9067771,2609,0.18765093386173248
1745844140.4287112,2614,0.18736672401428223
1745844140.908853,2619,0.1875358670949936
1745844141.4113176,2624,0.18802961707115173
1745844141.8735447,2629,0.1884043663740158
1745844142.3405416,2634,0.18866685032844543
1745844142.8190098,2639,0.18845480680465698
1745844143.2995555,2644,0.1881697028875351
1745844143.8050408,2649,0.18797698616981506
1745844144.3526447,2654,0.1878730058670044
1745844144.870581,2659,0.18802981078624725
1745844145.3752036,2664,0.1880888044834137
1745844145.8952622,2669,0.18785332143306732
1745844146.4035313,2674,0.1877257227897644
1745844146.8950403,2679,0.18708933889865875
1745844147.4720027,2684,0.1866501122713089
1745844147.9624305,2689,0.1864108443260193
1745844148.428733,2694,0.18638911843299866
1745844148.9370291,2699,0.18647581338882446
1745844149.41371,2704,0.18668627738952637
1745844149.9015725,2709,0.1869436353445053
1745844150.5334089,2714,0.1874072551727295
1745844151.0501535,2719,0.18746991455554962
1745844151.5269904,2724,0.18692289292812347
1745844152.0678663,2729,0.18616639077663422
1745844152.614343,2734,0.18606121838092804
1745844153.133131,2739,0.18646085262298584
1745844153.6305847,2744,0.18670609593391418
1745844154.1638758,2749,0.18690814077854156
1745844154.6556137,2754,0.18691474199295044
1745844155.1410575,2759,0.18702876567840576
1745844155.6332405,2764,0.18691696226596832
1745844156.1670237,2769,0.18680036067962646
1745844156.66444,2774,0.18680067360401154
1745844157.2056384,2779,0.18681971728801727
1745844157.7062418,2784,0.1869923323392868
1745844158.1853182,2789,0.18685604631900787
1745844158.6690588,2794,0.1866437792778015
1745844159.1844244,2799,0.1863459348678589
1745844159.7125485,2804,0.18622548878192902
1745844160.209551,2809,0.18632729351520538
1745844160.7057626,2814,0.1862146109342575
1745844161.2026284,2819,0.1864248514175415
1745844161.7177825,2824,0.1864251047372818
1745844162.2445226,2829,0.18634448945522308
1745844162.7404206,2834,0.18625012040138245
1745844163.2365713,2839,0.1860346645116806
1745844163.7155957,2844,0.18607917428016663
1745844164.3060153,2849,0.18605577945709229
1745844164.7793045,2854,0.18651847541332245
1745844165.2421184,2859,0.18713046610355377
1745844165.7135992,2864,0.1868639439344406
1745844166.158495,2869,0.18624114990234375
1745844166.6285255,2874,0.18592587113380432
1745844167.0926342,2879,0.1857566386461258
1745844167.5660107,2884,0.18571209907531738
1745844168.0441225,2889,0.18606393039226532
1745844168.529454,2894,0.18648800253868103
1745844169.0347116,2899,0.18667736649513245
1745844169.4992516,2904,0.18677400052547455
1745844169.9772425,2909,0.18662859499454498
1745844170.4347534,2914,0.18618087470531464
1745844170.932871,2919,0.18608678877353668
1745844171.4230072,2924,0.1859833300113678
1745844171.9466052,2929,0.18595977127552032
1745844172.434424,2934,0.18592947721481323
1745844172.956681,2939,0.1856640726327896
1745844173.4350996,2944,0.1858317255973816
1745844173.8978844,2949,0.1860467791557312
1745844174.5664628,2954,0.18602558970451355
1745844175.1100354,2959,0.18589694797992706
1745844175.6686294,2964,0.18606537580490112
1745844176.1745484,2969,0.18594861030578613
1745844176.6513386,2974,0.1859613060951233
1745844177.1514065,2979,0.1858343780040741
1745844177.7405355,2984,0.18582309782505035
1745844178.2586591,2989,0.1859986037015915
1745844178.7594986,2994,0.1857592910528183
1745844179.2682312,2999,0.18516646325588226
1745844183.7672582,3004,0.18539397418498993
1745844184.2524297,3009,0.18629145622253418
1745844184.7353525,3014,0.18638059496879578
1745844185.1909463,3019,0.18633036315441132
1745844185.6441586,3024,0.1862301528453827
1745844186.1108494,3029,0.18596620857715607
1745844186.5816443,3034,0.1857357919216156
1745844187.0480323,3039,0.1855676919221878
1745844187.5221028,3044,0.1853458285331726
1745844187.994875,3049,0.18555574119091034
1745844188.4490955,3054,0.18620657920837402
1745844188.923067,3059,0.18674013018608093
1745844189.5317857,3064,0.18613944947719574
1745844190.0089066,3069,0.1852252334356308
1745844190.4782813,3074,0.184971883893013
1745844190.938497,3079,0.1847294270992279
1745844191.409631,3084,0.18523909151554108
1745844191.874002,3089,0.18535470962524414
1745844192.3422346,3094,0.18529026210308075
1745844192.7851086,3099,0.18565082550048828
1745844193.2638783,3104,0.1858828067779541
1745844193.706641,3109,0.18548321723937988
1745844194.1530123,3114,0.18559671938419342
1745844194.6134477,3119,0.18531718850135803
1745844195.0993881,3124,0.18509016931056976
1745844195.5626478,3129,0.18525314331054688
1745844196.0250995,3134,0.18505938351154327
1745844196.4924166,3139,0.1856202930212021
1745844196.9549184,3144,0.1858084499835968
1745844197.4154367,3149,0.18615397810935974
1745844197.909825,3154,0.18614980578422546
1745844198.3770082,3159,0.1858721822500229
1745844198.8390827,3164,0.1849692165851593
1745844199.4384568,3169,0.18373680114746094
1745844199.8954852,3174,0.18333055078983307
1745844200.3756278,3179,0.1841306835412979
1745844200.891853,3184,0.1851625293493271
1745844201.3448696,3189,0.1856723427772522
1745844201.8070438,3194,0.18559210002422333
1745844202.2462604,3199,0.18547235429286957
1745844202.7062275,3204,0.18492989242076874
1745844203.1697264,3209,0.18460626900196075
1745844203.6820014,3214,0.1850004494190216
1745844204.2165904,3219,0.18538795411586761
1745844204.7408383,3224,0.18553312122821808
1745844205.2574263,3229,0.1854054182767868
1745844205.725065,3234,0.1853831708431244
1745844206.2083554,3239,0.18482673168182373
1745844206.7446904,3244,0.1852552890777588
1745844207.242015,3249,0.18603956699371338
1745844207.7757664,3254,0.18585063517093658
1745844208.2906077,3259,0.18551573157310486
1745844208.7619197,3264,0.18572691082954407
1745844209.2623124,3269,0.18531280755996704
1745844209.7566373,3274,0.1848503202199936
1745844210.26992,3279,0.18517832458019257
1745844210.7448206,3284,0.18517234921455383
1745844211.2452333,3289,0.18606238067150116
1745844211.7838306,3294,0.18650390207767487
1745844212.2689948,3299,0.18652893602848053
1745844212.7798388,3304,0.18674542009830475
1745844213.2696204,3309,0.18620744347572327
1745844213.7717092,3314,0.18565261363983154
1745844214.2870884,3319,0.1861732006072998
1745844214.7964435,3324,0.1865672469139099
1745844215.2978742,3329,0.1867661029100418
1745844215.834291,3334,0.18675804138183594
1745844216.3536696,3339,0.18690089881420135
1745844216.8296862,3344,0.18653851747512817
1745844217.3365934,3349,0.18611781299114227
1745844217.9781086,3354,0.186489075422287
1745844218.5227551,3359,0.1862630993127823
1745844219.0535731,3364,0.18658272922039032
1745844219.5712285,3369,0.18721972405910492
1745844220.1127417,3374,0.18760570883750916
1745844220.5613804,3379,0.18752312660217285
1745844221.038688,3384,0.18701796233654022
1745844221.4938552,3389,0.18697860836982727
1745844221.9682,3394,0.18641729652881622
1745844222.4349403,3399,0.18631882965564728
1745844222.898492,3404,0.18620698153972626
1745844223.3777306,3409,0.18704292178153992
1745844223.8542035,3414,0.1874239444732666
