Wall time,Step,Value
1745906961.6930525,844,89.9367904663086
1745906962.1499228,849,89.96207427978516
1745906962.606505,854,90.03792572021484
1745906963.0591307,859,90.03792572021484
1745906963.510357,864,90.0632095336914
1745906963.9562497,869,90.08849334716797
1745906964.4080443,874,90.11378479003906
1745906964.8762188,879,90.13906860351562
1745906965.4785166,884,90.18963623046875
1745906965.9225333,889,90.18963623046875
1745906966.4290957,894,90.18963623046875
1745906966.89331,899,90.21492004394531
1745906967.3542888,904,90.18963623046875
1745906967.8142998,909,90.21492004394531
1745906968.2758665,914,90.24020385742188
1745906968.7278323,919,90.24020385742188
1745906969.1780388,924,90.24020385742188
1745906969.6400702,929,90.26548767089844
1745906970.096548,934,90.290771484375
1745906970.558167,939,90.31605529785156
1745906971.0136943,944,90.290771484375
1745906971.4634023,949,90.26548767089844
1745906971.934615,954,90.290771484375
1745906972.43178,959,90.290771484375
1745906972.8854423,964,90.290771484375
1745906973.343115,969,90.290771484375
1745906973.786237,974,90.290771484375
1745906974.237897,979,90.31605529785156
1745906974.6945684,984,90.34133911132812
1745906975.3022482,989,90.34133911132812
1745906975.752091,994,90.34133911132812
1745906976.2092774,999,90.36662292480469
1745906976.6579142,1004,90.36662292480469
1745906977.1062965,1009,90.4424819946289
1745906977.5685592,1014,90.46776580810547
1745906978.0720809,1019,90.4424819946289
1745906978.5342062,1024,90.46776580810547
1745906979.0055401,1029,90.49304962158203
1745906979.5002687,1034,90.5183334350586
1745906979.961579,1039,90.5183334350586
1745906980.4686177,1044,90.5183334350586
1745906980.9912925,1049,90.5183334350586
1745906981.4949427,1054,90.5183334350586
1745906981.969822,1059,90.5183334350586
1745906982.4596174,1064,90.54361724853516
1745906982.9716315,1069,90.56890106201172
1745906983.4543722,1074,90.56890106201172
1745906983.9424603,1079,90.54361724853516
1745906984.433353,1084,90.56890106201172
1745906984.9556284,1089,90.61946868896484
1745906985.4560523,1094,90.6447525024414
1745906985.9397564,1099,90.6447525024414
1745906986.4412942,1104,90.67003631591797
1745906986.9137838,1109,90.69532012939453
1745906987.4449186,1114,90.69532012939453
1745906987.9350734,1119,90.69532012939453
1745906988.4355063,1124,90.67003631591797
1745906988.8749738,1129,90.67003631591797
1745906989.3187726,1134,90.7206039428711
1745906989.7536159,1139,90.79645538330078
1745906990.2083693,1144,90.82174682617188
1745906990.659532,1149,90.84703063964844
1745906991.1160395,1154,90.872314453125
1745906991.579024,1159,90.872314453125
1745906992.012522,1164,90.872314453125
1745906992.4540257,1169,90.872314453125
1745906993.064163,1174,90.872314453125
1745906993.511679,1179,90.89759826660156
1745906994.0083609,1184,90.89759826660156
1745906994.462437,1189,90.92288208007812
1745906994.9373145,1194,90.97344970703125
1745906995.3847804,1199,90.99873352050781
1745906995.8561566,1204,91.02401733398438
1745906996.3187299,1209,91.02401733398438
1745906996.7721665,1214,91.04930877685547
1745906997.2060106,1219,91.0998764038086
1745906997.6531413,1224,91.07459259033203
1745906998.1031575,1229,91.07459259033203
1745906998.5562873,1234,91.07459259033203
1745906999.0124695,1239,91.02401733398438
1745906999.4845974,1244,91.02401733398438
1745906999.9646297,1249,91.02401733398438
1745907000.445427,1254,91.04930877685547
1745907000.9029455,1259,91.07459259033203
1745907001.3553221,1264,90.99873352050781
1745907001.819876,1269,90.97344970703125
1745907002.3300111,1274,90.94816589355469
1745907002.8202224,1279,90.872314453125
1745907003.3039305,1284,90.79645538330078
1745907003.803669,1289,90.69532012939453
1745907004.3354304,1294,90.69532012939453
1745907004.782803,1299,90.69532012939453
1745907005.4389267,1304,90.74588775634766
1745907005.891344,1309,90.79645538330078
1745907006.402062,1314,90.82174682617188
1745907006.8480582,1319,90.79645538330078
1745907007.2937777,1324,90.82174682617188
1745907007.8206077,1329,90.872314453125
1745907008.340408,1334,90.872314453125
1745907008.8061953,1339,90.84703063964844
1745907009.2584944,1344,90.82174682617188
1745907009.7197814,1349,90.82174682617188
1745907010.163126,1354,90.84703063964844
1745907010.6604702,1359,90.79645538330078
1745907011.1837995,1364,90.82174682617188
1745907011.7176816,1369,90.79645538330078
1745907012.220731,1374,90.84703063964844
1745907012.734367,1379,90.84703063964844
1745907013.2366393,1384,90.84703063964844
1745907013.7564785,1389,90.872314453125
1745907014.2001266,1394,90.84703063964844
1745907014.6434977,1399,90.872314453125
1745907015.1016767,1404,90.84703063964844
1745907015.530035,1409,90.872314453125
1745907016.1252503,1414,90.872314453125
1745907016.5587642,1419,90.872314453125
1745907017.0649707,1424,90.872314453125
1745907017.578518,1429,90.89759826660156
1745907018.0569167,1434,90.89759826660156
1745907018.5425014,1439,90.89759826660156
1745907019.0877824,1444,90.94816589355469
1745907019.626378,1449,90.94816589355469
1745907020.1144693,1454,90.94816589355469
1745907020.5672765,1459,90.94816589355469
1745907021.0245514,1464,90.94816589355469
1745907021.500572,1469,90.97344970703125
1745907021.9908562,1474,90.97344970703125
1745907022.452775,1479,91.02401733398438
1745907022.9307837,1484,90.94816589355469
1745907023.4192173,1489,90.94816589355469
1745907023.9088216,1494,90.94816589355469
1745907024.4155424,1499,90.99873352050781
1745907024.9135983,1504,90.97344970703125
1745907025.3836248,1509,90.97344970703125
1745907025.9028988,1514,90.92288208007812
1745907026.4303179,1519,90.92288208007812
1745907026.8739746,1524,90.97344970703125
1745907027.3309283,1529,90.99873352050781
1745907027.8239326,1534,91.02401733398438
1745907028.3597548,1539,91.02401733398438
1745907028.8552728,1544,91.02401733398438
1745907029.3367877,1549,91.07459259033203
1745907029.8223877,1554,91.07459259033203
1745907030.2896447,1559,91.20101165771484
1745907030.7428055,1564,91.3021469116211
1745907031.1951215,1569,91.3021469116211
1745907031.6623192,1574,91.12516021728516
1745907032.1320848,1579,91.15044403076172
1745907032.603384,1584,91.3021469116211
1745907033.0808985,1589,91.2262954711914
1745907033.5459228,1594,91.15044403076172
1745907034.1582103,1599,91.25157928466797
1745907034.5972242,1604,91.32743835449219
1745907035.0638952,1609,91.32743835449219
1745907035.5154068,1614,91.37800598144531
1745907035.997514,1619,91.40328979492188
1745907036.4904501,1624,91.40328979492188
1745907036.9321907,1629,91.40328979492188
1745907037.4418516,1634,91.42857360839844
1745907037.946078,1639,91.42857360839844
1745907038.3934515,1644,91.42857360839844
1745907038.8555224,1649,91.42857360839844
1745907039.3181298,1654,91.453857421875
1745907039.7931402,1659,91.42857360839844
1745907040.233174,1664,91.42857360839844
1745907040.7219222,1669,91.42857360839844
1745907041.2168965,1674,91.42857360839844
1745907041.7717266,1679,91.453857421875
1745907042.2749894,1684,91.453857421875
1745907042.800604,1689,91.453857421875
1745907043.3390067,1694,91.47914123535156
1745907043.858005,1699,91.47914123535156
1745907044.3407795,1704,91.50442504882812
1745907044.8017242,1709,91.50442504882812
1745907045.24382,1714,91.50442504882812
1745907045.7221236,1719,91.52970886230469
1745907046.1969938,1724,91.52970886230469
1745907046.6994212,1729,91.55499267578125
1745907047.3816898,1734,91.60556030273438
1745907047.8974729,1739,91.63084411621094
1745907048.4331872,1744,91.63084411621094
1745907048.964292,1749,91.60556030273438
1745907053.1956966,1754,91.60556030273438
1745907053.6612031,1759,91.60556030273438
1745907054.1116757,1764,91.6561279296875
1745907054.602174,1769,91.6561279296875
1745907055.13412,1774,91.6561279296875
1745907055.6074026,1779,91.63084411621094
1745907056.0475132,1784,91.6561279296875
1745907056.5381398,1789,91.6561279296875
1745907057.0653868,1794,91.60556030273438
1745907057.6061327,1799,91.60556030273438
1745907058.1293721,1804,91.6561279296875
1745907058.6166198,1809,91.6561279296875
1745907059.1250432,1814,91.6561279296875
1745907059.6593778,1819,91.68141174316406
1745907060.1173294,1824,91.6561279296875
1745907060.5855143,1829,91.68141174316406
1745907061.0923994,1834,91.68141174316406
1745907061.5583718,1839,91.68141174316406
1745907062.0756452,1844,91.70669555664062
1745907062.5748737,1849,91.68141174316406
1745907063.0715294,1854,91.68141174316406
1745907063.7945595,1859,91.70669555664062
1745907064.3185933,1864,91.73198699951172
1745907064.8974233,1869,91.75727081298828
1745907065.4052646,1874,91.75727081298828
1745907065.8860843,1879,91.75727081298828
1745907066.367743,1884,91.75727081298828
1745907066.8873775,1889,91.78255462646484
1745907067.3909025,1894,91.78255462646484
1745907067.898151,1899,91.73198699951172
1745907068.3971539,1904,91.75727081298828
1745907068.8867066,1909,91.78255462646484
1745907069.4289055,1914,91.78255462646484
1745907069.9292727,1919,91.78255462646484
1745907070.4498422,1924,91.78255462646484
1745907070.986669,1929,91.78255462646484
1745907071.4778059,1934,91.8078384399414
1745907071.985314,1939,91.8078384399414
1745907072.4863136,1944,91.8078384399414
1745907072.9923131,1949,91.8078384399414
1745907073.4763145,1954,91.8078384399414
1745907074.0108228,1959,91.8078384399414
1745907074.4579682,1964,91.8078384399414
1745907074.9495857,1969,91.8078384399414
1745907075.3962224,1974,91.78255462646484
1745907075.8411133,1979,91.78255462646484
1745907076.287032,1984,91.83312225341797
1745907076.898122,1989,91.83312225341797
1745907077.353573,1994,91.83312225341797
1745907077.8640823,1999,91.85840606689453
1745907082.2690618,2004,91.83312225341797
1745907082.7726512,2009,91.8078384399414
1745907083.3095155,2014,91.8078384399414
1745907083.8338492,2019,91.8078384399414
1745907084.3429515,2024,91.83312225341797
1745907084.8639507,2029,91.83312225341797
1745907085.3681252,2034,91.83312225341797
1745907085.900307,2039,91.83312225341797
1745907086.4100058,2044,91.83312225341797
1745907086.9167397,2049,91.83312225341797
1745907087.435477,2054,91.83312225341797
1745907087.9454017,2059,91.90897369384766
1745907088.4097874,2064,91.93425750732422
1745907088.8688536,2069,91.90897369384766
1745907089.3777418,2074,91.90897369384766
1745907089.8950055,2079,91.90897369384766
1745907090.3789513,2084,91.90897369384766
1745907090.8578188,2089,91.93425750732422
1745907091.3224804,2094,91.95954132080078
1745907091.7855701,2099,91.98483276367188
1745907092.2705371,2104,92.01011657714844
1745907092.7213347,2109,92.01011657714844
1745907093.1697128,2114,92.01011657714844
1745907093.869414,2119,92.035400390625
1745907094.3324804,2124,92.06068420410156
1745907094.802086,2129,92.06068420410156
1745907095.2761748,2134,92.06068420410156
1745907095.7454247,2139,92.06068420410156
1745907096.2137053,2144,92.08596801757812
1745907096.6834347,2149,92.08596801757812
1745907097.1431282,2154,92.06068420410156
1745907097.6085749,2159,92.06068420410156
1745907098.0763357,2164,92.08596801757812
1745907098.5162096,2169,92.08596801757812
1745907098.9604237,2174,92.08596801757812
1745907099.4084544,2179,92.13653564453125
1745907099.8531358,2184,92.16181945800781
1745907100.3282707,2189,92.2629623413086
1745907100.8220012,2194,92.28824615478516
1745907101.32029,2199,92.28824615478516
1745907101.7856064,2204,92.31352996826172
1745907102.2949066,2209,92.28824615478516
1745907102.8113387,2214,92.28824615478516
1745907103.277452,2219,92.33881378173828
1745907103.7578077,2224,92.33881378173828
1745907104.2086403,2229,92.3893814086914
1745907104.658549,2234,92.36409759521484
1745907105.0961742,2239,92.43994903564453
1745907105.535771,2244,92.4652328491211
1745907105.9668663,2249,92.4652328491211
1745907110.3303552,2254,92.4652328491211
1745907110.8789458,2259,92.49051666259766
1745907111.4050944,2264,92.5916519165039
1745907111.9444451,2269,92.616943359375
1745907112.528932,2274,92.64222717285156
1745907113.1068125,2279,92.5916519165039
1745907113.685973,2284,92.66751098632812
1745907114.2346191,2289,92.64222717285156
1745907114.7930286,2294,92.64222717285156
1745907115.3005207,2299,92.64222717285156
1745907115.8341794,2304,92.76864624023438
1745907116.3724446,2309,92.76864624023438
1745907116.9113467,2314,92.74336242675781
1745907117.426941,2319,92.74336242675781
1745907118.0989017,2324,92.74336242675781
1745907118.632125,2329,92.79393005371094
1745907119.1586504,2334,92.79393005371094
1745907119.714368,2339,92.79393005371094
1745907120.2281399,2344,92.79393005371094
1745907120.742094,2349,92.79393005371094
1745907121.2127795,2354,92.8192138671875
1745907121.7056744,2359,92.79393005371094
1745907122.1913326,2364,92.79393005371094
1745907122.6555867,2369,92.8192138671875
1745907123.1272936,2374,92.8192138671875
1745907123.5898,2379,92.84449768066406
1745907124.0756564,2384,92.84449768066406
1745907124.5912094,2389,92.8192138671875
1745907125.0998106,2394,92.84449768066406
1745907125.5832965,2399,92.84449768066406
1745907126.0502465,2404,92.8192138671875
1745907126.5451198,2409,92.84449768066406
1745907127.053006,2414,92.84449768066406
1745907127.517824,2419,92.84449768066406
1745907128.0105166,2424,92.86978149414062
1745907128.4756413,2429,92.86978149414062
1745907128.938037,2434,92.86978149414062
1745907129.3884547,2439,92.86978149414062
1745907129.8525257,2444,92.86978149414062
1745907130.3353722,2449,92.89506530761719
1745907130.8379362,2454,92.86978149414062
1745907131.304511,2459,92.86978149414062
1745907131.7868083,2464,92.86978149414062
1745907132.2517023,2469,92.86978149414062
1745907132.720895,2474,92.89506530761719
1745907133.1801028,2479,92.86978149414062
1745907133.6467392,2484,92.89506530761719
1745907134.0966084,2489,92.94564056396484
1745907134.562142,2494,92.86978149414062
1745907135.0300357,2499,92.86978149414062
1745907139.3592887,2504,92.94564056396484
1745907139.840548,2509,92.89506530761719
1745907140.3386319,2514,92.92034912109375
1745907140.815826,2519,92.89506530761719
1745907141.2901125,2524,92.94564056396484
1745907141.794911,2529,92.9709243774414
1745907142.2833662,2534,92.94564056396484
1745907142.7426245,2539,92.94564056396484
1745907143.2014449,2544,92.94564056396484
1745907143.6941247,2549,92.9709243774414
1745907144.1665936,2554,92.94564056396484
1745907144.6445808,2559,92.9709243774414
1745907145.1225572,2564,92.94564056396484
1745907145.5736208,2569,92.9709243774414
1745907146.037007,2574,92.9709243774414
1745907146.502757,2579,92.9709243774414
1745907146.963679,2584,92.99620819091797
1745907147.4489293,2589,92.99620819091797
1745907148.0795531,2594,92.9709243774414
1745907148.5512972,2599,92.99620819091797
1745907149.0410821,2604,93.02149200439453
1745907149.5176802,2609,92.99620819091797
1745907149.9825416,2614,93.02149200439453
1745907150.437902,2619,93.02149200439453
1745907150.9264781,2624,93.02149200439453
1745907151.4100204,2629,93.02149200439453
1745907151.8765714,2634,93.02149200439453
1745907152.3413625,2639,93.02149200439453
1745907152.814987,2644,93.0467758178711
1745907153.3380373,2649,92.99620819091797
1745907153.816743,2654,93.02149200439453
1745907154.270044,2659,93.0467758178711
1745907154.742916,2664,93.0467758178711
1745907155.2209623,2669,93.0467758178711
1745907155.67889,2674,93.0467758178711
1745907156.1463823,2679,93.0467758178711
1745907156.607461,2684,93.0467758178711
1745907157.0850198,2689,93.0467758178711
1745907157.5439806,2694,93.07205963134766
1745907158.00052,2699,93.0467758178711
1745907158.6271563,2704,93.07205963134766
1745907159.153052,2709,93.0467758178711
1745907159.63374,2714,93.09734344482422
1745907160.1033683,2719,93.07205963134766
1745907160.5738301,2724,93.09734344482422
1745907161.0502474,2729,93.09734344482422
1745907161.5225737,2734,93.12263488769531
1745907161.9770682,2739,93.12263488769531
1745907162.4439476,2744,93.12263488769531
1745907162.9091158,2749,93.12263488769531
