Wall time,Step,Value
1745352819.0719402,939,0.9228824377059937
1745352819.274704,944,0.9231352806091309
1745352819.4492545,949,0.9233881235122681
1745352819.771796,954,0.9228824377059937
1745352819.9585001,959,0.9236409664154053
1745352820.1350405,964,0.9236409664154053
1745352820.4349945,969,0.9233881235122681
1745352820.6195614,974,0.9226295948028564
1745352820.8052938,979,0.9228824377059937
1745352820.9860566,984,0.9226295948028564
1745352821.2945604,989,0.9231352806091309
1745352821.470007,994,0.9223767518997192
1745352821.6456518,999,0.9218710660934448
1745352821.8222866,1004,0.9226295948028564
1745352822.132459,1009,0.9233881235122681
1745352822.3081653,1014,0.9223767518997192
1745352822.4858057,1019,0.922123908996582
1745352822.7923653,1024,0.9223767518997192
1745352822.9823895,1029,0.922123908996582
1745352823.162954,1034,0.9233881235122681
1745352823.3517601,1039,0.9231352806091309
1745352823.6603396,1044,0.9223767518997192
1745352823.85516,1049,0.9228824377059937
1745352824.0307,1054,0.9233881235122681
1745352824.2072258,1059,0.922123908996582
1745352824.5169995,1064,0.9228824377059937
1745352824.6927779,1069,0.9226295948028564
1745352824.8673403,1074,0.9226295948028564
1745352825.17034,1079,0.9233881235122681
1745352825.3491452,1084,0.9228824377059937
1745352825.5286808,1089,0.9236409664154053
1745352825.7045302,1094,0.9236409664154053
1745352826.002574,1099,0.9238938093185425
1745352826.1822896,1104,0.9228824377059937
1745352826.3811638,1109,0.9238938093185425
1745352826.584857,1114,0.9238938093185425
1745352826.897182,1119,0.9238938093185425
1745352827.0747728,1124,0.9233881235122681
1745352827.2664604,1129,0.9238938093185425
1745352827.5711684,1134,0.9241466522216797
1745352827.752262,1139,0.9251580238342285
1745352827.9380097,1144,0.9256637096405029
1745352828.1117344,1149,0.9249051809310913
1745352828.4200795,1154,0.9231352806091309
1745352828.6007118,1159,0.9249051809310913
1745352828.7774534,1164,0.9254108667373657
1745352828.9529984,1169,0.9256637096405029
1745352829.266132,1174,0.9256637096405029
1745352829.4427881,1179,0.9261693954467773
1745352829.6203241,1184,0.9266750812530518
1745352829.93047,1189,0.926927924156189
1745352830.1212337,1194,0.9256637096405029
1745352830.2958863,1199,0.9261693954467773
1745352830.4705124,1204,0.9276864528656006
1745352830.7758856,1209,0.9276864528656006
1745352830.9513884,1214,0.928192138671875
1745352831.1269393,1219,0.9271807670593262
1745352831.3035846,1224,0.9264222383499146
1745352831.6114333,1229,0.9271807670593262
1745352831.7860672,1234,0.9284449815750122
1745352831.9605482,1239,0.9276864528656006
1745352832.2503448,1244,0.928192138671875
1745352832.4422815,1249,0.9276864528656006
1745352832.63489,1254,0.9274336099624634
1745352832.8174326,1259,0.9271807670593262
1745352833.119197,1264,0.9274336099624634
1745352833.296074,1269,0.9276864528656006
1745352833.4880245,1274,0.9286978244781494
1745352833.6656022,1279,0.9271807670593262
1745352833.9738874,1284,0.9276864528656006
1745352834.152526,1289,0.9292035102844238
1745352834.339133,1294,0.9286978244781494
1745352834.6375685,1299,0.9271807670593262
1745352834.8486643,1304,0.928192138671875
1745352835.024384,1309,0.9279392957687378
1745352835.2021232,1314,0.9292035102844238
1745352835.5092547,1319,0.926927924156189
1745352835.689011,1324,0.9289506673812866
1745352835.8626509,1329,0.9294564127922058
1745352836.0413144,1334,0.9292035102844238
1745352836.347189,1339,0.9286978244781494
1745352836.525852,1344,0.9286978244781494
1745352836.7034762,1349,0.9286978244781494
1745352836.9937983,1354,0.9289506673812866
1745352837.197901,1359,0.929709255695343
1745352837.3865774,1364,0.9292035102844238
1745352837.562233,1369,0.9286978244781494
1745352837.8692408,1374,0.9286978244781494
1745352838.0469708,1379,0.929709255695343
1745352838.2225187,1384,0.9299620985984802
1745352838.4190774,1389,0.928192138671875
1745352838.7359962,1394,0.9294564127922058
1745352838.916629,1399,0.9266750812530518
1745352839.094148,1404,0.9294564127922058
1745352839.3884842,1409,0.9294564127922058
1745352839.579623,1414,0.929709255695343
1745352839.7542439,1419,0.9294564127922058
1745352839.9308746,1424,0.9289506673812866
1745352840.2447212,1429,0.9289506673812866
1745352840.441495,1434,0.9286978244781494
1745352840.6371753,1439,0.9294564127922058
1745352840.815758,1444,0.9279392957687378
1745352841.118373,1449,0.9294564127922058
1745352841.2951145,1454,0.9259165525436401
1745352841.480785,1459,0.9279392957687378
1745352841.80477,1464,0.9284449815750122
1745352842.0037417,1469,0.9302149415016174
1745352842.189424,1474,0.929709255695343
1745352842.3740854,1479,0.9289506673812866
1745352842.702983,1484,0.9292035102844238
1745352842.8896704,1489,0.9294564127922058
1745352843.0793076,1494,0.929709255695343
1745352843.2597477,1499,0.929709255695343
1745352843.5647745,1504,0.9304677844047546
1745352843.7464256,1509,0.9292035102844238
1745352843.9225178,1514,0.9304677844047546
1745352844.2253458,1519,0.9299620985984802
1745352844.4317076,1524,0.9286978244781494
1745352844.6094635,1529,0.928192138671875
1745352844.790151,1534,0.9299620985984802
1745352845.0964131,1539,0.9264222383499146
1745352845.2740586,1544,0.9299620985984802
1745352845.449808,1549,0.9279392957687378
1745352845.6242917,1554,0.929709255695343
1745352845.9253469,1559,0.9312263131141663
1745352846.098963,1564,0.9294564127922058
1745352846.2755532,1569,0.9312263131141663
1745352846.5770624,1574,0.9276864528656006
1745352846.757778,1579,0.9317319989204407
1745352846.93325,1584,0.9292035102844238
1745352847.1078794,1589,0.9304677844047546
1745352847.4153178,1594,0.9289506673812866
1745352847.595994,1599,0.9302149415016174
1745352847.7716618,1604,0.9302149415016174
1745352847.9473097,1609,0.9304677844047546
1745352848.2678282,1614,0.9292035102844238
1745352848.4444582,1619,0.9286978244781494
1745352848.6230993,1624,0.9312263131141663
1745352848.93107,1629,0.9319848418235779
1745352849.118229,1634,0.9304677844047546
1745352849.2977846,1639,0.930973470211029
1745352849.4724362,1644,0.9284449815750122
1745352849.7788117,1649,0.930973470211029
1745352849.951428,1654,0.9304677844047546
1745352850.1361837,1659,0.930973470211029
1745352850.3137226,1664,0.9322376847267151
1745352850.6191812,1669,0.9302149415016174
1745352850.7917216,1674,0.930973470211029
1745352850.9703658,1679,0.929709255695343
1745352851.2712488,1684,0.9319848418235779
1745352851.462147,1689,0.9312263131141663
1745352851.6509037,1694,0.9299620985984802
1745352851.8346863,1699,0.9327433705329895
1745352852.142823,1704,0.9307206273078918
1745352852.3204503,1709,0.9299620985984802
1745352852.4981785,1714,0.9324905276298523
1745352852.6736245,1719,0.930973470211029
1745352852.9863117,1724,0.9332490563392639
1745352853.1769738,1729,0.9312263131141663
1745352853.3614354,1734,0.930973470211029
1745352853.6558802,1739,0.9327433705329895
1745352853.8458166,1744,0.9329962134361267
1745352854.021446,1749,0.9304677844047546
1745352854.1971078,1754,0.930973470211029
1745352854.5064843,1759,0.9327433705329895
1745352854.6831155,1764,0.9327433705329895
1745352854.8717937,1769,0.9302149415016174
1745352855.0594432,1774,0.9329962134361267
1745352855.380051,1779,0.9329962134361267
1745352855.563701,1784,0.9327433705329895
1745352855.7392433,1789,0.9312263131141663
1745352856.0302956,1794,0.9327433705329895
1745352856.2211354,1799,0.9329962134361267
1745352856.4026794,1804,0.9312263131141663
1745352856.5784147,1809,0.9337547421455383
1745352856.8962898,1814,0.9342604279518127
1745352857.0829668,1819,0.9335018992424011
1745352857.2585475,1824,0.9340075850486755
1745352857.4369879,1829,0.9340075850486755
1745352857.7484372,1834,0.9317319989204407
1745352857.9210043,1839,0.93451327085495
1745352858.0965526,1844,0.9327433705329895
1745352858.4115007,1849,0.93451327085495
1745352858.5992863,1854,0.9337547421455383
1745352858.7950692,1859,0.9332490563392639
1745352858.9748113,1864,0.9342604279518127
1745352859.2872608,1869,0.9327433705329895
1745352859.4653418,1874,0.9340075850486755
1745352859.6419883,1879,0.9337547421455383
1745352859.816717,1884,0.9340075850486755
1745352860.1286256,1889,0.9340075850486755
1745352860.3265457,1894,0.9335018992424011
1745352860.5062032,1899,0.9347661137580872
1745352860.6789284,1904,0.9327433705329895
1745352860.9819393,1909,0.9337547421455383
1745352861.172231,1914,0.9337547421455383
1745352861.3590555,1919,0.9350189566612244
1745352861.5356717,1924,0.9327433705329895
1745352861.8253918,1929,0.9352717995643616
1745352862.014228,1934,0.9335018992424011
1745352862.1938257,1939,0.9340075850486755
1745352862.3845801,1944,0.9329962134361267
1745352862.7189598,1949,0.93451327085495
1745352862.91257,1954,0.93451327085495
1745352863.099307,1959,0.9340075850486755
1745352863.2951846,1964,0.9340075850486755
1745352863.5974965,1969,0.9360303282737732
1745352863.7866082,1974,0.9347661137580872
1745352863.9682572,1979,0.9324905276298523
1745352864.144005,1984,0.935777485370636
1745352864.4418385,1989,0.935777485370636
1745352864.6306605,1994,0.9355246424674988
1745352864.806054,1999,0.9355246424674988
1745352864.9836657,2004,0.9350189566612244
1745352865.281041,2009,0.93451327085495
1745352865.4661336,2014,0.9352717995643616
1745352865.6547635,2019,0.9352717995643616
1745352865.8314908,2024,0.9352717995643616
1745352866.1254034,2029,0.9340075850486755
1745352866.3243592,2034,0.9352717995643616
1745352866.5009844,2039,0.937041699886322
1745352866.676627,2044,0.9360303282737732
1745352866.967026,2049,0.9347661137580872
1745352867.156731,2054,0.9365360140800476
1745352867.3322697,2059,0.9352717995643616
1745352867.5068007,2064,0.9365360140800476
1745352867.808412,2069,0.9362831711769104
1745352867.9892418,2074,0.9365360140800476
1745352868.171714,2079,0.9355246424674988
1745352868.3482845,2084,0.9355246424674988
1745352868.646146,2089,0.9367888569831848
1745352868.8302894,2094,0.9362831711769104
1745352869.0049,2099,0.9362831711769104
1745352869.1928039,2104,0.9360303282737732
1745352869.5069642,2109,0.9365360140800476
1745352869.6888697,2114,0.935777485370636
1745352869.8786511,2119,0.935777485370636
1745352870.0603368,2124,0.9355246424674988
1745352870.3651645,2129,0.9362831711769104
1745352870.5668263,2134,0.935777485370636
1745352870.7554471,2139,0.9365360140800476
1745352870.9462085,2144,0.9372945427894592
1745352871.2396545,2149,0.9362831711769104
1745352871.4323788,2154,0.9365360140800476
1745352871.636253,2159,0.9367888569831848
1745352871.8210506,2164,0.9372945427894592
1745352872.1164148,2169,0.9367888569831848
1745352872.2994547,2174,0.9367888569831848
1745352872.4749928,2179,0.9360303282737732
1745352872.6578488,2184,0.9372945427894592
1745352872.959824,2189,0.937041699886322
1745352873.1548603,2194,0.937041699886322
1745352873.331726,2199,0.9372945427894592
1745352873.5073695,2204,0.9375473856925964
1745352873.833089,2209,0.9372945427894592
1745352874.0128043,2214,0.9372945427894592
1745352874.1871972,2219,0.937041699886322
1745352874.3666806,2224,0.937041699886322
1745352874.6730285,2229,0.9378002285957336
1745352874.862151,2234,0.9367888569831848
1745352875.0448642,2239,0.9378002285957336
1745352875.2206435,2244,0.9372945427894592
1745352875.51659,2249,0.9388116598129272
1745352875.7093134,2254,0.9365360140800476
1745352875.9121017,2259,0.9378002285957336
1745352876.0866413,2264,0.937041699886322
1745352876.3921058,2269,0.9378002285957336
1745352876.573782,2274,0.9367888569831848
1745352876.7584822,2279,0.9378002285957336
1745352876.934241,2284,0.9365360140800476
1745352877.2494698,2289,0.9385587573051453
1745352877.4218166,2294,0.9375473856925964
1745352877.5993397,2299,0.9372945427894592
1745352877.7729502,2304,0.9362831711769104
1745352878.060825,2309,0.937041699886322
1745352878.2506225,2314,0.9378002285957336
1745352878.4342735,2319,0.9375473856925964
1745352878.608982,2324,0.9372945427894592
1745352878.9037912,2329,0.9388116598129272
1745352879.0923994,2334,0.9360303282737732
1745352879.27696,2339,0.9380530714988708
1745352879.4597547,2344,0.9380530714988708
1745352879.7642114,2349,0.9372945427894592
1745352879.9509568,2354,0.937041699886322
1745352880.1305208,2359,0.9372945427894592
1745352880.3050828,2364,0.9390645027160645
1745352880.6045125,2369,0.9380530714988708
1745352880.7895112,2374,0.9375473856925964
1745352880.979227,2379,0.9372945427894592
1745352881.154878,2384,0.9378002285957336
1745352881.4462876,2389,0.9375473856925964
1745352881.6413445,2394,0.9380530714988708
1745352881.8159692,2399,0.9375473856925964
1745352881.99182,2404,0.9375473856925964
1745352882.2892375,2409,0.9395701885223389
1745352882.4789004,2414,0.9372945427894592
1745352882.654535,2419,0.9390645027160645
1745352882.835188,2424,0.9372945427894592
1745352883.1315193,2429,0.937041699886322
1745352883.331318,2434,0.9375473856925964
1745352883.5028648,2439,0.9395701885223389
1745352883.680573,2444,0.9380530714988708
1745352884.0051255,2449,0.9395701885223389
1745352884.2281737,2454,0.9380530714988708
1745352884.4338832,2459,0.9380530714988708
1745352884.6174307,2464,0.9380530714988708
1745352884.9202118,2469,0.9378002285957336
1745352885.106903,2474,0.9378002285957336
1745352885.2995863,2479,0.9378002285957336
1745352885.48339,2484,0.9375473856925964
1745352885.7797902,2489,0.9385587573051453
1745352885.9707105,2494,0.9388116598129272
1745352886.1452613,2499,0.9385587573051453
