Wall time,Step,Value
1745351597.0042825,499,0.9251580238342285
1745351597.31313,504,0.9243994951248169
1745351597.4998314,509,0.9233881235122681
1745351597.673212,514,0.9228824377059937
1745351597.8487854,519,0.9241466522216797
1745351598.155354,524,0.9274336099624634
1745351598.337029,529,0.9264222383499146
1745351598.519812,534,0.9256637096405029
1745351598.7073474,539,0.9254108667373657
1745351599.0126588,544,0.9256637096405029
1745351599.1893492,549,0.9254108667373657
1745351599.359937,554,0.9279392957687378
1745351599.529738,559,0.9241466522216797
1745351599.815655,564,0.9251580238342285
1745351600.0014465,569,0.9279392957687378
1745351600.1811526,574,0.9264222383499146
1745351600.3618908,579,0.9256637096405029
1745351600.6729426,584,0.9259165525436401
1745351600.860635,589,0.9271807670593262
1745351601.0463564,594,0.9259165525436401
1745351601.3529732,599,0.9266750812530518
1745351601.538772,604,0.9276864528656006
1745351601.7245278,609,0.9286978244781494
1745351602.0371647,614,0.9284449815750122
1745351602.2148595,619,0.926927924156189
1745351602.3873785,624,0.9274336099624634
1745351602.6899128,629,0.9264222383499146
1745351602.8676531,634,0.928192138671875
1745351603.0461676,639,0.9279392957687378
1745351603.3528857,644,0.9284449815750122
1745351603.5296068,649,0.9286978244781494
1745351603.706306,654,0.9279392957687378
1745351604.0033252,659,0.9284449815750122
1745351604.194387,664,0.9276864528656006
1745351604.3710384,669,0.9274336099624634
1745351604.5436873,674,0.9286978244781494
1745351604.86335,679,0.9294564127922058
1745351605.071092,684,0.9292035102844238
1745351605.2509174,689,0.9292035102844238
1745351605.428702,694,0.9299620985984802
1745351605.7359755,699,0.9294564127922058
1745351605.9159384,704,0.930973470211029
1745351606.091485,709,0.9292035102844238
1745351606.2621481,714,0.9304677844047546
1745351606.567033,719,0.9304677844047546
1745351606.7559516,724,0.9289506673812866
1745351606.9395592,729,0.9304677844047546
1745351607.1173005,734,0.9304677844047546
1745351607.422721,739,0.9302149415016174
1745351607.6008823,744,0.929709255695343
1745351607.7764823,749,0.9322376847267151
1745351607.9521976,754,0.9304677844047546
1745351608.2677066,759,0.9299620985984802
1745351608.4446802,764,0.9312263131141663
1745351608.6220388,769,0.9307206273078918
1745351608.8007681,774,0.9307206273078918
1745351609.1061847,779,0.930973470211029
1745351609.2886844,784,0.9307206273078918
1745351609.46947,789,0.9307206273078918
1745351609.6462827,794,0.9302149415016174
1745351609.9380834,799,0.9312263131141663
1745351610.1232092,804,0.9307206273078918
1745351610.3047554,809,0.9304677844047546
1745351610.478389,814,0.9312263131141663
1745351610.7778645,819,0.9314791560173035
1745351610.966742,824,0.930973470211029
1745351611.1463695,829,0.9292035102844238
1745351611.341391,834,0.9312263131141663
1745351611.6389458,839,0.9322376847267151
1745351611.8347282,844,0.9314791560173035
1745351612.019461,849,0.9314791560173035
1745351612.2081752,854,0.9312263131141663
1745351612.5178368,859,0.9312263131141663
1745351612.7116487,864,0.9314791560173035
1745351612.8973317,869,0.930973470211029
1745351613.0759127,874,0.9307206273078918
1745351613.3877344,879,0.930973470211029
1745351613.5656822,884,0.9317319989204407
1745351613.7434022,889,0.9322376847267151
1745351613.9210951,894,0.9314791560173035
1745351614.2203946,899,0.9312263131141663
1745351614.4164717,904,0.9314791560173035
1745351614.5962253,909,0.9317319989204407
1745351614.7729166,914,0.9314791560173035
1745351615.0781195,919,0.9314791560173035
1745351615.2558615,924,0.9314791560173035
1745351615.4315746,929,0.9322376847267151
1745351615.6064038,934,0.9329962134361267
1745351615.9072845,939,0.9314791560173035
1745351616.0839467,944,0.9317319989204407
1745351616.2594543,949,0.9317319989204407
1745351616.4381618,954,0.9329962134361267
1745351616.731589,959,0.9322376847267151
1745351616.917727,964,0.9319848418235779
1745351617.1113956,969,0.9322376847267151
1745351617.3003643,974,0.9322376847267151
1745351617.6148276,979,0.9335018992424011
1745351617.8045828,984,0.9327433705329895
1745351618.006405,989,0.9319848418235779
1745351618.2020965,994,0.9327433705329895
1745351618.514562,999,0.9327433705329895
1745351618.695389,1004,0.9324905276298523
1745351618.8788586,1009,0.9317319989204407
1745351619.0808644,1014,0.9332490563392639
1745351619.3892114,1019,0.9322376847267151
1745351619.568833,1024,0.9327433705329895
1745351619.745338,1029,0.9327433705329895
1745351619.9201274,1034,0.9322376847267151
1745351620.2315795,1039,0.9329962134361267
1745351620.4202416,1044,0.9319848418235779
1745351620.594785,1049,0.9324905276298523
1745351620.7694144,1054,0.9324905276298523
1745351621.0842085,1059,0.9332490563392639
1745351621.2701557,1064,0.9324905276298523
1745351621.448829,1069,0.9324905276298523
1745351621.6246707,1074,0.9329962134361267
1745351621.9332442,1079,0.9319848418235779
1745351622.1259367,1084,0.9327433705329895
1745351622.3146625,1089,0.9324905276298523
1745351622.5023935,1094,0.9324905276298523
1745351622.808611,1099,0.9327433705329895
1745351622.9896448,1104,0.9322376847267151
1745351623.1665647,1109,0.9324905276298523
1745351623.3501158,1114,0.9332490563392639
1745351623.660405,1119,0.9337547421455383
1745351623.8419287,1124,0.9340075850486755
1745351624.0165172,1129,0.9319848418235779
1745351624.1892724,1134,0.9329962134361267
1745351624.4933193,1139,0.9337547421455383
1745351624.6745763,1144,0.9335018992424011
1745351624.8501892,1149,0.9329962134361267
1745351625.0289705,1154,0.9335018992424011
1745351625.3423545,1159,0.9327433705329895
1745351625.5322368,1164,0.9337547421455383
1745351625.7049644,1169,0.9329962134361267
1745351625.8786094,1174,0.9342604279518127
1745351626.1849627,1179,0.9324905276298523
1745351626.3769836,1184,0.9337547421455383
1745351626.5666423,1189,0.9337547421455383
1745351626.7444382,1194,0.9337547421455383
1745351627.0513442,1199,0.9342604279518127
1745351627.2324102,1204,0.93451327085495
1745351627.4091341,1209,0.9337547421455383
1745351627.5847626,1214,0.9337547421455383
1745351627.872132,1219,0.93451327085495
1745351628.0571103,1224,0.9342604279518127
1745351628.2338393,1229,0.9340075850486755
1745351628.427663,1234,0.9340075850486755
1745351628.7487886,1239,0.9342604279518127
1745351628.927726,1244,0.9340075850486755
1745351629.1051798,1249,0.9347661137580872
1745351629.288033,1254,0.9340075850486755
1745351629.591119,1259,0.9347661137580872
1745351629.7652042,1264,0.9352717995643616
1745351629.9397597,1269,0.9347661137580872
1745351630.1225421,1274,0.9342604279518127
1745351630.4328077,1279,0.93451327085495
1745351630.6227787,1284,0.9342604279518127
1745351630.803378,1289,0.9350189566612244
1745351630.9801383,1294,0.93451327085495
1745351631.2754695,1299,0.9350189566612244
1745351631.4716709,1304,0.9352717995643616
1745351631.6463437,1309,0.9352717995643616
1745351631.8291273,1314,0.9352717995643616
1745351632.1342967,1319,0.9352717995643616
1745351632.3260987,1324,0.9355246424674988
1745351632.508721,1329,0.93451327085495
1745351632.6934497,1334,0.9347661137580872
1745351633.0151067,1339,0.9347661137580872
1745351633.1970277,1344,0.9347661137580872
1745351633.381548,1349,0.9352717995643616
1745351633.5620754,1354,0.9347661137580872
1745351633.8759346,1359,0.9350189566612244
1745351634.0576007,1364,0.9342604279518127
1745351634.233397,1369,0.9352717995643616
1745351634.423187,1374,0.9350189566612244
1745351634.7146304,1379,0.9352717995643616
1745351634.9138675,1384,0.9352717995643616
1745351635.0875342,1389,0.9352717995643616
1745351635.264325,1394,0.9352717995643616
1745351635.573631,1399,0.9350189566612244
1745351635.7554724,1404,0.9360303282737732
1745351635.9351304,1409,0.935777485370636
1745351636.240634,1414,0.9360303282737732
1745351636.417282,1419,0.9352717995643616
1745351636.5917418,1424,0.9360303282737732
1745351636.770291,1429,0.9360303282737732
1745351637.0714006,1434,0.9365360140800476
1745351637.2479255,1439,0.9362831711769104
1745351637.5543094,1444,0.9362831711769104
1745351637.750262,1449,0.9367888569831848
1745351637.9268742,1454,0.9362831711769104
1745351638.2475467,1459,0.9362831711769104
1745351638.4263268,1464,0.9365360140800476
1745351638.6040826,1469,0.9362831711769104
1745351638.7797747,1474,0.9360303282737732
1745351639.0891416,1479,0.935777485370636
1745351639.2669733,1484,0.9362831711769104
1745351639.5715528,1489,0.9362831711769104
1745351639.7490258,1494,0.9362831711769104
1745351639.9276135,1499,0.9365360140800476
1745351640.2366896,1504,0.9360303282737732
1745351640.420306,1509,0.935777485370636
1745351640.595922,1514,0.9360303282737732
1745351640.7747402,1519,0.9367888569831848
1745351641.104146,1524,0.9365360140800476
1745351641.290624,1529,0.937041699886322
1745351641.601141,1534,0.935777485370636
1745351641.7958345,1539,0.9367888569831848
1745351641.981542,1544,0.9362831711769104
1745351642.2903488,1549,0.937041699886322
1745351642.4699667,1554,0.9365360140800476
1745351642.646762,1559,0.9367888569831848
1745351642.8263154,1564,0.9367888569831848
1745351643.1297715,1569,0.9362831711769104
1745351643.309313,1574,0.9365360140800476
1745351643.6175659,1579,0.9367888569831848
1745351643.8105009,1584,0.9365360140800476
1745351643.9942079,1589,0.9365360140800476
1745351644.3103654,1594,0.9362831711769104
1745351644.4910305,1599,0.9362831711769104
1745351644.6687987,1604,0.9362831711769104
1745351644.8484864,1609,0.937041699886322
1745351645.1597364,1614,0.9367888569831848
1745351645.3392978,1619,0.9365360140800476
1745351645.6502082,1624,0.9365360140800476
1745351645.8363986,1629,0.9365360140800476
1745351646.0209348,1634,0.937041699886322
1745351646.2046726,1639,0.9367888569831848
1745351646.5131853,1644,0.9367888569831848
1745351646.689962,1649,0.9367888569831848
1745351646.8655598,1654,0.9367888569831848
1745351647.1818595,1659,0.9375473856925964
1745351647.372761,1664,0.937041699886322
1745351647.5532851,1669,0.9362831711769104
1745351647.8682353,1674,0.9367888569831848
1745351648.0473263,1679,0.9362831711769104
1745351648.224902,1684,0.9365360140800476
1745351648.4004521,1689,0.937041699886322
1745351648.7029037,1694,0.9367888569831848
1745351648.8785763,1699,0.9365360140800476
1745351649.053284,1704,0.9365360140800476
1745351649.360805,1709,0.937041699886322
1745351649.5404925,1714,0.9375473856925964
1745351649.720117,1719,0.9365360140800476
1745351650.0243134,1724,0.9367888569831848
1745351650.217029,1729,0.9365360140800476
1745351650.3945265,1734,0.9367888569831848
1745351650.5915241,1739,0.9367888569831848
1745351650.9049547,1744,0.9367888569831848
1745351651.0946708,1749,0.9365360140800476
1745351651.2711794,1754,0.9365360140800476
1745351651.5798955,1759,0.9362831711769104
1745351651.7555654,1764,0.9365360140800476
1745351651.9281118,1769,0.9362831711769104
1745351652.236352,1774,0.9365360140800476
1745351652.4131677,1779,0.9375473856925964
1745351652.591727,1784,0.937041699886322
1745351652.7684793,1789,0.9360303282737732
1745351653.0821908,1794,0.9367888569831848
1745351653.2649815,1799,0.9365360140800476
1745351653.457526,1804,0.9360303282737732
1745351653.7805626,1809,0.9367888569831848
1745351653.970458,1814,0.9375473856925964
1745351654.1491096,1819,0.937041699886322
1745351654.4470718,1824,0.937041699886322
1745351654.646042,1829,0.9367888569831848
1745351654.8267949,1834,0.9367888569831848
1745351655.0074916,1839,0.9372945427894592
1745351655.312193,1844,0.937041699886322
1745351655.4939234,1849,0.937041699886322
1745351655.681647,1854,0.9372945427894592
1745351656.0062997,1859,0.937041699886322
1745351656.1949208,1864,0.9372945427894592
1745351656.3727517,1869,0.9380530714988708
1745351656.6737778,1874,0.937041699886322
1745351656.8768697,1879,0.937041699886322
1745351657.0545273,1884,0.9375473856925964
1745351657.2301254,1889,0.9380530714988708
1745351657.5457618,1894,0.9375473856925964
1745351657.734525,1899,0.9380530714988708
1745351657.9212573,1904,0.9378002285957336
1745351658.227261,1909,0.9383059144020081
1745351658.4080338,1914,0.937041699886322
1745351658.5907652,1919,0.9375473856925964
1745351658.9108906,1924,0.937041699886322
1745351659.091675,1929,0.9372945427894592
1745351659.2721946,1934,0.9367888569831848
1745351659.4599392,1939,0.937041699886322
1745351659.7856119,1944,0.9378002285957336
1745351659.9623017,1949,0.9375473856925964
1745351660.1408994,1954,0.9375473856925964
1745351660.4560688,1959,0.937041699886322
1745351660.6358888,1964,0.9378002285957336
1745351660.8145356,1969,0.9383059144020081
1745351661.1006017,1974,0.9375473856925964
1745351661.296336,1979,0.9380530714988708
1745351661.4710884,1984,0.9375473856925964
1745351661.6488516,1989,0.9367888569831848
1745351661.9508212,1994,0.9380530714988708
1745351662.1256974,1999,0.9380530714988708
1745351662.3031712,2004,0.9388116598129272
1745351662.6126707,2009,0.9378002285957336
1745351662.806635,2014,0.9367888569831848
1745351662.984225,2019,0.9367888569831848
1745351663.2760634,2024,0.9372945427894592
1745351663.4568055,2029,0.937041699886322
1745351663.6396227,2034,0.9383059144020081
1745351663.8313358,2039,0.9375473856925964
1745351664.132978,2044,0.9380530714988708
1745351664.3116636,2049,0.9383059144020081
1745351664.4892514,2054,0.9375473856925964
1745351664.7909126,2059,0.9367888569831848
1745351664.9658535,2064,0.9385587573051453
1745351665.1383603,2069,0.9385587573051453
1745351665.4383905,2074,0.9378002285957336
1745351665.6141167,2079,0.9365360140800476
1745351665.812712,2084,0.9378002285957336
1745351665.9894657,2089,0.9385587573051453
1745351666.3000262,2094,0.9365360140800476
1745351666.4767745,2099,0.9375473856925964
1745351666.653374,2104,0.9385587573051453
1745351666.9678366,2109,0.9383059144020081
1745351667.1446722,2114,0.9375473856925964
1745351667.3331614,2119,0.9375473856925964
1745351667.6416337,2124,0.9393173456192017
1745351667.822428,2129,0.9375473856925964
1745351668.000129,2134,0.937041699886322
1745351668.1818647,2139,0.9378002285957336
1745351668.4880815,2144,0.937041699886322
1745351668.6718397,2149,0.9380530714988708
1745351668.854376,2154,0.9393173456192017
1745351669.17161,2159,0.9375473856925964
1745351669.3452528,2164,0.9378002285957336
1745351669.5248206,2169,0.9378002285957336
1745351669.8309097,2174,0.9393173456192017
1745351670.0118403,2179,0.9375473856925964
1745351670.1916451,2184,0.937041699886322
1745351670.3715177,2189,0.9383059144020081
1745351670.6881394,2194,0.9380530714988708
1745351670.8657484,2199,0.9380530714988708
1745351671.046334,2204,0.9375473856925964
1745351671.3531387,2209,0.9375473856925964
1745351671.5319686,2214,0.9375473856925964
1745351671.7156892,2219,0.9367888569831848
1745351672.0191295,2224,0.937041699886322
1745351672.2191951,2229,0.9388116598129272
1745351672.4089434,2234,0.937041699886322
1745351672.5946517,2239,0.937041699886322
1745351672.9112618,2244,0.9375473856925964
1745351673.093889,2249,0.9388116598129272
1745351673.2752852,2254,0.9367888569831848
1745351673.5910044,2259,0.937041699886322
1745351673.7846243,2264,0.9383059144020081
1745351673.9772027,2269,0.9375473856925964
1745351674.2911394,2274,0.9378002285957336
1745351674.4811044,2279,0.9375473856925964
1745351674.6566901,2284,0.9375473856925964
1745351674.8365211,2289,0.9383059144020081
1745351675.1564217,2294,0.937041699886322
1745351675.3331804,2299,0.9383059144020081
1745351675.5056667,2304,0.9385587573051453
1745351675.8198519,2309,0.9378002285957336
1745351675.9965913,2314,0.9383059144020081
1745351676.1753051,2319,0.937041699886322
1745351676.4815652,2324,0.9378002285957336
1745351676.6571107,2329,0.9372945427894592
1745351676.8377151,2334,0.9380530714988708
1745351677.017511,2339,0.9378002285957336
1745351677.3304615,2344,0.9375473856925964
1745351677.5061307,2349,0.9375473856925964
1745351677.6857548,2354,0.937041699886322
1745351677.9930766,2359,0.9383059144020081
1745351678.1656044,2364,0.9375473856925964
1745351678.3533285,2369,0.9375473856925964
1745351678.650632,2374,0.9375473856925964
1745351678.8463347,2379,0.9380530714988708
1745351679.0280228,2384,0.9378002285957336
1745351679.2128742,2389,0.9378002285957336
1745351679.526181,2394,0.9378002285957336
1745351679.7148283,2399,0.937041699886322
1745351679.889341,2404,0.9388116598129272
1745351680.1894875,2409,0.9367888569831848
1745351680.3732362,2414,0.9385587573051453
1745351680.5530512,2419,0.9375473856925964
1745351680.8592596,2424,0.9380530714988708
1745351681.039127,2429,0.9398230314254761
1745351681.216723,2434,0.9372945427894592
1745351681.4043868,2439,0.9380530714988708
1745351681.722131,2444,0.9385587573051453
1745351681.8989875,2449,0.9383059144020081
1745351682.0766902,2454,0.9365360140800476
1745351682.384165,2459,0.9375473856925964
1745351682.562866,2464,0.9383059144020081
1745351682.7487586,2469,0.9385587573051453
1745351683.0445738,2474,0.9380530714988708
1745351683.239611,2479,0.9378002285957336
1745351683.417337,2484,0.9375473856925964
1745351683.5951016,2489,0.9378002285957336
1745351683.9032705,2494,0.9378002285957336
1745351684.0801044,2499,0.9383059144020081
