Wall time,Step,Value
1745841267.8498385,374,0.4109098017215729
1745841268.3085651,379,0.40400680899620056
1745841268.7707534,384,0.39543417096138
1745841269.2413821,389,0.3876757323741913
1745841269.7098217,394,0.37817975878715515
1745841270.159545,399,0.36817893385887146
1745841270.6331944,404,0.35887327790260315
1745841271.1169302,409,0.3491005599498749
1745841271.6041093,414,0.33947885036468506
1745841272.0560021,419,0.3303370475769043
1745841272.5063028,424,0.32150396704673767
1745841272.984521,429,0.31420576572418213
1745841273.5832458,434,0.30662110447883606
1745841274.0212579,439,0.3008711338043213
1745841274.474262,444,0.2946942448616028
1745841274.9258413,449,0.2893821895122528
1745841275.372902,454,0.28422772884368896
1745841275.8184857,459,0.2798398733139038
1745841276.2775471,464,0.2744450271129608
1745841276.7173421,469,0.27037787437438965
1745841277.1615527,474,0.2655802071094513
1745841277.649874,479,0.2623993754386902
1745841278.1393142,484,0.2591453194618225
1745841278.599958,489,0.2549501359462738
1745841279.0545769,494,0.2521664500236511
1745841279.513052,499,0.24828095734119415
1745841279.9908397,504,0.24562568962574005
1745841280.4339004,509,0.24305328726768494
1745841280.886913,514,0.23951931297779083
1745841281.3396025,519,0.23736318945884705
1745841281.825933,524,0.23418153822422028
1745841282.263765,529,0.2335367500782013
1745841282.7243571,534,0.23181910812854767
1745841283.1892333,539,0.22860658168792725
1745841283.7136116,544,0.22688788175582886
1745841284.170598,549,0.22423695027828217
1745841284.6167188,554,0.22295790910720825
1745841285.073368,559,0.22165174782276154
1745841285.5357869,564,0.2194599211215973
1745841286.0021644,569,0.21733684837818146
1745841286.48311,574,0.21654962003231049
1745841286.9318447,579,0.21497368812561035
1745841287.3718424,584,0.21328671276569366
1745841287.8121607,589,0.21135219931602478
1745841288.276758,594,0.21009953320026398
1745841288.742065,599,0.20869840681552887
1745841289.2218194,604,0.20788167417049408
1745841289.6731286,609,0.20636792480945587
1745841290.1246293,614,0.20591463148593903
1745841290.716705,619,0.20326314866542816
1745841291.185397,624,0.20337408781051636
1745841291.6310785,629,0.20202483236789703
1745841292.076672,634,0.20041592419147491
1745841292.5207329,639,0.19992566108703613
1745841292.9833097,644,0.1977795511484146
1745841293.437852,649,0.19691792130470276
1745841293.9061797,654,0.19701774418354034
1745841294.4092677,659,0.19597961008548737
1745841294.9197865,664,0.19420258700847626
1745841295.470253,669,0.19359885156154633
1745841295.9613862,674,0.19222986698150635
1745841296.4877684,679,0.1909477412700653
1745841296.988155,684,0.19045807421207428
1745841297.5219223,689,0.1899052858352661
1745841298.0469055,694,0.18950483202934265
1745841298.5246406,699,0.1889907866716385
1745841299.0130932,704,0.18726439774036407
1745841299.4834936,709,0.1867860108613968
1745841299.9621482,714,0.1866343468427658
1745841300.4478445,719,0.18476565182209015
1745841300.9063013,724,0.18425653874874115
1745841301.4123175,729,0.18421989679336548
1745841301.8847766,734,0.18224802613258362
1745841302.3727179,739,0.18167458474636078
1745841302.848531,744,0.18175162374973297
1745841303.3177946,749,0.18254192173480988
1745841303.932661,754,0.17994773387908936
1745841304.3996344,759,0.1789066642522812
1745841304.8644981,764,0.17847569286823273
1745841305.3261123,769,0.17853248119354248
1745841305.7674105,774,0.178404301404953
1745841306.2187912,779,0.17667312920093536
1745841306.682831,784,0.1765585094690323
1745841307.1359966,789,0.17578071355819702
1745841307.596217,794,0.17476215958595276
1745841308.0805185,799,0.17469149827957153
1745841308.5900497,804,0.1747753918170929
1745841309.0786188,809,0.17332574725151062
1745841309.5782866,814,0.17250384390354156
1745841310.0665872,819,0.17267456650733948
1745841310.5981667,824,0.1726146936416626
1745841311.1683197,829,0.17088156938552856
1745841311.6423528,834,0.17105938494205475
1745841312.0827816,839,0.17072947323322296
1745841312.5488703,844,0.16991285979747772
1745841313.0182545,849,0.16931875050067902
1745841313.4980917,854,0.16825717687606812
1745841314.1285632,859,0.16830553114414215
1745841314.605294,864,0.16812853515148163
1745841315.1126978,869,0.16760168969631195
1745841315.655432,874,0.16640615463256836
1745841316.1412401,879,0.16540324687957764
1745841316.6159034,884,0.16564588248729706
1745841317.1037424,889,0.164842426776886
1745841317.6050038,894,0.1645205169916153
1745841318.1088305,899,0.16378147900104523
1745841318.6152868,904,0.16318164765834808
1745841319.1062155,909,0.16421712934970856
1745841319.5824018,914,0.16375233232975006
1745841320.1110964,919,0.16216546297073364
1745841320.5743408,924,0.16145940124988556
1745841321.074474,929,0.16099755465984344
1745841321.568553,934,0.1613030582666397
1745841322.0511684,939,0.16059599816799164
1745841322.5423553,944,0.16006320714950562
1745841323.0743876,949,0.15926261246204376
1745841323.5876663,954,0.15990500152111053
1745841324.0986905,959,0.1587946116924286
1745841324.608917,964,0.158956840634346
1745841325.1271083,969,0.15856005251407623
1745841325.6227791,974,0.15719005465507507
1745841326.1278338,979,0.15702982246875763
1745841326.6549132,984,0.15608544647693634
1745841327.1594622,989,0.15611930191516876
1745841327.725677,994,0.1563338339328766
1745841328.2369514,999,0.15568484365940094
1745841328.7808182,1004,0.15410135686397552
1745841329.313823,1009,0.1543418914079666
1745841329.8237112,1014,0.1535644233226776
1745841330.3341138,1019,0.1539417803287506
1745841330.8482172,1024,0.15438340604305267
1745841331.3653412,1029,0.1530776023864746
1745841331.850606,1034,0.15141110122203827
1745841332.363093,1039,0.15275022387504578
1745841333.0575938,1044,0.15217061340808868
1745841333.5346944,1049,0.1509883850812912
1745841334.0476584,1054,0.15053892135620117
1745841334.5867898,1059,0.15053027868270874
1745841335.1345432,1064,0.1499178260564804
1745841335.6232338,1069,0.14982135593891144
1745841336.1349533,1074,0.1498175859451294
1745841336.6255057,1079,0.14922960102558136
1745841337.1709707,1084,0.1485832929611206
1745841337.687266,1089,0.14726538956165314
1745841338.2408395,1094,0.14838406443595886
1745841338.7675498,1099,0.14751559495925903
1745841339.294836,1104,0.1474519819021225
1745841339.7863388,1109,0.14647451043128967
1745841340.317403,1114,0.14704252779483795
1745841340.8063025,1119,0.14590144157409668
1745841341.3071256,1124,0.14626654982566833
1745841341.803494,1129,0.1449991911649704
1745841342.328236,1134,0.14393964409828186
1745841342.8089514,1139,0.14426764845848083
1745841343.3188229,1144,0.1444748193025589
1745841343.859802,1149,0.14445216953754425
1745841344.3768709,1154,0.14294476807117462
1745841344.8793566,1159,0.14432597160339355
1745841345.420701,1164,0.14341668784618378
1745841345.928126,1169,0.14249610900878906
1745841346.6295764,1174,0.14188982546329498
1745841347.1725547,1179,0.14143826067447662
1745841347.6850939,1184,0.13989686965942383
1745841348.1850257,1189,0.1408424824476242
1745841348.7136357,1194,0.13913176953792572
1745841349.203886,1199,0.14009632170200348
1745841349.714587,1204,0.13968732953071594
1745841350.1815908,1209,0.13902422785758972
1745841350.6987066,1214,0.13940247893333435
1745841351.2324567,1219,0.13798382878303528
1745841351.7997463,1224,0.1380661427974701
1745841352.3326483,1229,0.13807441294193268
1745841352.8606648,1234,0.1376882642507553
1745841353.386262,1239,0.1366087943315506
1745841353.8986359,1244,0.136713907122612
1745841354.400831,1249,0.1357402205467224
1745841354.9205632,1254,0.136015385389328
1745841355.4192326,1259,0.13646899163722992
1745841355.9218354,1264,0.13476897776126862
1745841356.4262009,1269,0.13455599546432495
1745841356.9220536,1274,0.134781613945961
1745841357.431941,1279,0.13352714478969574
1745841358.0935493,1284,0.1329776793718338
1745841358.6200855,1289,0.13377660512924194
1745841359.1489065,1294,0.1338140368461609
1745841359.7307577,1299,0.1327020823955536
1745841360.2474644,1304,0.1320999562740326
1745841360.7481687,1309,0.13151592016220093
1745841361.2553654,1314,0.13201697170734406
1745841361.7449403,1319,0.1319882571697235
1745841362.2935524,1324,0.1313900351524353
1745841362.803334,1329,0.1316356062889099
1745841363.2862291,1334,0.13012441992759705
1745841363.8128917,1339,0.12962712347507477
1745841364.3075178,1344,0.12997221946716309
1745841364.8279417,1349,0.12830597162246704
1745841365.3228598,1354,0.12864573299884796
1745841365.8121352,1359,0.12897054851055145
1745841366.294797,1364,0.1286788433790207
1745841366.8198497,1369,0.1273329108953476
1745841367.3234358,1374,0.12680134177207947
1745841367.7959743,1379,0.1278190165758133
1745841368.289815,1384,0.1265190839767456
1745841368.8468244,1389,0.12631826102733612
1745841369.3470037,1394,0.12632077932357788
1745841369.8442717,1399,0.1258615255355835
1745841370.3146882,1404,0.1262969672679901
1745841370.7911768,1409,0.12529295682907104
1745841371.2482324,1414,0.12498008459806442
1745841371.7906048,1419,0.12454389035701752
1745841372.3161128,1424,0.12445741891860962
1745841372.8932178,1429,0.12438841909170151
1745841373.3795602,1434,0.12415927648544312
1745841373.8843143,1439,0.12346690148115158
1745841374.4013913,1444,0.1236366555094719
1745841374.9195185,1449,0.12217768281698227
1745841375.4218588,1454,0.1221277117729187
1745841375.9713798,1459,0.12302161008119583
1745841376.4942148,1464,0.12185273319482803
1745841377.2227764,1469,0.12175818532705307
1745841377.7629676,1474,0.12195438891649246
1745841378.259125,1479,0.12026892602443695
1745841378.7716668,1484,0.12000081688165665
1745841379.2722936,1489,0.1207071840763092
1745841379.7891278,1494,0.11829191446304321
1745841380.3061981,1499,0.12035506218671799
1745841380.8021133,1504,0.1183929443359375
1745841381.2896402,1509,0.11949390172958374
1745841381.7740984,1514,0.11786089837551117
1745841382.2641666,1519,0.1180446669459343
1745841382.7909882,1524,0.11710933595895767
1745841383.2752821,1529,0.11720483005046844
1745841383.809072,1534,0.11803793162107468
1745841384.3094656,1539,0.11709920316934586
1745841384.8680189,1544,0.11695660650730133
1745841385.3638272,1549,0.11647513508796692
1745841385.8766224,1554,0.11603373289108276
1745841386.3778403,1559,0.11530032008886337
1745841386.8736653,1564,0.11537962406873703
1745841387.3453672,1569,0.1160123348236084
1745841387.8621147,1574,0.11502052843570709
1745841388.3992124,1579,0.11441259831190109
1745841388.895546,1584,0.11492158472537994
1745841389.3945415,1589,0.11483962833881378
1745841389.9128878,1594,0.11418122798204422
1745841390.400479,1599,0.11352410167455673
1745841391.0653765,1604,0.11431705206632614
1745841391.5987256,1609,0.11341354995965958
1745841392.182535,1614,0.11335040628910065
1745841392.704858,1619,0.11285652220249176
1745841393.266518,1624,0.11251309514045715
1745841393.7511532,1629,0.11120161414146423
1745841394.2483554,1634,0.111961729824543
1745841394.7566319,1639,0.11153870075941086
1745841395.2754533,1644,0.11088041216135025
1745841395.801446,1649,0.11164310574531555
1745841396.2939773,1654,0.11107976734638214
1745841396.7956297,1659,0.11118197441101074
1745841397.281881,1664,0.1099855899810791
1745841397.8007789,1669,0.10963576287031174
1745841398.3359487,1674,0.10953707993030548
1745841398.8673542,1679,0.11005977541208267
1745841399.3652346,1684,0.1090671718120575
1745841399.8972983,1689,0.11056515574455261
1745841400.3892415,1694,0.10793352872133255
1745841400.9178843,1699,0.10879159718751907
1745841401.4354863,1704,0.10816652327775955
1745841402.072379,1709,0.10774564743041992
1745841402.555023,1714,0.10745994001626968
1745841403.0793655,1719,0.10750488191843033
1745841403.558511,1724,0.10718617588281631
1745841404.076773,1729,0.10657117515802383
1745841404.5885265,1734,0.10716786980628967
1745841405.0687888,1739,0.10672129690647125
1745841405.5611823,1744,0.10660604387521744
1745841406.0605958,1749,0.10663436353206635
1745841406.5608144,1754,0.10483840852975845
1745841407.0615242,1759,0.10566050559282303
1745841407.6038926,1764,0.10562268644571304
1745841408.1418478,1769,0.10528495907783508
1745841408.635858,1774,0.10556864738464355
1745841409.1329513,1779,0.10481423139572144
1745841409.6624908,1784,0.105197012424469
1745841410.163786,1789,0.1038861945271492
1745841410.681,1794,0.1039004996418953
1745841411.1528575,1799,0.10398688912391663
1745841411.6447902,1804,0.10411658138036728
1745841412.1494484,1809,0.10263515263795853
1745841412.6496015,1814,0.10321976244449615
1745841413.1235964,1819,0.10308325290679932
1745841413.6339395,1824,0.10300271213054657
1745841414.1296525,1829,0.10229486972093582
1745841414.6867468,1834,0.10209713876247406
1745841415.1928353,1839,0.10263705998659134
1745841415.7190905,1844,0.10094741731882095
1745841416.2359302,1849,0.10138305276632309
1745841416.7336135,1854,0.10060454905033112
1745841417.2201128,1859,0.10192808508872986
1745841417.7152267,1864,0.1004745289683342
1745841418.234881,1869,0.10062065720558167
1745841418.768329,1874,0.10099039226770401
1745841419.271757,1879,0.09961795061826706
1745841419.7935517,1884,0.10000205785036087
1745841420.273648,1889,0.09988781064748764
1745841420.9470437,1894,0.09968996793031693
1745841421.479412,1899,0.09993276000022888
1745841421.9872532,1904,0.09914954006671906
1745841422.490975,1909,0.09930630773305893
1745841422.9742575,1914,0.09908506274223328
1745841423.4920905,1919,0.0991903617978096
1745841424.0591426,1924,0.09840837121009827
1745841424.5596163,1929,0.09860027581453323
1745841425.0597582,1934,0.09798635542392731
1745841425.5768046,1939,0.09717071056365967
1745841426.0772953,1944,0.09872575849294662
1745841426.5777342,1949,0.09770834445953369
1745841427.094371,1954,0.09763862192630768
1745841427.606766,1959,0.09684665501117706
1745841428.1103308,1964,0.09756509959697723
1745841428.6350787,1969,0.09645763039588928
1745841429.1602256,1974,0.09610848128795624
1745841429.6298323,1979,0.09560345113277435
1745841430.1443172,1984,0.09585525095462799
1745841430.6364505,1989,0.09544714540243149
1745841431.1587121,1994,0.09587154537439346
1745841431.6470733,1999,0.09561874717473984
1745841432.1477802,2004,0.09626177698373795
1745841432.6822987,2009,0.09565553069114685
1745841433.199444,2014,0.09565842151641846
1745841433.693149,2019,0.09491125494241714
1745841434.3169723,2024,0.09403745830059052
1745841434.8102825,2029,0.09351407736539841
1745841435.3177955,2034,0.09369312971830368
1745841435.8310723,2039,0.09438777714967728
1745841436.4115791,2044,0.0942579060792923
1745841436.9095755,2049,0.09293461591005325
1745841437.4252138,2054,0.0931769460439682
1745841437.8974674,2059,0.09318365901708603
1745841438.401189,2064,0.09269930422306061
1745841438.908141,2069,0.0927506536245346
1745841439.4145944,2074,0.09198056161403656
1745841439.954146,2079,0.0925871953368187
1745841440.4705355,2084,0.09155507385730743
1745841440.9954937,2089,0.09079094231128693
1745841441.4728038,2094,0.09181936085224152
1745841442.0072813,2099,0.09169446676969528
1745841442.5147257,2104,0.09165447950363159
1745841443.014541,2109,0.09177862852811813
1745841443.5118592,2114,0.09193039685487747
1745841443.9915304,2119,0.09063837677240372
1745841444.501971,2124,0.09129740297794342
1745841444.9993863,2129,0.09004592150449753
1745841445.6261907,2134,0.08996390551328659
1745841446.1602142,2139,0.0899076908826828
1745841446.71804,2144,0.08957866579294205
1745841447.2092352,2149,0.09035202115774155
1745841447.73059,2154,0.0901414230465889
1745841448.2659514,2159,0.08972541242837906
1745841448.791535,2164,0.08963008970022202
1745841449.2957752,2169,0.08922462910413742
1745841449.810633,2174,0.08863598853349686
1745841450.2966073,2179,0.08834005147218704
1745841450.8211694,2184,0.08845693618059158
1745841451.3310945,2189,0.08903013169765472
1745841451.8652763,2194,0.08812260627746582
1745841452.3526273,2199,0.08822513371706009
1745841452.8490143,2204,0.08773018419742584
1745841453.3555148,2209,0.08834477514028549
1745841453.8499544,2214,0.0873628631234169
1745841454.3265715,2219,0.0885193794965744
1745841454.8548083,2224,0.08767661452293396
1745841455.364701,2229,0.08729825168848038
1745841455.8387098,2234,0.08708004653453827
1745841456.3207085,2239,0.0867612436413765
1745841456.8146462,2244,0.08684506267309189
1745841457.3030756,2249,0.08695471286773682
1745841457.8552842,2254,0.0861053541302681
1745841458.390549,2259,0.0860675647854805
1745841458.887726,2264,0.08639822155237198
1745841459.3578207,2269,0.08636023849248886
1745841459.86858,2274,0.08559314161539078
1745841460.374517,2279,0.08661618083715439
1745841460.8581862,2284,0.08533409982919693
1745841461.3618743,2289,0.08565989136695862
1745841461.8563173,2294,0.08491655439138412
1745841462.3525984,2299,0.08502712100744247
1745841462.8838842,2304,0.08492526412010193
1745841463.3906217,2309,0.08399852365255356
1745841463.9067872,2314,0.0837356224656105
1745841464.6072514,2319,0.08421622961759567
1745841465.1278028,2324,0.0826621875166893
1745841465.6150692,2329,0.08381933718919754
1745841466.0964317,2334,0.0840631052851677
1745841466.6135097,2339,0.08396748453378677
1745841467.1488252,2344,0.08324990421533585
1745841467.6655147,2349,0.0836540013551712
1745841468.1717079,2354,0.08290859311819077
1745841468.6959429,2359,0.08323490619659424
1745841469.2504268,2364,0.08233141899108887
1745841469.7725377,2369,0.08281759172677994
1745841470.3135796,2374,0.0820889100432396
1745841470.797427,2379,0.08201003074645996
1745841471.2976177,2384,0.08228904008865356
1745841471.781476,2389,0.08195726573467255
1745841472.2857792,2394,0.08237897604703903
1745841472.8442533,2399,0.0816665068268776
1745841473.4322464,2404,0.08254223316907883
1745841473.9986656,2409,0.08116297423839569
1745841474.5164337,2414,0.08168686926364899
1745841475.013205,2419,0.08021363615989685
1745841475.5343783,2424,0.0817670077085495
1745841476.04312,2429,0.08085213601589203
1745841476.5368152,2434,0.08044321089982986
1745841477.1024427,2439,0.08033614605665207
1745841477.5915105,2444,0.08025695383548737
1745841478.086027,2449,0.07980138063430786
1745841478.697462,2454,0.08037418872117996
1745841479.1826124,2459,0.07949943840503693
1745841479.6443014,2464,0.08015218377113342
1745841480.1640785,2469,0.07964356988668442
1745841480.6035473,2474,0.07874884456396103
1745841481.0941272,2479,0.07960248738527298
1745841481.5505111,2484,0.07959424704313278
1745841482.019093,2489,0.07938831299543381
1745841482.4844608,2494,0.07853489369153976
1745841482.9545972,2499,0.07906875759363174
1745844129.6251917,2504,0.07876105606555939
1745844130.077466,2509,0.07783620804548264
1745844130.5459592,2514,0.07785443961620331
1745844131.0034804,2519,0.07786472886800766
1745844131.4566197,2524,0.07783900201320648
1745844132.0627768,2529,0.07758954912424088
1745844132.50323,2534,0.07752306014299393
1745844132.9488041,2539,0.07747230678796768
1745844133.425386,2544,0.07787550240755081
1745844133.8910487,2549,0.07785633206367493
1745844134.3866453,2554,0.07656112313270569
1745844134.8665686,2559,0.07700441777706146
1745844135.3221223,2564,0.07629798352718353
1745844135.8385098,2569,0.07697883248329163
1745844136.372331,2574,0.07649993151426315
1745844136.9005618,2579,0.07719647884368896
1745844137.4231756,2584,0.07661503553390503
1745844137.947884,2589,0.07579945772886276
1745844138.456901,2594,0.07626806199550629
1745844138.94355,2599,0.0757182314991951
1745844139.4035835,2604,0.07635807991027832
1745844139.9172904,2609,0.07475636154413223
1745844140.4367123,2614,0.07517434656620026
1745844140.9268327,2619,0.07613375037908554
1745844141.4193172,2624,0.07564374059438705
1745844141.8775437,2629,0.07515480369329453
1745844142.3485415,2634,0.07454614341259003
1745844142.8283432,2639,0.07485466450452805
1745844143.309127,2644,0.0752907246351242
1745844143.812871,2649,0.07506050914525986
1745844144.36398,2654,0.07522440701723099
1745844144.8833365,2659,0.07427245378494263
1745844145.3752036,2664,0.07416493445634842
1745844145.8982682,2669,0.07377985119819641
1745844146.4138684,2674,0.07404249906539917
1745844146.9056299,2679,0.07395609468221664
1745844147.4845471,2684,0.07413515448570251
1745844147.9704406,2689,0.0738610178232193
1745844148.4508913,2694,0.07287733256816864
1745844148.9427853,2699,0.07355013489723206
1745844149.4242117,2704,0.07301905006170273
1745844149.911336,2709,0.0733870193362236
1745844150.5334089,2714,0.07269806414842606
1745844151.0600488,2719,0.0726325735449791
1745844151.5328898,2724,0.0731964185833931
1745844152.083089,2729,0.07250326871871948
1745844152.6236033,2734,0.07228145003318787
1745844153.1437614,2739,0.07137789577245712
1745844153.6395779,2744,0.0717538520693779
1745844154.173081,2749,0.07226240634918213
1745844154.6656308,2754,0.07222741842269897
1745844155.1528568,2759,0.0714028850197792
1745844155.6440606,2764,0.07211528718471527
1745844156.180353,2769,0.07154800742864609
1745844156.6744547,2774,0.07180292159318924
1745844157.2056384,2779,0.07176778465509415
1745844157.7142541,2784,0.07132787257432938
1745844158.201171,2789,0.07132154703140259
1745844158.6848135,2794,0.07086420059204102
1745844159.2062888,2799,0.07106941193342209
1745844159.7197666,2804,0.07027927786111832
1745844160.2186778,2809,0.07062041014432907
1745844160.7057626,2814,0.07015855610370636
1745844161.2129598,2819,0.06988902390003204
1745844161.725237,2824,0.06879115104675293
1745844162.258923,2829,0.06935654580593109
1745844162.7404206,2834,0.06944119185209274
1745844163.2409623,2839,0.07021749764680862
1745844163.7241523,2844,0.06961682438850403
1745844164.3262208,2849,0.06979428976774216
1745844164.7793045,2854,0.06935808062553406
1745844165.258513,2859,0.06953129917383194
1745844165.7216132,2864,0.06892522424459457
1745844166.1741838,2869,0.06911563873291016
1745844166.6403055,2874,0.06877612322568893
1745844167.0926342,2879,0.06802722811698914
1745844167.5717654,2884,0.06921340525150299
1745844168.0518193,2889,0.06836065649986267
1745844168.531462,2894,0.06864962726831436
1745844169.042725,2899,0.068717822432518
1745844169.5090058,2904,0.06925953924655914
1745844169.9772425,2909,0.06803096830844879
1745844170.4427664,2914,0.06803406774997711
1745844170.944788,2919,0.06848873198032379
1745844171.433472,2924,0.0674031600356102
1745844171.9586408,2929,0.06771714240312576
1745844172.4461482,2934,0.06753336638212204
1745844172.9762466,2939,0.06773867458105087
1745844173.446754,2944,0.06793858855962753
1745844173.9008908,2949,0.0678035095334053
1745844174.5741982,2954,0.0664893239736557
1745844175.1205647,2959,0.06732405722141266
1745844175.6725686,2964,0.06716222316026688
1745844176.1837354,2969,0.06749549508094788
1745844176.667693,2974,0.06635468453168869
1745844177.1681461,2979,0.06701727956533432
1745844177.7485378,2984,0.06659131497144699
1745844178.2692714,2989,0.06573142111301422
1745844178.7691865,2994,0.06641574203968048
1745844179.2714596,2999,0.06613944470882416
1745844183.7767308,3004,0.06670165061950684
1745844184.2564287,3009,0.06583213806152344
1745844184.7441807,3014,0.06592577695846558
1745844185.1909463,3019,0.06517748534679413
1745844185.653366,3024,0.06505494564771652
1745844186.1108494,3029,0.0657133013010025
1745844186.5934823,3034,0.06529314070940018
1745844187.065178,3039,0.06512819230556488
1745844187.537958,3044,0.06509701907634735
1745844187.9992676,3049,0.06540437042713165
1745844188.466885,3054,0.06331682950258255
1745844188.9328244,3059,0.06488846242427826
1745844189.5418067,3064,0.06504399329423904
1745844190.016919,3069,0.0649673268198967
1745844190.486524,3074,0.06475015729665756
1745844190.948255,3079,0.06377237290143967
1745844191.4192688,3084,0.06411191076040268
1745844191.8837602,3089,0.06400639563798904
1745844192.350248,3094,0.06361724436283112
1745844192.8050582,3099,0.06446101516485214
1745844193.2718897,3104,0.06445596367120743
1745844193.7164974,3109,0.0631197839975357
1745844194.1632545,3114,0.06299624592065811
1745844194.6159005,3119,0.06399457901716232
1745844195.1084871,3124,0.06313533335924149
1745844195.5724409,3129,0.06256701797246933
1745844196.0335004,3134,0.06339515745639801
1745844196.5017474,3139,0.06324799358844757
1745844196.9668376,3144,0.0629270151257515
1745844197.424307,3149,0.06283596158027649
1745844197.9183464,3154,0.06293393671512604
1745844198.3896532,3159,0.06242305785417557
1745844198.8458438,3164,0.06278499215841293
1745844199.4384568,3169,0.06255261600017548
1745844199.9056206,3174,0.06291145086288452
1745844200.3873105,3179,0.06132782995700836
1745844200.891853,3184,0.06238546222448349
1745844201.3526227,3189,0.06199222803115845
1745844201.8150582,3194,0.06165378540754318
1745844202.2540138,3199,0.061720963567495346
1745844202.7062275,3204,0.06179226562380791
1745844203.1853983,3209,0.06241484358906746
1745844203.6894333,3214,0.06191631034016609
1745844204.2278767,3219,0.06088022515177727
1745844204.7498193,3224,0.060956086963415146
1745844205.2680657,3229,0.060930006206035614
1745844205.7479107,3234,0.06132105365395546
1745844206.2250388,3239,0.06116510182619095
1745844206.7643173,3244,0.06075810268521309
1745844207.2566488,3249,0.060097407549619675
1745844207.791015,3254,0.060751911252737045
1745844208.2928736,3259,0.06010624021291733
1745844208.7724485,3264,0.06008034944534302
1745844209.2713284,3269,0.059679508209228516
1745844209.765501,3274,0.060644567012786865
1745844210.277824,3279,0.059107497334480286
1745844210.7554355,3284,0.0602906234562397
1745844211.2452333,3289,0.05972163379192352
1745844211.795697,3294,0.05941789597272873
1745844212.2844,3299,0.0605560727417469
1745844212.7898762,3304,0.05887891724705696
1745844213.280264,3309,0.059522826224565506
1745844213.782704,3314,0.059547241777181625
1745844214.2977674,3319,0.05900784209370613
1745844214.8209014,3324,0.059146322309970856
1745844215.3152292,3329,0.05873846262693405
1745844215.850145,3334,0.05828429013490677
1745844216.3636734,3339,0.05908720940351486
1745844216.8394418,3344,0.05810949206352234
1745844217.346336,3349,0.05879181995987892
1745844217.9913359,3354,0.05793072283267975
1745844218.5344415,3359,0.05823228508234024
1745844219.062786,3364,0.05859990417957306
1745844219.5747304,3369,0.05772756412625313
1745844220.1207414,3374,0.05800456926226616
1745844220.5697224,3379,0.058552127331495285
1745844221.049082,3384,0.05756979063153267
1745844221.5085015,3389,0.05749453604221344
1745844221.9764369,3394,0.05756162852048874
1745844222.443939,3399,0.057032760232686996
1745844222.9057095,3404,0.05677396059036255
1745844223.3777306,3409,0.05660495534539223
1745844223.863265,3414,0.057209137827157974
