Wall time,Step,Value
1745352155.72415,879,0.20057806372642517
1745352155.9170218,884,0.20242799818515778
1745352156.0965483,889,0.1998412162065506
1745352156.2770245,894,0.2018982470035553
1745352156.586094,899,0.1983732283115387
1745352156.7756946,904,0.2010050117969513
1745352156.9795375,909,0.2013777196407318
1745352157.2854595,914,0.2050763964653015
1745352157.4680173,919,0.1998414546251297
1745352157.6576781,924,0.1974983662366867
1745352157.8371317,929,0.1998995542526245
1745352158.1590638,934,0.1993585079908371
1745352158.339656,939,0.19763027131557465
1745352158.5201094,944,0.19712486863136292
1745352158.8347013,949,0.20114310085773468
1745352159.0154033,954,0.19681821763515472
1745352159.1940224,959,0.19578856229782104
1745352159.3844912,964,0.20330797135829926
1745352159.6927347,969,0.19278399646282196
1745352159.902405,974,0.1977924257516861
1745352160.1023505,979,0.19634221494197845
1745352160.4616666,984,0.19693687558174133
1745352160.690783,989,0.19849970936775208
1745352160.8846827,994,0.19641833007335663
1745352161.071454,999,0.1947595626115799
1745352161.3843036,1004,0.19209501147270203
1745352161.5648484,1009,0.19790561497211456
1745352161.7614048,1014,0.19774430990219116
1745352162.0779088,1019,0.1928354650735855
1745352162.2746098,1024,0.19578225910663605
1745352162.4580789,1029,0.1986689567565918
1745352162.6386452,1034,0.19389012455940247
1745352162.949472,1039,0.19106066226959229
1745352163.137017,1044,0.19427451491355896
1745352163.3265579,1049,0.1974504441022873
1745352163.6451464,1054,0.1888737827539444
1745352163.8370354,1059,0.1975208818912506
1745352164.0244405,1064,0.1923855096101761
1745352164.2081203,1069,0.19057320058345795
1745352164.529661,1074,0.19854530692100525
1745352164.7223067,1079,0.18981634080410004
1745352164.9050078,1084,0.19156816601753235
1745352165.2192793,1089,0.19627268612384796
1745352165.4190824,1094,0.19040103256702423
1745352165.6026132,1099,0.19113866984844208
1745352165.785159,1104,0.1926853209733963
1745352166.099439,1109,0.18965068459510803
1745352166.290953,1114,0.1898583471775055
1745352166.4683995,1119,0.19175155460834503
1745352166.7829401,1124,0.196122944355011
1745352166.9657068,1129,0.18409296870231628
1745352167.1473372,1134,0.19238173961639404
1745352167.323801,1139,0.19145458936691284
1745352167.6293585,1144,0.19214089214801788
1745352167.8168373,1149,0.18940730392932892
1745352167.998353,1154,0.19009879231452942
1745352168.307402,1159,0.19693656265735626
1745352168.49312,1164,0.18751902878284454
1745352168.6767995,1169,0.1916780173778534
1745352168.8553233,1174,0.18863022327423096
1745352169.1601796,1179,0.1889677494764328
1745352169.3439932,1184,0.186348095536232
1745352169.5304737,1189,0.18860308825969696
1745352169.8435793,1194,0.18989495933055878
1745352170.0260942,1199,0.19092346727848053
1745352170.2086916,1204,0.19240958988666534
1745352170.3922014,1209,0.1877870410680771
1745352170.7039077,1214,0.18818312883377075
1745352170.8844428,1219,0.1901058703660965
1745352171.067177,1224,0.1922537088394165
1745352171.3781369,1229,0.18678617477416992
1745352171.5710359,1234,0.1957470178604126
1745352171.7767637,1239,0.18633922934532166
1745352171.9652994,1244,0.18980145454406738
1745352172.27484,1249,0.1877669394016266
1745352172.4623704,1254,0.185960590839386
1745352172.6429071,1259,0.18918898701667786
1745352172.9560666,1264,0.1889440417289734
1745352173.1397946,1269,0.18626737594604492
1745352173.3254273,1274,0.18322546780109406
1745352173.5070465,1279,0.19185784459114075
1745352173.8168123,1284,0.18832314014434814
1745352173.997382,1289,0.194230318069458
1745352174.1861298,1294,0.18500788509845734
1745352174.498056,1299,0.19055978953838348
1745352174.6855867,1304,0.18379133939743042
1745352174.8671927,1309,0.18638063967227936
1745352175.0648463,1314,0.18912941217422485
1745352175.3808458,1319,0.18376317620277405
1745352175.5633764,1324,0.19007164239883423
1745352175.7448902,1329,0.1851714700460434
1745352176.0560603,1334,0.18827828764915466
1745352176.2518647,1339,0.18656593561172485
1745352176.4323785,1344,0.18355388939380646
1745352176.6118298,1349,0.18633149564266205
1745352176.9243972,1354,0.18352729082107544
1745352177.1050215,1359,0.18618488311767578
1745352177.2915885,1364,0.18659701943397522
1745352177.6156852,1369,0.18234048783779144
1745352177.79637,1374,0.18810056149959564
1745352177.9840019,1379,0.18686197698116302
1745352178.1816978,1384,0.18868526816368103
1745352178.4940164,1389,0.18288704752922058
1745352178.6865783,1394,0.18757225573062897
1745352178.888376,1399,0.18516868352890015
1745352179.2125738,1404,0.18630772829055786
1745352179.3932137,1409,0.18912792205810547
1745352179.5738218,1414,0.18527352809906006
1745352179.7603917,1419,0.18464936316013336
1745352180.0720015,1424,0.18898384273052216
1745352180.2636287,1429,0.1929132044315338
1745352180.4472601,1434,0.18164436519145966
1745352180.7620125,1439,0.187583789229393
1745352180.9446783,1444,0.18490208685398102
1745352181.1353872,1449,0.1838088482618332
1745352181.338091,1454,0.18835322558879852
1745352181.649411,1459,0.18130461871623993
1745352181.8349237,1464,0.18744434416294098
1745352182.0215409,1469,0.18914876878261566
1745352182.3325896,1474,0.18125410377979279
1745352182.5134103,1479,0.18657605350017548
1745352182.6990488,1484,0.19016969203948975
1745352182.8785822,1489,0.18312454223632812
1745352183.1992233,1494,0.18732792139053345
1745352183.3999093,1499,0.1858198195695877
1745352183.5857863,1504,0.1813790202140808
1745352183.9264839,1509,0.188020721077919
1745352184.1162946,1514,0.18469710648059845
1745352184.2960155,1519,0.1837182641029358
1745352184.4744852,1524,0.1856869012117386
1745352184.7877557,1529,0.18440933525562286
1745352184.9936347,1534,0.18540501594543457
1745352185.172356,1539,0.18646056950092316
1745352185.4817424,1544,0.18262019753456116
1745352185.6655252,1549,0.18766528367996216
1745352185.8452547,1554,0.19234994053840637
1745352186.025773,1559,0.18326044082641602
1745352186.335387,1564,0.1891830712556839
1745352186.5159585,1569,0.1823248416185379
1745352186.6975894,1574,0.18734854459762573
1745352187.015513,1579,0.18686357140541077
1745352187.206158,1584,0.18483984470367432
1745352187.3846514,1589,0.18377649784088135
1745352187.5621521,1594,0.1903725564479828
1745352187.8704245,1599,0.18368422985076904
1745352188.0480294,1604,0.19080007076263428
1745352188.2526846,1609,0.17899470031261444
1745352188.5637956,1614,0.1902007907629013
1745352188.7435496,1619,0.18464531004428864
1745352188.92919,1624,0.1814909726381302
1745352189.1177237,1629,0.1886930763721466
1745352189.4410698,1634,0.1870049238204956
1745352189.631641,1639,0.180855393409729
1745352189.8123212,1644,0.1864413321018219
1745352190.1257308,1649,0.18350541591644287
1745352190.3163855,1654,0.18215854465961456
1745352190.509005,1659,0.18382106721401215
1745352190.7066038,1664,0.18462629616260529
1745352191.017766,1669,0.1845407485961914
1745352191.204247,1674,0.18183094263076782
1745352191.4130044,1679,0.18439330160617828
1745352191.7301373,1684,0.18772722780704498
1745352191.9199138,1689,0.18338020145893097
1745352192.1044445,1694,0.18735137581825256
1745352192.2868943,1699,0.18559175729751587
1745352192.5973268,1704,0.18142391741275787
1745352192.7808654,1709,0.1882416307926178
1745352192.9715881,1714,0.18447236716747284
1745352193.2900991,1719,0.18649277091026306
1745352193.48999,1724,0.18404260277748108
1745352193.689813,1729,0.18168911337852478
1745352193.8814213,1734,0.18427306413650513
1745352194.1991074,1739,0.18350286781787872
1745352194.3815856,1744,0.18683551251888275
1745352194.556238,1749,0.17941328883171082
1745352194.877237,1754,0.18703922629356384
1745352195.0548642,1759,0.18543636798858643
1745352195.2395687,1764,0.1811465322971344
1745352195.4270658,1769,0.18399739265441895
1745352195.739634,1774,0.18448477983474731
1745352195.9251041,1779,0.18598242104053497
1745352196.123961,1784,0.1830241084098816
1745352196.4344788,1789,0.18107129633426666
1745352196.6201744,1794,0.19019430875778198
1745352196.815908,1799,0.18389424681663513
1745352197.011627,1804,0.1824924647808075
1745352197.3309426,1809,0.1844605654478073
1745352197.5125365,1814,0.1805785596370697
1745352197.6940694,1819,0.1846313625574112
1745352198.0115428,1824,0.18557259440422058
1745352198.1913922,1829,0.18149426579475403
1745352198.37412,1834,0.18369954824447632
1745352198.5567367,1839,0.18251369893550873
1745352198.8693552,1844,0.18478578329086304
1745352199.051995,1849,0.18458852171897888
1745352199.2436051,1854,0.181793674826622
1745352199.5645247,1859,0.18282297253608704
1745352199.7480712,1864,0.18545104563236237
1745352199.9314876,1869,0.18543756008148193
1745352200.1190736,1874,0.18204915523529053
1745352200.4301748,1879,0.1797308474779129
1745352200.61988,1884,0.18702293932437897
1745352200.8186429,1889,0.1786915510892868
1745352201.1371827,1894,0.184234157204628
1745352201.3331156,1899,0.189495250582695
1745352201.517662,1904,0.181032195687294
1745352201.7053156,1909,0.18564194440841675
1745352202.0127406,1914,0.18655019998550415
1745352202.2062552,1919,0.1837819516658783
1745352202.3907897,1924,0.1848490983247757
1745352202.7062454,1929,0.18215680122375488
1745352202.9009728,1934,0.17936117947101593
1745352203.0955548,1939,0.18515413999557495
1745352203.2850542,1944,0.18304695188999176
1745352203.5941014,1949,0.1858220249414444
1745352203.7755024,1954,0.18207798898220062
1745352203.956116,1959,0.18860013782978058
1745352204.2686968,1964,0.18059390783309937
1745352204.4744592,1969,0.17957569658756256
1745352204.6569993,1974,0.1860329806804657
1745352204.8364687,1979,0.1810685098171234
1745352205.14664,1984,0.18653662502765656
1745352205.3321438,1989,0.17921993136405945
1745352205.5125265,1994,0.18004673719406128
1745352205.833202,1999,0.1832403838634491
1745352206.0139625,2004,0.18095175921916962
1745352206.1957216,2009,0.1828351467847824
1745352206.3763726,2014,0.17927563190460205
1745352206.687104,2019,0.1801074892282486
1745352206.8767395,2024,0.1763916015625
1745352207.0573332,2029,0.18158535659313202
1745352207.3689704,2034,0.1830601990222931
1745352207.5505269,2039,0.17656122148036957
1745352207.748327,2044,0.18122924864292145
1745352207.9269116,2049,0.1827509105205536
1745352208.235017,2054,0.1775188446044922
1745352208.41356,2059,0.1791342943906784
1745352208.603083,2064,0.1793992519378662
1745352208.9119925,2069,0.17727334797382355
1745352209.1087832,2074,0.1775728017091751
1745352209.2953937,2079,0.1806882619857788
1745352209.482119,2084,0.18227720260620117
1745352209.7927804,2089,0.17815376818180084
1745352209.9743145,2094,0.1751447170972824
1745352210.1639552,2099,0.18251468241214752
1745352210.4827015,2104,0.17676876485347748
1745352210.6633978,2109,0.17910785973072052
1745352210.852915,2114,0.1803993433713913
1745352211.0425339,2119,0.1801273077726364
1745352211.3637621,2124,0.1786373257637024
1745352211.5522482,2129,0.17975182831287384
1745352211.732908,2134,0.17583276331424713
1745352212.0437093,2139,0.17484214901924133
1745352212.2243757,2144,0.17974108457565308
1745352212.4061844,2149,0.17755024135112762
1745352212.5897117,2154,0.17931659519672394
1745352212.9141212,2159,0.1771470308303833
1745352213.1136549,2164,0.1763702780008316
1745352213.3084114,2169,0.17753811180591583
1745352213.629145,2174,0.17916086316108704
1745352213.814764,2179,0.17469076812267303
1745352214.0014093,2184,0.17769105732440948
1745352214.1960187,2189,0.1812705248594284
1745352214.5347042,2194,0.17626868188381195
1745352214.7223744,2199,0.1751396507024765
1745352214.9048193,2204,0.17714020609855652
1745352215.2155805,2209,0.1777793914079666
1745352215.419391,2214,0.17765666544437408
1745352215.6069195,2219,0.17402860522270203
1745352215.7876067,2224,0.17638961970806122
1745352216.12489,2229,0.17976880073547363
1745352216.3065517,2234,0.17027798295021057
1745352216.4872806,2239,0.17932724952697754
1745352216.7987914,2244,0.18076755106449127
1745352216.9794092,2249,0.17589440941810608
1745352217.1701994,2254,0.17963185906410217
1745352217.3586688,2259,0.17512768507003784
1745352217.6782134,2264,0.18164487183094025
1745352217.8666906,2269,0.17896007001399994
1745352218.0624018,2274,0.17237287759780884
1745352218.377931,2279,0.18128271400928497
1745352218.5595555,2284,0.17728787660598755
1745352218.7441247,2289,0.1807878464460373
1745352218.9415982,2294,0.17467662692070007
1745352219.2587903,2299,0.1782473474740982
1745352219.4503946,2304,0.17991963028907776
1745352219.6481133,2309,0.17559140920639038
1745352219.970341,2314,0.17960456013679504
1745352220.1510355,2319,0.17161129415035248
1745352220.3345835,2324,0.18017908930778503
1745352220.523317,2329,0.17730794847011566
1745352220.841147,2334,0.17938092350959778
1745352221.0219445,2339,0.1796380877494812
1745352221.2236712,2344,0.1692386269569397
1745352221.539241,2349,0.17528648674488068
1745352221.7199018,2354,0.18054403364658356
1745352221.9004276,2359,0.16974690556526184
1745352222.0899045,2364,0.17903240025043488
1745352222.4159021,2369,0.1836259812116623
1745352222.5984979,2374,0.17182795703411102
1745352222.7822018,2379,0.1735725998878479
1745352223.0993438,2384,0.18251252174377441
1745352223.2840567,2389,0.1753970831632614
1745352223.4646206,2394,0.17464135587215424
1745352223.6452568,2399,0.17367583513259888
1745352223.9568515,2404,0.17640420794487
1745352224.1463897,2409,0.1812550574541092
1745352224.348199,2414,0.17745384573936462
1745352224.6591945,2419,0.1717330515384674
1745352224.8388214,2424,0.1751817911863327
1745352225.0183651,2429,0.17564159631729126
1745352225.199798,2434,0.1780398190021515
1745352225.5135162,2439,0.17461803555488586
1745352225.7000253,2444,0.17476911842823029
1745352225.8824286,2449,0.17650200426578522
1745352226.2018075,2454,0.1771692931652069
1745352226.3875167,2459,0.17560884356498718
1745352226.576103,2464,0.17149735987186432
1745352226.7618837,2469,0.18448469042778015
1745352227.0729818,2474,0.1724899858236313
1745352227.2565892,2479,0.1746397167444229
1745352227.4492319,2484,0.1772237867116928
1745352227.7622812,2489,0.17454908788204193
1745352227.955153,2494,0.17688648402690887
1745352228.1407154,2499,0.1735588163137436
