Wall time,Step,Value
1745827631.0997882,1579,0.16338758170604706
1745827631.3045638,1584,0.16827255487442017
1745827631.493726,1589,0.18743129074573517
1745827631.8440208,1594,0.1629249006509781
1745827632.0491502,1599,0.16661688685417175
1745827632.2326918,1604,0.17277000844478607
1745827632.4327707,1609,0.16625544428825378
1745827632.778563,1614,0.16755159199237823
1745827632.984105,1619,0.17380331456661224
1745827633.1836438,1624,0.16715094447135925
1745827633.3842123,1629,0.16454675793647766
1745827633.7283156,1634,0.1730434149503708
1745827633.9446003,1639,0.16411058604717255
1745827634.1506548,1644,0.16242654621601105
1745827634.3477569,1649,0.17731831967830658
1745827634.6623666,1654,0.1687433421611786
1745827634.867631,1659,0.16713108122348785
1745827635.0689044,1664,0.1648486703634262
1745827635.266179,1669,0.18015655875205994
1745827635.6279402,1674,0.16736289858818054
1745827635.83257,1679,0.1657787412405014
1745827636.0196137,1684,0.16654732823371887
1745827636.2370443,1689,0.17101149260997772
1745827636.5716372,1694,0.16519279778003693
1745827636.769636,1699,0.17435266077518463
1745827636.9833853,1704,0.1731419712305069
1745827637.184966,1709,0.1686018854379654
1745827637.514199,1714,0.16766992211341858
1745827637.7144604,1719,0.17036129534244537
1745827637.9040182,1724,0.17219190299510956
1745827638.115481,1729,0.16407687962055206
1745827638.466962,1734,0.17270974814891815
1745827638.6550694,1739,0.16664616763591766
1745827638.8541157,1744,0.17405982315540314
1745827639.05772,1749,0.17356739938259125
1745827639.4177048,1754,0.16599559783935547
1745827639.6205606,1759,0.16723652184009552
1745827639.8171828,1764,0.17391306161880493
1745827640.0162916,1769,0.1721123605966568
1745827640.3873475,1774,0.16875244677066803
1745827640.5849106,1779,0.16784192621707916
1745827640.7966037,1784,0.1729564070701599
1745827641.0039828,1789,0.16916988790035248
1745827641.3523433,1794,0.16755472123622894
1745827641.557928,1799,0.16705530881881714
1745827641.7747374,1804,0.176145538687706
1745827641.992496,1809,0.1605902761220932
1745827642.3585312,1814,0.16376416385173798
1745827642.5577316,1819,0.18484775722026825
1745827642.770627,1824,0.1614505648612976
1745827642.9586148,1829,0.16229557991027832
1745827643.314798,1834,0.17322750389575958
1745827643.5055013,1839,0.167582705616951
1745827643.7059054,1844,0.16773736476898193
1745827643.912638,1849,0.16944631934165955
1745827644.2543318,1854,0.1694439947605133
1745827644.4429834,1859,0.17173467576503754
1745827644.6569972,1864,0.17047546803951263
1745827644.8502228,1869,0.16481319069862366
1745827645.19351,1874,0.17540863156318665
1745827645.3938003,1879,0.17102405428886414
1745827645.5944815,1884,0.1591103971004486
1745827645.7875073,1889,0.17184044420719147
1745827646.1326952,1894,0.17346620559692383
1745827646.3282266,1899,0.1721378117799759
1745827646.5111513,1904,0.16373060643672943
1745827646.7190363,1909,0.1796995997428894
1745827647.0583248,1914,0.17524288594722748
1745827647.2565043,1919,0.16216541826725006
1745827647.4572895,1924,0.1712101399898529
1745827647.6456175,1929,0.16940540075302124
1745827647.9867775,1934,0.16718469560146332
1745827648.1906207,1939,0.17710287868976593
1745827648.3959227,1944,0.16741222143173218
1745827648.5919483,1949,0.16676068305969238
1745827648.77995,1954,0.17412708699703217
1745827649.128702,1959,0.16771593689918518
1745827649.3134546,1964,0.17771069705486298
1745827649.533974,1969,0.16736853122711182
1745827649.745998,1974,0.1689055860042572
1745827650.0804708,1979,0.17161725461483002
1745827650.2946553,1984,0.17391347885131836
1745827650.4951632,1989,0.17615708708763123
1745827650.682445,1994,0.15884268283843994
1745827651.0151525,1999,0.17228615283966064
1745827651.2305915,2004,0.17920733988285065
1745827651.4541147,2009,0.1628667712211609
1745827651.6467502,2014,0.1653386354446411
1745827651.9656947,2019,0.19381217658519745
1745827652.1797462,2024,0.16995558142662048
1745827652.3857965,2029,0.1640186309814453
1745827652.6993675,2034,0.17926979064941406
1745827652.8831606,2039,0.1655483990907669
1745827653.0832684,2044,0.17279617488384247
1745827653.423475,2049,0.16938380897045135
1745827653.6161833,2054,0.17178067564964294
1745827653.816946,2059,0.1728920191526413
1745827654.134489,2064,0.1692354381084442
1745827654.3480437,2069,0.1836729496717453
1745827654.5458012,2074,0.1658659279346466
1745827654.8749921,2079,0.16777342557907104
1745827655.0795312,2084,0.17943380773067474
1745827655.2850933,2089,0.16921426355838776
1745827655.5025141,2094,0.16937874257564545
1745827655.830064,2099,0.17590798437595367
1745827656.0522776,2104,0.16527070105075836
1745827656.2658572,2109,0.174883633852005
1745827656.4562707,2114,0.17292797565460205
1745827656.8076239,2119,0.16974793374538422
1745827657.0125263,2124,0.17151054739952087
1745827657.2018821,2129,0.1697884500026703
1745827657.404192,2134,0.1753654032945633
1745827657.7913833,2139,0.16881637275218964
1745827658.022239,2144,0.17388257384300232
1745827658.2550554,2149,0.17310893535614014
1745827658.4883175,2154,0.1670391708612442
1745827658.8479335,2159,0.16976822912693024
1745827659.0614235,2164,0.17132554948329926
1745827659.2887118,2169,0.1852222979068756
1745827659.4980955,2174,0.17109940946102142
1745827659.8630838,2179,0.16822859644889832
1745827660.0853555,2184,0.17024113237857819
1745827660.3028784,2189,0.1804245114326477
1745827660.5055795,2194,0.1868237555027008
1745827660.839146,2199,0.16944488883018494
1745827661.027695,2204,0.17184308171272278
1745827661.206052,2209,0.1692015379667282
1745827661.4207551,2214,0.17516444623470306
1745827661.7340016,2219,0.17381760478019714
1745827661.935071,2224,0.17071621119976044
1745827662.140836,2229,0.1744690090417862
1745827662.3359244,2234,0.16853022575378418
1745827662.6643698,2239,0.16655200719833374
1745827662.857382,2244,0.17387837171554565
1745827663.0626473,2249,0.18643297255039215
1745827663.275106,2254,0.16238892078399658
1745827663.635905,2259,0.17091965675354004
1745827663.8756726,2264,0.18081806600093842
1745827664.0918658,2269,0.17451836168766022
1745827664.3108675,2274,0.1736641526222229
1745827664.6696856,2279,0.17371733486652374
1745827664.8930926,2284,0.17963705956935883
1745827665.1098957,2289,0.1674736589193344
1745827665.3269498,2294,0.17705202102661133
1745827665.6704764,2299,0.177559956908226
1745827665.8872294,2304,0.17883902788162231
1745827666.092453,2309,0.1653146743774414
1745827666.3042789,2314,0.1830935776233673
1745827666.6984315,2319,0.17608805000782013
1745827666.9405746,2324,0.17421425879001617
1745827667.222742,2329,0.16831637918949127
1745827667.4503553,2334,0.1675882488489151
1745827667.8074613,2339,0.18964871764183044
1745827668.012657,2344,0.16380415856838226
1745827668.214869,2349,0.1759669929742813
1745827668.409701,2354,0.17527849972248077
1745827668.7651718,2359,0.17440977692604065
1745827668.9790874,2364,0.1806996613740921
1745827669.1755114,2369,0.1712695062160492
1745827669.3621655,2374,0.17567972838878632
1745827669.6879947,2379,0.18145805597305298
1745827669.9091938,2384,0.17061220109462738
1745827670.1305466,2389,0.17892010509967804
1745827670.3272257,2394,0.17432184517383575
1745827670.686971,2399,0.18094412982463837
1745827670.8975768,2404,0.17475345730781555
1745827671.0977912,2409,0.18551021814346313
1745827671.3148232,2414,0.18419864773750305
1745827671.6564353,2419,0.1689537614583969
1745827671.8664978,2424,0.17251116037368774
1745827672.0756078,2429,0.17847305536270142
1745827672.282153,2434,0.18608202040195465
1745827672.6407282,2439,0.17596913874149323
1745827672.8325913,2444,0.17189021408557892
1745827673.0600638,2449,0.17431767284870148
1745827673.2611287,2454,0.18699437379837036
1745827673.5781403,2459,0.1722216159105301
1745827673.7832255,2464,0.18465469777584076
1745827673.9945786,2469,0.17872096598148346
1745827674.193296,2474,0.1827811300754547
1745827674.528022,2479,0.17623883485794067
1745827674.7328591,2484,0.18128174543380737
1745827674.934415,2489,0.17914634943008423
1745827675.1176732,2494,0.17194350063800812
1745827675.4697413,2499,0.17822818458080292
1745827675.651363,2504,0.17306357622146606
1745827675.8501573,2509,0.17698359489440918
1745827676.0740445,2514,0.18082234263420105
1745827676.4115229,2519,0.17626765370368958
1745827676.6352851,2524,0.17862696945667267
1745827676.8507094,2529,0.1731039136648178
1745827677.0572836,2534,0.17758755385875702
1745827677.401952,2539,0.17470622062683105
1745827677.5976114,2544,0.18321655690670013
1745827677.8032534,2549,0.18441393971443176
1745827678.0030453,2554,0.17399723827838898
1745827678.36039,2559,0.17450043559074402
1745827678.564929,2564,0.18563303351402283
1745827678.7687612,2569,0.1809261590242386
1745827678.9758132,2574,0.17844776809215546
1745827679.3325214,2579,0.1831226944923401
1745827679.5201688,2584,0.17080938816070557
1745827679.7049925,2589,0.17965933680534363
1745827679.9058976,2594,0.17953801155090332
1745827680.25948,2599,0.1783212423324585
1745827680.4640248,2604,0.17367297410964966
1745827680.6693354,2609,0.1821754276752472
1745827680.8569129,2614,0.1803136020898819
1745827681.205075,2619,0.17199164628982544
1745827681.4072223,2624,0.1789405643939972
1745827681.6174395,2629,0.1810629963874817
1745827681.8064837,2634,0.18095217645168304
1745827682.134134,2639,0.18161481618881226
1745827682.3345451,2644,0.17918503284454346
1745827682.5210538,2649,0.18714480102062225
1745827682.7342672,2654,0.17857883870601654
1745827683.0844772,2659,0.1777714043855667
1745827683.286161,2664,0.17309625446796417
1745827683.5045717,2669,0.1823832392692566
1745827683.688334,2674,0.17882424592971802
1745827684.0220616,2679,0.17724165320396423
1745827684.2141337,2684,0.17960242927074432
1745827684.418919,2689,0.17929188907146454
1745827684.6200597,2694,0.17600631713867188
1745827684.9753833,2699,0.17637376487255096
1745827685.1821628,2704,0.18459776043891907
1745827685.3823576,2709,0.19192029535770416
1745827685.581319,2714,0.18061542510986328
1745827685.908241,2719,0.17728793621063232
1745827686.0879383,2724,0.1880766600370407
1745827686.2926211,2729,0.18461266160011292
1745827686.5000763,2734,0.18113547563552856
1745827686.8421116,2739,0.17337900400161743
1745827687.0284216,2744,0.18954718112945557
1745827687.2278385,2749,0.18431130051612854
1745827687.426004,2754,0.1741667091846466
1745827687.7366898,2759,0.19018661975860596
1745827687.9558756,2764,0.17681854963302612
1745827688.1718295,2769,0.17951235175132751
1745827688.3614163,2774,0.18897376954555511
1745827688.7169807,2779,0.183969184756279
1745827688.9230797,2784,0.1733091026544571
1745827689.1263428,2789,0.1770235300064087
1745827689.3111415,2794,0.1896412968635559
1745827689.6599588,2799,0.1848263144493103
1745827689.8632624,2804,0.1844085156917572
1745827690.0608215,2809,0.17720693349838257
1745827690.246759,2814,0.17980645596981049
1745827690.604356,2819,0.18333816528320312
1745827690.7980955,2824,0.18761147558689117
1745827691.0128105,2829,0.18634670972824097
1745827691.2130914,2834,0.16881944239139557
1745827691.5653284,2839,0.17650490999221802
1745827691.7642224,2844,0.1907186508178711
1745827691.9642866,2849,0.18417276442050934
1745827692.1585507,2854,0.18160659074783325
1745827692.4833462,2859,0.1786300390958786
1745827692.6816683,2864,0.17803849279880524
1745827692.8912354,2869,0.184819757938385
1745827693.0994077,2874,0.1845208704471588
1745827693.442343,2879,0.18731558322906494
1745827693.6471086,2884,0.17768403887748718
1745827693.8331356,2889,0.1837492436170578
1745827694.0331168,2894,0.1901906430721283
1745827694.3924026,2899,0.175139918923378
1745827694.604964,2904,0.17729856073856354
1745827694.807249,2909,0.1891925036907196
1745827695.0007563,2914,0.18241450190544128
1745827695.3417082,2919,0.17034503817558289
1745827695.5364382,2924,0.1712290495634079
1745827695.7397923,2929,0.18632017076015472
1745827695.931127,2934,0.18980522453784943
1745827696.261501,2939,0.18470457196235657
1745827696.468086,2944,0.1831360161304474
1745827696.6789627,2949,0.1760512888431549
1745827696.8683567,2954,0.18939748406410217
1745827697.227167,2959,0.19116507470607758
1745827697.4461079,2964,0.17889705300331116
1745827697.635713,2969,0.17704874277114868
1745827697.8359435,2974,0.18734323978424072
1745827698.1638768,2979,0.18905173242092133
1745827698.3657637,2984,0.18404486775398254
1745827698.5643406,2989,0.17903882265090942
1745827698.900942,2994,0.18401867151260376
1745827699.1174793,2999,0.19310127198696136
