Wall time,Step,Value
1745352334.062589,2394,0.1665136069059372
1745352334.2442522,2399,0.1631658524274826
1745352334.5617948,2404,0.1628706455230713
1745352334.7444406,2409,0.1631453037261963
1745352334.9279351,2414,0.17299382388591766
1745352335.1116068,2419,0.16199630498886108
1745352335.4265776,2424,0.15754801034927368
1745352335.614463,2429,0.16343939304351807
1745352335.8030329,2434,0.1784505993127823
1745352336.0038488,2439,0.16604602336883545
1745352336.321058,2444,0.1581689715385437
1745352336.512978,2449,0.1572849601507187
1745352336.6964874,2454,0.17543330788612366
1745352336.8864338,2459,0.1703115999698639
1745352337.1994045,2464,0.16353562474250793
1745352337.3921854,2469,0.16844740509986877
1745352337.5747132,2474,0.1684599369764328
1745352337.758219,2479,0.16958288848400116
1745352338.0737815,2484,0.15862421691417694
1745352338.2675717,2489,0.17272458970546722
1745352338.467152,2494,0.16895544528961182
1745352338.662962,2499,0.16474735736846924
