Wall time,Step,Value
1745351969.038143,1469,0.18179509043693542
1745351969.2278972,1474,0.1851351261138916
1745351969.4398685,1479,0.1800912767648697
1745351969.6244166,1484,0.18272431194782257
1745351969.9239514,1489,0.18065916001796722
1745351970.110895,1494,0.1808372586965561
1745351970.2834606,1499,0.18171720206737518
1745351970.4572306,1504,0.1837281733751297
1745351970.7693312,1509,0.17667096853256226
1745351970.9651978,1514,0.18570968508720398
1745351971.1590655,1519,0.17786601185798645
1745351971.3398924,1524,0.18624578416347504
1745351971.644078,1529,0.17913906276226044
1745351971.8201175,1534,0.18658369779586792
1745351971.9947186,1539,0.17942480742931366
1745351972.1705222,1544,0.18466904759407043
1745351972.4980626,1549,0.18170122802257538
1745351972.6870923,1554,0.17862893640995026
1745351972.8706987,1559,0.18040792644023895
1745351973.06149,1564,0.1862061470746994
1745351973.3670883,1569,0.17655345797538757
1745351973.571292,1574,0.1870865374803543
1745351973.7589724,1579,0.1762288510799408
1745351973.9529014,1584,0.18511171638965607
1745351974.2722669,1589,0.18136915564537048
1745351974.459798,1594,0.1793552190065384
1745351974.6406703,1599,0.18347851932048798
1745351974.8335345,1604,0.1846287101507187
1745351975.1424148,1609,0.1801202893257141
1745351975.317939,1614,0.18317507207393646
1745351975.4955678,1619,0.1829916089773178
1745351975.6823936,1624,0.18050265312194824
1745351976.0195787,1629,0.17660753428936005
1745351976.2106416,1634,0.18672794103622437
1745351976.394279,1639,0.1773766130208969
1745351976.5691364,1644,0.18671241402626038
1745351976.8749294,1649,0.1798357516527176
1745351977.0543478,1654,0.18601851165294647
1745351977.2330854,1659,0.17743085324764252
1745351977.4149165,1664,0.1842377483844757
1745351977.7183576,1669,0.17637085914611816
1745351977.898506,1674,0.18468812108039856
1745351978.0771058,1679,0.18051199615001678
1745351978.257035,1684,0.18326324224472046
1745351978.548592,1689,0.1799279898405075
1745351978.741364,1694,0.1825881153345108
1745351978.938222,1699,0.18331535160541534
1745351979.1320467,1704,0.17624187469482422
1745351979.4599245,1709,0.18320927023887634
1745351979.6447027,1714,0.17851828038692474
1745351979.8457403,1719,0.18528327345848083
1745351980.0324306,1724,0.1757802665233612
1745351980.337049,1729,0.1841268539428711
1745351980.5237973,1734,0.18080206215381622
1745351980.7143958,1739,0.18408845365047455
1745351980.9153423,1744,0.17936323583126068
1745351981.23163,1749,0.17870241403579712
1745351981.4092238,1754,0.18070672452449799
1745351981.5898743,1759,0.17856550216674805
1745351981.7686615,1764,0.18241927027702332
1745351982.0751407,1769,0.1781247854232788
1745351982.2628446,1774,0.18090391159057617
1745351982.4486947,1779,0.18203231692314148
1745351982.6223953,1784,0.18110089004039764
1745351982.915692,1789,0.17872874438762665
1745351983.1145756,1794,0.18140435218811035
1745351983.2922244,1799,0.17795200645923615
1745351983.4740183,1804,0.18059980869293213
1745351983.7765954,1809,0.1762222796678543
1745351983.9761038,1814,0.18326035141944885
1745351984.153836,1819,0.1796078234910965
1745351984.3334718,1824,0.18302211165428162
1745351984.6383808,1829,0.17811600863933563
1745351984.8305583,1834,0.18307510018348694
1745351985.0195062,1839,0.17952960729599
1745351985.208151,1844,0.17986808717250824
1745351985.511982,1849,0.17958404123783112
1745351985.691297,1854,0.17453321814537048
1745351985.8678782,1859,0.1795535832643509
1745351986.0425696,1864,0.17851784825325012
1745351986.3592646,1869,0.1782570779323578
1745351986.5465775,1874,0.18034909665584564
1745351986.7272673,1879,0.18150435388088226
1745351986.9120061,1884,0.17605125904083252
1745351987.2197554,1889,0.18356584012508392
1745351987.4156795,1894,0.1788903921842575
1745351987.5861633,1899,0.17889301478862762
1745351987.7577822,1904,0.18268337845802307
1745351988.062574,1909,0.17763486504554749
1745351988.2346659,1914,0.1761479526758194
1745351988.4072492,1919,0.17923013865947723
1745351988.583759,1924,0.17493677139282227
1745351988.8871658,1929,0.18374592065811157
1745351989.0679128,1934,0.17912980914115906
1745351989.2434115,1939,0.17775548994541168
1745351989.4162948,1944,0.1788136214017868
1745351989.7132347,1949,0.18167223036289215
1745351989.9101925,1954,0.1775204837322235
1745351990.0881155,1959,0.18066908419132233
1745351990.2860637,1964,0.18208569288253784
1745351990.5920658,1969,0.1763986051082611
1745351990.786997,1974,0.18011504411697388
1745351990.9639466,1979,0.18174859881401062
1745351991.1386824,1984,0.17562223970890045
1745351991.4462893,1989,0.17956531047821045
1745351991.6233783,1994,0.1824345588684082
1745351991.8073125,1999,0.1768437772989273
1745351991.988239,2004,0.18014642596244812
1745351992.2934666,2009,0.17728778719902039
1745351992.4841764,2014,0.18073776364326477
1745351992.6668515,2019,0.18078675866127014
1745351992.841552,2024,0.17909599840641022
1745351993.1354263,2029,0.17581510543823242
1745351993.3228467,2034,0.18141669034957886
1745351993.512599,2039,0.1805613785982132
1745351993.6914291,2044,0.1745283603668213
1745351993.9960356,2049,0.1772342473268509
1745351994.173679,2054,0.18135933578014374
1745351994.350169,2059,0.17299604415893555
1745351994.526086,2064,0.1824743151664734
1745351994.8166084,2069,0.1775384545326233
1745351995.00656,2074,0.17553536593914032
1745351995.1841369,2079,0.18172214925289154
1745351995.3598366,2084,0.180596724152565
1745351995.6666596,2089,0.17736013233661652
1745351995.847274,2094,0.17693373560905457
1745351996.0288777,2099,0.18747234344482422
1745351996.2237446,2104,0.1746930181980133
1745351996.5382936,2109,0.1801997721195221
1745351996.7169595,2114,0.1792789101600647
1745351996.8904338,2119,0.17862245440483093
1745351997.0690696,2124,0.18011383712291718
1745351997.3824766,2129,0.17636558413505554
1745351997.5700874,2134,0.1812896877527237
1745351997.7508292,2139,0.1779749095439911
1745351997.9376652,2144,0.17814795672893524
1745351998.2436836,2149,0.1776593178510666
1745351998.4345703,2154,0.17888988554477692
1745351998.6204128,2159,0.1791345626115799
1745351998.797074,2164,0.1793864518404007
1745351999.0814452,2169,0.17634139955043793
1745351999.2788146,2174,0.17969326674938202
1745351999.463411,2179,0.1816566437482834
1745351999.663242,2184,0.17716355621814728
1745351999.9732807,2189,0.1776556670665741
1745352000.1641867,2194,0.17745260894298553
1745352000.347757,2199,0.18320997059345245
1745352000.5285745,2204,0.1762067973613739
1745352000.8174691,2209,0.1802685409784317
1745352001.0102258,2214,0.17355862259864807
1745352001.1949492,2219,0.1794823408126831
1745352001.387771,2224,0.1750289648771286
1745352001.6941125,2229,0.17640449106693268
1745352001.8806446,2234,0.1789107322692871
1745352002.062228,2239,0.1753394603729248
1745352002.2458525,2244,0.17736822366714478
1745352002.5681157,2249,0.1729331761598587
1745352002.7655258,2254,0.1736331731081009
1745352002.9543798,2259,0.18167704343795776
1745352003.1312459,2264,0.17670728266239166
1745352003.435361,2269,0.17539040744304657
1745352003.6266036,2274,0.17663882672786713
1745352003.8052008,2279,0.17555378377437592
1745352003.9819283,2284,0.1787300705909729
1745352004.297209,2289,0.17880630493164062
1745352004.479163,2294,0.17588494718074799
1745352004.6666484,2299,0.18164299428462982
1745352004.8442638,2304,0.1781446784734726
1745352005.1523752,2309,0.17323052883148193
1745352005.332462,2314,0.17909947037696838
1745352005.5042303,2319,0.17403386533260345
1745352005.6839147,2324,0.17762964963912964
1745352005.9957814,2329,0.1786195933818817
1745352006.1907365,2334,0.1807691603899002
1745352006.372443,2339,0.17637045681476593
1745352006.5489852,2344,0.1723555475473404
1745352006.858708,2349,0.1804378628730774
1745352007.044862,2354,0.1725303828716278
1745352007.2296002,2359,0.1704593300819397
1745352007.4162693,2364,0.17746374011039734
1745352007.7276607,2369,0.1762533336877823
1745352007.9133625,2374,0.17714618146419525
1745352008.0941062,2379,0.17960284650325775
1745352008.2738214,2384,0.17404714226722717
1745352008.5867724,2389,0.1787448227405548
1745352008.7693596,2394,0.17752671241760254
1745352008.9460905,2399,0.17519283294677734
1745352009.1370473,2404,0.17995736002922058
1745352009.453795,2409,0.17608727514743805
1745352009.635639,2414,0.17302420735359192
1745352009.8173108,2419,0.17787663638591766
1745352009.9940612,2424,0.17588208615779877
1745352010.291659,2429,0.17482292652130127
1745352010.4755015,2434,0.1735239326953888
1745352010.6541946,2439,0.17552077770233154
1745352010.851973,2444,0.17502403259277344
1745352011.168799,2449,0.18297672271728516
1745352011.3575795,2454,0.16938573122024536
1745352011.5483613,2459,0.18317794799804688
1745352011.7291253,2464,0.17492541670799255
1745352012.0343628,2469,0.17425192892551422
1745352012.2179255,2474,0.18138806521892548
1745352012.411645,2479,0.17122183740139008
1745352012.5883071,2484,0.17488636076450348
1745352012.8907173,2489,0.1745743304491043
1745352013.0693014,2494,0.17865267395973206
1745352013.2461228,2499,0.17357659339904785
