Wall time,Step,Value
1745353564.5170786,819,0.8872313499450684
1745353564.6936324,824,0.8874841928482056
1745353565.001916,829,0.8869785070419312
1745353565.1796372,834,0.8864728212356567
1745353565.3510942,839,0.8869785070419312
1745353565.6521502,844,0.8859671354293823
1745353565.8300622,849,0.88798987865448
1745353566.004628,854,0.8862199783325195
1745353566.1811438,859,0.8859671354293823
1745353566.4975436,864,0.8862199783325195
1745353566.6752663,869,0.8862199783325195
1745353566.8506424,874,0.886725664138794
1745353567.161331,879,0.8859671354293823
1745353567.3398771,884,0.8854614496231079
1745353567.5184212,889,0.8819215893745422
1745353567.8260648,894,0.8814159035682678
1745353568.003646,899,0.8796460032463074
1745353568.180188,904,0.8821744918823242
1745353568.3578396,909,0.8829330205917358
1745353568.6695213,914,0.8811630606651306
1745353568.8450708,919,0.8824273347854614
1745353569.0206897,924,0.8826801776885986
1745353569.3370748,929,0.8819215893745422
1745353569.522852,934,0.8819215893745422
1745353569.701563,939,0.8814159035682678
1745353570.0046544,944,0.8819215893745422
1745353570.198894,949,0.8841972351074219
1745353570.3827176,954,0.8834387063980103
1745353570.5755687,959,0.8819215893745422
1745353570.8802314,964,0.8819215893745422
1745353571.0680933,969,0.8821744918823242
1745353571.2488134,974,0.8826801776885986
1745353571.4323823,979,0.8839443922042847
1745353571.7400477,984,0.8841972351074219
1745353571.9136937,989,0.8836915493011475
1745353572.0853221,994,0.8809102177619934
1745353572.3838966,999,0.8786346316337585
1745353572.5719922,1004,0.8786346316337585
1745353572.7475302,1009,0.8806573748588562
1745353572.924271,1014,0.8819215893745422
1745353573.2352157,1019,0.8798988461494446
1745353573.4189265,1024,0.880404531955719
1745353573.5945652,1029,0.8798988461494446
1745353573.7730823,1034,0.8801516890525818
1745353574.0788336,1039,0.880404531955719
1745353574.2564845,1044,0.8829330205917358
1745353574.4341347,1049,0.880404531955719
1745353574.7466624,1054,0.8783817887306213
1745353574.9404392,1059,0.8809102177619934
1745353575.1160882,1064,0.8806573748588562
1745353575.2917643,1069,0.8806573748588562
1745353575.596159,1074,0.8824273347854614
1745353575.7768366,1079,0.8806573748588562
1745353575.9615662,1084,0.881668746471405
1745353576.1380205,1089,0.8809102177619934
1745353576.445077,1094,0.8801516890525818
1745353576.6308925,1099,0.881668746471405
1745353576.803273,1104,0.8819215893745422
1745353577.1079178,1109,0.8826801776885986
1745353577.2944648,1114,0.8819215893745422
1745353577.4749591,1119,0.879140317440033
1745353577.6677818,1124,0.8824273347854614
1745353577.9772215,1129,0.8824273347854614
1745353578.1538706,1134,0.8826801776885986
1745353578.3295534,1139,0.880404531955719
1745353578.503112,1144,0.8798988461494446
1745353578.8307335,1149,0.8781289458274841
1745353579.0012777,1154,0.8819215893745422
1745353579.173838,1159,0.8834387063980103
1745353579.4773266,1164,0.8793931603431702
1745353579.6623812,1169,0.8809102177619934
1745353579.8409286,1174,0.8819215893745422
1745353580.0235677,1179,0.883185863494873
1745353580.329613,1184,0.8836915493011475
1745353580.5092974,1189,0.8824273347854614
1745353580.6869414,1194,0.8809102177619934
1745353580.860425,1199,0.8798988461494446
1745353581.1725483,1204,0.8814159035682678
1745353581.3471885,1209,0.8824273347854614
1745353581.5257995,1214,0.880404531955719
1745353581.814007,1219,0.8821744918823242
1745353582.007828,1224,0.8811630606651306
1745353582.203498,1229,0.8798988461494446
1745353582.379097,1234,0.883185863494873
1745353582.686507,1239,0.8801516890525818
1745353582.8622134,1244,0.8839443922042847
1745353583.0468981,1249,0.8793931603431702
1745353583.2416563,1254,0.8819215893745422
1745353583.546437,1259,0.8798988461494446
1745353583.7210822,1264,0.8809102177619934
1745353583.8987155,1269,0.8806573748588562
1745353584.188597,1274,0.8836915493011475
1745353584.3848367,1279,0.881668746471405
1745353584.5574644,1284,0.8829330205917358
1745353584.7301197,1289,0.8811630606651306
1745353585.037937,1294,0.8829330205917358
1745353585.2145739,1299,0.8834387063980103
1745353585.3892882,1304,0.8809102177619934
1745353585.5649295,1309,0.8824273347854614
1745353585.869795,1314,0.8809102177619934
1745353586.0576143,1319,0.883185863494873
1745353586.2331467,1324,0.8821744918823242
1745353586.5496252,1329,0.8834387063980103
1745353586.735323,1334,0.881668746471405
1745353586.9118762,1339,0.8814159035682678
1745353587.092571,1344,0.8824273347854614
1745353587.4054701,1349,0.881668746471405
1745353587.588291,1354,0.881668746471405
1745353587.7690682,1359,0.8819215893745422
1745353587.9565225,1364,0.8814159035682678
1745353588.2747195,1369,0.8844500780105591
1745353588.4564238,1374,0.8821744918823242
1745353588.6340373,1379,0.8821744918823242
1745353588.9269493,1384,0.8841972351074219
1745353589.116787,1389,0.8847029209136963
1745353589.2914279,1394,0.886725664138794
1745353589.465028,1399,0.886725664138794
1745353589.7716022,1404,0.8900126218795776
1745353589.9461174,1409,0.8841972351074219
1745353590.1369336,1414,0.8887484073638916
1745353590.3154788,1419,0.8882427215576172
1745353590.6331813,1424,0.8902654647827148
1745353590.8128936,1429,0.8910239934921265
1745353590.9964182,1434,0.8895069360733032
1745353591.300659,1439,0.890518307685852
1745353591.4815776,1444,0.8917825818061829
1745353591.657122,1449,0.8920354247093201
1745353591.833803,1454,0.8890012502670288
1745353592.139158,1459,0.8902654647827148
1745353592.3159056,1464,0.8915297389030457
1745353592.4896853,1469,0.8902654647827148
1745353592.6673439,1474,0.8912768363952637
1745353592.9747124,1479,0.8907711505889893
1745353593.149447,1484,0.8917825818061829
1745353593.3229873,1489,0.8925411105155945
1745353593.62491,1494,0.8925411105155945
1745353593.803986,1499,0.8930467963218689
1745353593.977415,1504,0.8900126218795776
1745353594.152049,1509,0.8915297389030457
1745353594.4648087,1514,0.8925411105155945
1745353594.6515076,1519,0.8927939534187317
1745353594.8331647,1524,0.8910239934921265
1745353595.011858,1529,0.8943110108375549
1745353595.3257284,1534,0.8922882676124573
1745353595.5002682,1539,0.8915297389030457
1745353595.6798854,1544,0.890518307685852
1745353595.9848473,1549,0.8950695395469666
1745353596.1616147,1554,0.8917825818061829
1745353596.3371034,1559,0.8935524821281433
1745353596.507656,1564,0.8917825818061829
1745353596.8079796,1569,0.8945638537406921
1745353596.9996765,1574,0.895575225353241
1745353597.1764002,1579,0.8927939534187317
1745353597.354947,1584,0.8920354247093201
1745353597.6665878,1589,0.8915297389030457
1745353597.8432302,1594,0.8925411105155945
1745353598.0188131,1599,0.8950695395469666
1745353598.306783,1604,0.8965865969657898
1745353598.516186,1609,0.8963337540626526
1745353598.703907,1614,0.8920354247093201
1745353598.8765366,1619,0.8950695395469666
1745353599.1828232,1624,0.896839439868927
1745353599.3593714,1629,0.8943110108375549
1745353599.536109,1634,0.8953223824501038
1745353599.712689,1639,0.8953223824501038
1745353600.0183165,1644,0.8970922827720642
1745353600.1917684,1649,0.8950695395469666
1745353600.3664255,1654,0.8953223824501038
1745353600.6564155,1659,0.8978508114814758
1745353600.853211,1664,0.8960809111595154
1745353601.0360954,1669,0.8983564972877502
1745353601.2127135,1674,0.898103654384613
1745353601.5205393,1679,0.8960809111595154
1745353601.696161,1684,0.8960809111595154
1745353601.8716886,1689,0.896839439868927
1745353602.045346,1694,0.8953223824501038
1745353602.3502781,1699,0.8963337540626526
1745353602.5249999,1704,0.8978508114814758
1745353602.6995432,1709,0.8983564972877502
1745353603.0116768,1714,0.898103654384613
1745353603.2076614,1719,0.896839439868927
1745353603.3895106,1724,0.898103654384613
1745353603.580384,1729,0.8978508114814758
1745353603.8860977,1734,0.898103654384613
1745353604.0607355,1739,0.8973451256752014
1745353604.2385018,1744,0.8958280682563782
1745353604.414103,1749,0.8970922827720642
1745353604.7194977,1754,0.898103654384613
1745353604.890049,1759,0.8991150259971619
1745353605.0606792,1764,0.9003792405128479
1745353605.345512,1769,0.8988621830940247
1745353605.5302048,1774,0.9008849263191223
1745353605.7167096,1779,0.8988621830940247
1745353605.8954253,1784,0.8970922827720642
1745353606.1965976,1789,0.9013906717300415
1745353606.3812854,1794,0.8983564972877502
1745353606.5548413,1799,0.8996207118034363
1745353606.7305477,1804,0.8988621830940247
1745353607.1079865,1809,0.8993678689002991
1745353607.2956533,1814,0.8975979685783386
1745353607.5002573,1819,0.8996207118034363
1745353607.8354378,1824,0.9001263976097107
1745353608.0103266,1829,0.8991150259971619
1745353608.2010407,1834,0.8991150259971619
1745353608.380789,1839,0.9001263976097107
1745353608.6860874,1844,0.8996207118034363
1745353608.880149,1849,0.8986093401908875
1745353609.0678582,1854,0.9008849263191223
1745353609.2473798,1859,0.8978508114814758
1745353609.5607212,1864,0.9011378288269043
1745353609.75935,1869,0.8973451256752014
1745353609.9318473,1874,0.898103654384613
1745353610.2302556,1879,0.9003792405128479
1745353610.4023383,1884,0.8958280682563782
1745353610.5858195,1889,0.9021492004394531
1745353610.7633321,1894,0.8986093401908875
1745353611.079652,1899,0.9013906717300415
1745353611.2603712,1904,0.8973451256752014
1745353611.436853,1909,0.903160572052002
1745353611.6094506,1914,0.8975979685783386
1745353611.9180138,1919,0.9003792405128479
1745353612.0948038,1924,0.8998735547065735
1745353612.2694464,1929,0.8988621830940247
1745353612.566229,1934,0.9013906717300415
1745353612.7541678,1939,0.8993678689002991
1745353612.9316542,1944,0.9003792405128479
1745353613.1182806,1949,0.903160572052002
1745353613.416364,1954,0.8986093401908875
1745353613.5940914,1959,0.9024020433425903
1745353613.7858253,1964,0.8986093401908875
1745353613.9644167,1969,0.9003792405128479
1745353614.2704203,1974,0.9003792405128479
1745353614.444156,1979,0.9013906717300415
1745353614.623781,1984,0.9011378288269043
1745353614.9168673,1989,0.9016435146331787
1745353615.1020465,1994,0.8998735547065735
1745353615.2777097,1999,0.9036662578582764
1745353615.4564402,2004,0.9021492004394531
1745353615.774698,2009,0.9013906717300415
1745353615.9511564,2014,0.9013906717300415
1745353616.1248024,2019,0.9024020433425903
1745353616.3012846,2024,0.9049304723739624
1745353616.6076336,2029,0.9021492004394531
1745353616.7821856,2034,0.9018963575363159
1745353616.957775,2039,0.9034134149551392
1745353617.2454937,2044,0.905689001083374
1745353617.432113,2049,0.9018963575363159
1745353617.6127017,2054,0.9039191007614136
1745353617.786353,2059,0.9018963575363159
1745353618.100864,2064,0.903160572052002
1745353618.2776196,2069,0.9036662578582764
1745353618.4552624,2074,0.9039191007614136
1745353618.6330025,2079,0.9034134149551392
1745353618.940459,2084,0.9029077291488647
1745353619.1149933,2089,0.9054361581802368
1745353619.2914796,2094,0.9049304723739624
1745353619.5806258,2099,0.9039191007614136
1745353619.7771876,2104,0.9036662578582764
1745353619.9529257,2109,0.904424786567688
1745353620.1316502,2114,0.903160572052002
1745353620.4391232,2119,0.9034134149551392
1745353620.624864,2124,0.903160572052002
1745353620.7986014,2129,0.903160572052002
1745353620.9721484,2134,0.9051833152770996
1745353621.277575,2139,0.9041719436645508
1745353621.4522152,2144,0.9079645872116089
1745353621.6277578,2149,0.9074589014053345
1745353621.9211845,2154,0.9067003726959229
1745353622.1170847,2159,0.9097344875335693
1745353622.3058777,2164,0.9130215048789978
1745353622.4804838,2169,0.9127686619758606
1745353622.784757,2174,0.9127686619758606
1745353622.9634166,2179,0.9127686619758606
1745353623.139975,2184,0.912010133266449
1745353623.3145773,2189,0.9127686619758606
1745353623.6279738,2194,0.9147914052009583
1745353623.809676,2199,0.9122629761695862
1745353623.9924204,2204,0.9107459187507629
1745353624.294428,2209,0.9175726771354675
1745353624.4794617,2214,0.9183312058448792
1745353624.6540084,2219,0.9185840487480164
1745353624.8287394,2224,0.9170669913291931
1745353625.133873,2229,0.9170669913291931
1745353625.3114724,2234,0.9188368916511536
1745353625.4852712,2239,0.9183312058448792
1745353625.6607966,2244,0.9185840487480164
1745353625.9860418,2249,0.9178255200386047
1745353626.163786,2254,0.9180783629417419
1745353626.3392491,2259,0.9185840487480164
1745353626.6504748,2264,0.919342577457428
1745353626.8281229,2269,0.9173198342323303
1745353627.0025547,2274,0.9188368916511536
1745353627.1852975,2279,0.9206068515777588
1745353627.4927971,2284,0.9175726771354675
1745353627.6704273,2289,0.9198483228683472
1745353627.8600085,2294,0.9173198342323303
1745353628.0325532,2299,0.919342577457428
1745353628.3342247,2304,0.9178255200386047
1745353628.5067868,2309,0.9190897345542908
1745353628.6843777,2314,0.9185840487480164
1745353628.9860733,2319,0.9203540086746216
1745353629.170759,2324,0.9185840487480164
1745353629.359439,2329,0.9203540086746216
1745353629.5541546,2334,0.9173198342323303
1745353629.8645842,2339,0.9183312058448792
1745353630.038191,2344,0.9185840487480164
1745353630.218909,2349,0.919342577457428
1745353630.3944411,2354,0.9183312058448792
1745353630.7227318,2359,0.9195954203605652
1745353630.9045243,2364,0.9188368916511536
1745353631.0779746,2369,0.9173198342323303
1745353631.3799164,2374,0.9173198342323303
1745353631.5622034,2379,0.9203540086746216
1745353631.7377582,2384,0.919342577457428
1745353631.909141,2389,0.9178255200386047
1745353632.21718,2394,0.9188368916511536
1745353632.3968408,2399,0.9198483228683472
1745353632.5795712,2404,0.9190897345542908
1745353632.759011,2409,0.9211125373840332
1745353633.0639699,2414,0.9198483228683472
1745353633.24069,2419,0.9190897345542908
1745353633.417194,2424,0.9201011657714844
1745353633.7096562,2429,0.9213653802871704
1745353633.8952513,2434,0.9203540086746216
1745353634.0728755,2439,0.9211125373840332
1745353634.2584302,2444,0.9198483228683472
1745353634.5656307,2449,0.9185840487480164
1745353634.7596066,2454,0.9206068515777588
1745353634.9454632,2459,0.9216182231903076
1745353635.1220012,2464,0.9228824377059937
1745353635.4286487,2469,0.9211125373840332
1745353635.6033685,2474,0.9233881235122681
1745353635.781962,2479,0.9241466522216797
1745353636.083067,2484,0.9216182231903076
1745353636.2669816,2489,0.9211125373840332
1745353636.4415257,2494,0.9246523380279541
1745353636.6152825,2499,0.9195954203605652
