Wall time,Step,Value
1745907036.0055141,1619,0.11482347548007965
1745907036.4984508,1624,0.11446915566921234
1745907036.9504592,1629,0.11394003033638
1745907037.45185,1634,0.11300019919872284
1745907037.9550812,1639,0.11337565630674362
1745907038.4025033,1644,0.11361820995807648
1745907038.8635228,1649,0.1120137870311737
1745907039.3382707,1654,0.11182093620300293
1745907039.8011377,1659,0.11141396313905716
1745907040.242174,1664,0.11178833246231079
1745907040.730922,1669,0.1119336187839508
1745907041.227117,1674,0.11078042536973953
1745907041.7750225,1679,0.10994508117437363
1745907042.2829893,1684,0.11035041511058807
1745907042.8072777,1689,0.11060740798711777
1745907043.3486657,1694,0.10971712321043015
1745907043.8670049,1699,0.1095532700419426
1745907044.3487787,1704,0.10978128761053085
1745907044.8107243,1709,0.10864753276109695
1745907045.2528198,1714,0.108941949903965
1745907045.7261796,1719,0.10870789736509323
1745907046.2049966,1724,0.10895237326622009
1745907046.7097268,1729,0.1077246218919754
1745907047.3892014,1734,0.10859231650829315
1745907047.9050388,1739,0.10710259526968002
1745907048.4426806,1744,0.10706502944231033
1745907048.973292,1749,0.10757799446582794
1745907053.216179,1754,0.10737732797861099
1745907053.6692445,1759,0.10685934871435165
1745907054.1166697,1764,0.10629476606845856
1745907054.6101747,1769,0.10624419897794724
1745907055.1431186,1774,0.10551933199167252
1745907055.6154034,1779,0.10536279529333115
1745907056.0475132,1784,0.10502441227436066
1745907056.5461411,1789,0.10454197227954865
1745907057.0753882,1794,0.10476533323526382
1745907057.614134,1799,0.10439766198396683
1745907058.1360722,1804,0.10421210527420044
1745907058.6214354,1809,0.10402069240808487
1745907059.1337402,1814,0.1039595827460289
1745907059.6673796,1819,0.10389277338981628
1745907060.1230986,1824,0.10344014316797256
1745907060.6125426,1829,0.10331249982118607
1745907061.100401,1834,0.10297641158103943
1745907061.5663726,1839,0.10201853513717651
1745907062.0846474,1844,0.10291057825088501
1745907062.575937,1849,0.10095169395208359
1745907063.092465,1854,0.10159214586019516
1745907063.803561,1859,0.10008224844932556
1745907064.327595,1864,0.10100105404853821
1745907064.9071474,1869,0.10093475878238678
1745907065.413263,1874,0.10110194981098175
1745907065.8940823,1879,0.10120690613985062
1745907066.3797443,1884,0.10046736150979996
1745907066.898444,1889,0.10054336488246918
1745907067.400901,1894,0.10093706101179123
1745907067.908153,1899,0.09930826723575592
1745907068.4031525,1904,0.099276103079319
1745907068.893707,1909,0.09955918043851852
1745907069.4379072,1914,0.09914320707321167
1745907069.9362724,1919,0.09776254743337631
1745907070.4578407,1924,0.09841497987508774
1745907070.994668,1929,0.09791001677513123
1745907071.4858053,1934,0.09787965565919876
1745907071.9973161,1939,0.09768424183130264
1745907072.494315,1944,0.09767846018075943
1745907073.0013144,1949,0.09703729301691055
1745907073.4853144,1954,0.09715799242258072
1745907074.0178237,1959,0.0965966060757637
1745907074.466969,1964,0.09636228531599045
1745907074.958587,1969,0.09657296538352966
1745907075.400223,1974,0.09571073204278946
1745907075.8491144,1979,0.09583454579114914
1745907076.2960322,1984,0.09683265537023544
1745907076.9059963,1989,0.09578023105859756
1745907077.3625736,1994,0.09429274499416351
1745907077.8730824,1999,0.0939459577202797
1745907082.2770603,2004,0.09523992240428925
1745907082.7752252,2009,0.09360382705926895
1745907083.3175147,2014,0.09402544796466827
1745907083.84185,2019,0.09367506951093674
1745907084.351951,2024,0.09361883252859116
1745907084.8729517,2029,0.09317192435264587
1745907085.3831267,2034,0.092948779463768
1745907085.910559,2039,0.09205316752195358
1745907086.418003,2044,0.09234771877527237
1745907086.9257405,2049,0.09244740009307861
1745907087.4444754,2054,0.09147798269987106
1745907087.9544058,2059,0.09258010238409042
1745907088.4177868,2064,0.09183723479509354
1745907088.8798537,2069,0.09157034009695053
1745907089.3857422,2074,0.09138371795415878
1745907089.9040077,2079,0.09132769703865051
1745907090.3859506,2084,0.09091546386480331
1745907090.8688178,2089,0.09081120789051056
1745907091.3305256,2094,0.09110131859779358
1745907091.793573,2099,0.0894990861415863
1745907092.2796388,2104,0.09037117660045624
1745907092.7303371,2109,0.089498370885849
1745907093.1797156,2114,0.08902458846569061
1745907093.877413,2119,0.08883409947156906
1745907094.3404813,2124,0.08877754956483841
1745907094.8110855,2129,0.0880885124206543
1745907095.284177,2134,0.08824387937784195
1745907095.7534225,2139,0.08861392736434937
1745907096.2248127,2144,0.08808525651693344
1745907096.6924345,2149,0.08893071860074997
1745907097.1529362,2154,0.08738463371992111
1745907097.617577,2159,0.08765263855457306
1745907098.084336,2164,0.08771629631519318
1745907098.5242097,2169,0.08651746064424515
1745907098.9684236,2174,0.0861978754401207
1745907099.4164538,2179,0.08674615621566772
1745907099.8611364,2184,0.08594002574682236
1745907100.3373053,2189,0.08531740307807922
1745907100.830097,2194,0.08502490073442459
1745907101.32729,2199,0.08535448461771011
1745907101.793607,2204,0.08433455973863602
1745907102.3039072,2209,0.0846167802810669
1745907102.8193393,2214,0.08423260599374771
1745907103.2864525,2219,0.08448594808578491
1745907103.7668085,2224,0.08477219939231873
1745907104.2176409,2229,0.08460575342178345
1745907104.667549,2234,0.08432937413454056
1745907105.1051748,2239,0.08360761404037476
1745907105.54377,2244,0.0841655358672142
1745907105.9748654,2249,0.08222305774688721
1745907110.3393545,2254,0.08337223529815674
1745907110.8859472,2259,0.08356370031833649
1745907111.4157186,2264,0.08264216035604477
1745907111.9544485,2269,0.08206968009471893
1745907112.536931,2274,0.08197793364524841
1745907113.1170573,2279,0.08255027234554291
1745907113.695348,2284,0.08139586448669434
1745907114.2457337,2289,0.08184091746807098
1745907114.8030434,2294,0.08233310282230377
1745907115.3080294,2299,0.08226039260625839
1745907115.8426907,2304,0.0813540518283844
1745907116.3829598,2309,0.08103058487176895
1745907116.9198608,2314,0.08073603361845016
1745907117.4359474,2319,0.08090192824602127
1745907118.1075091,2324,0.08055968582630157
1745907118.6437647,2329,0.08081607520580292
1745907119.1687417,2334,0.08088487386703491
1745907119.7258828,2339,0.07953602075576782
1745907120.2376533,2344,0.08015138655900955
1745907120.750864,2349,0.07928894460201263
1745907121.2212915,2354,0.08005598932504654
1745907121.7141843,2359,0.07938716560602188
1745907122.1998446,2364,0.07876420766115189
1745907122.6640966,2369,0.07750079780817032
1745907123.1343017,2374,0.07886580377817154
1745907123.5973034,2379,0.07857762277126312
1745907124.083164,2384,0.07804175466299057
1745907124.5997229,2389,0.07846192270517349
1745907125.1103263,2394,0.07680296897888184
1745907125.5918097,2399,0.07711952179670334
1745907126.0592704,2404,0.07814133912324905
1745907126.554132,2409,0.07707176357507706
1745907127.0610266,2414,0.0773475170135498
1745907127.527335,2419,0.07711506634950638
1745907128.0200288,2424,0.07664266228675842
1745907128.4841516,2429,0.07607446610927582
1745907128.9460351,2434,0.0750417485833168
1745907129.3979661,2439,0.07659222185611725
1745907129.8610446,2444,0.07603083550930023
1745907130.3448813,2449,0.07490407675504684
1745907130.847422,2454,0.07499512284994125
1745907131.3110204,2459,0.07519353181123734
1745907131.7958157,2464,0.07427846640348434
1745907132.2582085,2469,0.07423609495162964
1745907132.729406,2474,0.07391825318336487
1745907133.188609,2479,0.07435525208711624
1745907133.6552505,2484,0.07399183511734009
1745907134.1041174,2489,0.07376155257225037
1745907134.5716558,2494,0.07399970293045044
1745907135.0375452,2499,0.07378838956356049
1745907139.3683124,2504,0.07331841439008713
1745907139.8491268,2509,0.07368849962949753
1745907140.3466322,2514,0.07361806929111481
1745907140.8243423,2519,0.07345297932624817
1745907141.2986236,2524,0.07280895113945007
1745907141.8029542,2529,0.07217376679182053
1745907142.291875,2534,0.0721186175942421
1745907142.751763,2539,0.07228664308786392
1745907143.209953,2544,0.07179451733827591
1745907143.7026362,2549,0.0721728727221489
1745907144.175599,2554,0.07232559472322464
1745907144.6540904,2559,0.07192366570234299
1745907145.1330755,2564,0.07164090126752853
1745907145.5821304,2569,0.07112826406955719
1745907146.045016,2574,0.07079290598630905
1745907146.5108266,2579,0.07069197297096252
1745907146.9726913,2584,0.07105755805969238
1745907147.4584398,2589,0.07097280025482178
1745907148.0886707,2594,0.07060101628303528
1745907148.558808,2599,0.07085838913917542
1745907149.0475934,2604,0.07176059484481812
1745907149.5256848,2609,0.07067802548408508
1745907149.9900503,2614,0.06940748542547226
1745907150.4464104,2619,0.06962385028600693
1745907150.9344838,2624,0.06952428817749023
1745907151.4185307,2629,0.06941285729408264
1745907151.8845778,2634,0.07002183049917221
1745907152.3508787,2639,0.06947252154350281
1745907152.8246202,2644,0.06936979293823242
1745907153.346542,2649,0.06848477572202682
1745907153.8247485,2654,0.06859111040830612
1745907154.2780585,2659,0.06798987090587616
1745907154.751535,2664,0.06854312866926193
1745907155.2294786,2669,0.06833826750516891
1745907155.6883986,2674,0.06774125248193741
1745907156.154388,2679,0.06744545698165894
1745907156.6164618,2684,0.06786680221557617
1745907157.094531,2689,0.06859445571899414
1745907157.5524905,2694,0.06705307960510254
1745907158.0100288,2699,0.06793162971735
1745907158.6366675,2704,0.06716746091842651
1745907159.1625612,2709,0.06702295690774918
1745907159.6428206,2714,0.06620973348617554
1745907160.1118834,2719,0.06609340012073517
1745907160.5833414,2724,0.06752879917621613
1745907161.0607572,2729,0.06659659743309021
1745907161.5310843,2734,0.06693383306264877
1745907161.98458,2739,0.0665038600564003
1745907162.4524558,2744,0.0659785345196724
1745907162.9186273,2749,0.06680753082036972
