Wall time,Step,Value
1745354309.729887,684,0.9082174301147461
1745354310.0436332,689,0.9107459187507629
1745354310.224458,694,0.9127686619758606
1745354310.4009967,699,0.9150442481040955
1745354310.6982305,704,0.9130215048789978
1745354310.8729768,709,0.9115044474601746
1745354311.050611,714,0.9127686619758606
1745354311.2233346,719,0.9117572903633118
1745354311.5238657,724,0.9142857193946838
1745354311.6984046,729,0.9158027768135071
1745354311.8780556,734,0.9155499339103699
1745354312.0635762,739,0.9150442481040955
1745354312.3707154,744,0.9178255200386047
1745354312.552348,749,0.9137800335884094
1745354312.7521439,754,0.9188368916511536
1745354313.0543315,759,0.9152970910072327
1745354313.2479753,764,0.9188368916511536
1745354313.4389138,769,0.9173198342323303
1745354313.6175888,774,0.9163084626197815
1745354313.9219131,779,0.914538562297821
1745354314.1046162,784,0.9155499339103699
1745354314.2803426,789,0.919342577457428
1745354314.4569662,794,0.919342577457428
1745354314.7641885,799,0.9190897345542908
1745354314.9410045,804,0.9178255200386047
1745354315.1405814,809,0.9190897345542908
1745354315.4425619,814,0.919342577457428
1745354315.6361506,819,0.919342577457428
1745354315.816723,824,0.919342577457428
1745354315.9945238,829,0.919342577457428
1745354316.3016844,834,0.9190897345542908
1745354316.4913938,839,0.9190897345542908
1745354316.6679635,844,0.9198483228683472
1745354316.8383842,849,0.9188368916511536
1745354317.1637607,854,0.9190897345542908
1745354317.3454964,859,0.9175726771354675
1745354317.524133,864,0.9201011657714844
1745354317.8355477,869,0.9201011657714844
1745354318.0232325,874,0.9203540086746216
1745354318.2047987,879,0.9195954203605652
1745354318.3845098,884,0.9183312058448792
1745354318.6930432,889,0.9190897345542908
1745354318.8739254,894,0.9203540086746216
1745354319.0525346,899,0.9190897345542908
1745354319.2290423,904,0.9183312058448792
1745354319.529597,909,0.9180783629417419
1745354319.7044196,914,0.9190897345542908
1745354319.888024,919,0.920859694480896
1745354320.1970925,924,0.919342577457428
1745354320.3829207,929,0.9183312058448792
1745354320.5655284,934,0.9180783629417419
1745354320.7422311,939,0.9198483228683472
1745354321.0554347,944,0.9195954203605652
1745354321.2340727,949,0.9195954203605652
1745354321.4096634,954,0.9195954203605652
1745354321.6084602,959,0.919342577457428
1745354321.9217298,964,0.9183312058448792
1745354322.103448,969,0.9180783629417419
1745354322.2959569,974,0.9178255200386047
1745354322.601985,979,0.9183312058448792
1745354322.7909713,984,0.9180783629417419
1745354322.973542,989,0.9183312058448792
1745354323.1592171,994,0.9185840487480164
1745354323.4597178,999,0.9170669913291931
1745354323.6363006,1004,0.9183312058448792
1745354323.8120067,1009,0.9195954203605652
1745354323.9876404,1014,0.9178255200386047
1745354324.293567,1019,0.9180783629417419
1745354324.471327,1024,0.9160556197166443
1745354324.6490326,1029,0.9168141484260559
1745354324.953978,1034,0.9190897345542908
1745354325.1417222,1039,0.9180783629417419
1745354325.3252056,1044,0.9180783629417419
1745354325.506926,1049,0.9173198342323303
1745354325.8212318,1054,0.9168141484260559
1745354325.9999776,1059,0.9178255200386047
1745354326.1916466,1064,0.9183312058448792
1745354326.3865156,1069,0.9185840487480164
1745354326.6934197,1074,0.9178255200386047
1745354326.8722634,1079,0.9180783629417419
1745354327.049884,1084,0.9175726771354675
1745354327.3441243,1089,0.9175726771354675
1745354327.530282,1094,0.9178255200386047
1745354327.7169003,1099,0.9185840487480164
1745354327.8995357,1104,0.9226295948028564
1745354328.2114396,1109,0.9198483228683472
1745354328.3940613,1114,0.9180783629417419
1745354328.569792,1119,0.9188368916511536
1745354328.746285,1124,0.9190897345542908
1745354329.0545964,1129,0.920859694480896
1745354329.231405,1134,0.9195954203605652
1745354329.4060218,1139,0.9226295948028564
1745354329.708603,1144,0.922123908996582
1745354329.898589,1149,0.9223767518997192
1745354330.0862436,1154,0.9223767518997192
1745354330.2799618,1159,0.9228824377059937
1745354330.6526203,1164,0.9233881235122681
1745354330.834396,1169,0.9231352806091309
1745354331.0350957,1174,0.922123908996582
1745354331.2480843,1179,0.9228824377059937
1745354331.575704,1184,0.9236409664154053
1745354331.7554705,1189,0.9236409664154053
1745354331.932772,1194,0.9241466522216797
1745354332.240362,1199,0.9243994951248169
1745354332.4267766,1204,0.9228824377059937
1745354332.5994277,1209,0.9231352806091309
1745354332.7770493,1214,0.9238938093185425
1745354333.0988672,1219,0.9241466522216797
1745354333.2846596,1224,0.9236409664154053
1745354333.4822576,1229,0.9231352806091309
1745354333.6590395,1234,0.9236409664154053
1745354333.9665005,1239,0.9233881235122681
1745354334.14233,1244,0.9241466522216797
1745354334.3157713,1249,0.9243994951248169
1745354334.6139555,1254,0.9243994951248169
1745354334.790051,1259,0.9243994951248169
1745354334.9657059,1264,0.9236409664154053
1745354335.1372488,1269,0.9238938093185425
1745354335.4542177,1274,0.9246523380279541
1745354335.6391258,1279,0.9241466522216797
1745354335.8187883,1284,0.9254108667373657
1745354335.9953978,1289,0.9254108667373657
1745354336.3104198,1294,0.9246523380279541
1745354336.4961162,1299,0.9241466522216797
1745354336.6726735,1304,0.9241466522216797
1745354336.9770663,1309,0.9251580238342285
1745354337.1525247,1314,0.9254108667373657
1745354337.3329027,1319,0.9254108667373657
1745354337.5158591,1324,0.9254108667373657
1745354337.825955,1329,0.9249051809310913
1745354338.0199275,1334,0.9241466522216797
1745354338.2084608,1339,0.9254108667373657
1745354338.396423,1344,0.9254108667373657
1745354338.703101,1349,0.9251580238342285
1745354338.891881,1354,0.9259165525436401
1745354339.0784402,1359,0.9254108667373657
1745354339.404781,1364,0.9251580238342285
1745354339.5908396,1369,0.9246523380279541
1745354339.767354,1374,0.9251580238342285
1745354339.9541361,1379,0.9251580238342285
1745354340.2849376,1384,0.9251580238342285
1745354340.4676695,1389,0.9251580238342285
1745354340.6552718,1394,0.9254108667373657
1745354340.83188,1399,0.9259165525436401
1745354341.1544635,1404,0.9256637096405029
1745354341.3341308,1409,0.9259165525436401
1745354341.5106242,1414,0.9254108667373657
1745354341.803931,1419,0.9259165525436401
1745354341.9940379,1424,0.9259165525436401
1745354342.178509,1429,0.9254108667373657
1745354342.3702445,1434,0.9256637096405029
1745354342.6902487,1439,0.9246523380279541
1745354342.8679717,1444,0.9256637096405029
1745354343.048879,1449,0.9254108667373657
1745354343.2494745,1454,0.9256637096405029
1745354343.5562263,1459,0.9259165525436401
1745354343.7340257,1464,0.9266750812530518
1745354343.9117532,1469,0.9256637096405029
1745354344.2190952,1474,0.9261693954467773
1745354344.3984385,1479,0.9256637096405029
1745354344.5770001,1484,0.9256637096405029
1745354344.7567108,1489,0.9256637096405029
1745354345.0674005,1494,0.9256637096405029
1745354345.2440264,1499,0.9261693954467773
1745354345.4298759,1504,0.9254108667373657
1745354345.6053588,1509,0.9249051809310913
1745354345.9139416,1514,0.9256637096405029
1745354346.095712,1519,0.9259165525436401
1745354346.2770917,1524,0.9259165525436401
1745354346.5695846,1529,0.9261693954467773
1745354346.7597415,1534,0.9249051809310913
1745354346.9443853,1539,0.9259165525436401
1745354347.1363192,1544,0.9259165525436401
1745354347.4418507,1549,0.9261693954467773
1745354347.6167479,1554,0.9254108667373657
1745354347.8004029,1559,0.9259165525436401
1745354347.9789548,1564,0.9266750812530518
1745354348.2891588,1569,0.9256637096405029
1745354348.4680457,1574,0.9256637096405029
1745354348.6505227,1579,0.9251580238342285
1745354348.9475355,1584,0.926927924156189
1745354349.147899,1589,0.9261693954467773
1745354349.3224442,1594,0.9261693954467773
1745354349.5112624,1599,0.9264222383499146
1745354349.8292427,1604,0.9256637096405029
1745354350.0149317,1609,0.9259165525436401
1745354350.1974657,1614,0.9259165525436401
1745354350.3740277,1619,0.9256637096405029
1745354350.681638,1624,0.9261693954467773
1745354350.8584735,1629,0.9259165525436401
1745354351.0361364,1634,0.9261693954467773
1745354351.3455825,1639,0.9264222383499146
1745354351.5574934,1644,0.9266750812530518
1745354351.7442589,1649,0.9271807670593262
1745354351.9240441,1654,0.9261693954467773
1745354352.223384,1659,0.9264222383499146
1745354352.3948607,1664,0.926927924156189
1745354352.5835354,1669,0.9264222383499146
1745354352.7681339,1674,0.9266750812530518
1745354353.0798662,1679,0.9266750812530518
1745354353.259434,1684,0.926927924156189
1745354353.444084,1689,0.9274336099624634
1745354353.7399971,1694,0.9271807670593262
1745354353.924853,1699,0.9266750812530518
1745354354.1104338,1704,0.926927924156189
1745354354.2881348,1709,0.926927924156189
1745354354.5961313,1714,0.9271807670593262
1745354354.7908704,1719,0.9279392957687378
1745354354.9683347,1724,0.9266750812530518
1745354355.14607,1729,0.9274336099624634
1745354355.4534717,1734,0.928192138671875
1745354355.6322746,1739,0.926927924156189
1745354355.8099525,1744,0.9274336099624634
1745354356.135294,1749,0.9274336099624634
1745354356.3272102,1754,0.926927924156189
1745354356.5099008,1759,0.9279392957687378
1745354356.695772,1764,0.928192138671875
1745354357.0142763,1769,0.928192138671875
1745354357.1970036,1774,0.9266750812530518
1745354357.3797266,1779,0.9271807670593262
1745354357.559149,1784,0.928192138671875
1745354357.8691828,1789,0.9276864528656006
1745354358.0450048,1794,0.9274336099624634
1745354358.2246685,1799,0.9271807670593262
1745354358.5216682,1804,0.9279392957687378
1745354358.7116938,1809,0.928192138671875
1745354358.8901782,1814,0.9276864528656006
1745354359.0708404,1819,0.9274336099624634
1745354359.3823574,1824,0.926927924156189
1745354359.5771198,1829,0.9284449815750122
1745354359.754847,1834,0.9266750812530518
1745354359.9303658,1839,0.9279392957687378
1745354360.2380376,1844,0.926927924156189
1745354360.4147635,1849,0.9279392957687378
1745354360.6136024,1854,0.9276864528656006
1745354360.9157636,1859,0.928192138671875
1745354361.0908751,1864,0.928192138671875
1745354361.264336,1869,0.9271807670593262
1745354361.439975,1874,0.9276864528656006
1745354361.745755,1879,0.9261693954467773
1745354361.931466,1884,0.9286978244781494
1745354362.1210396,1889,0.928192138671875
1745354362.3108795,1894,0.928192138671875
1745354362.6383715,1899,0.9279392957687378
1745354362.8150647,1904,0.9274336099624634
1745354362.9966822,1909,0.928192138671875
1745354363.2966638,1914,0.9271807670593262
1745354363.4705377,1919,0.9286978244781494
1745354363.6653664,1924,0.9279392957687378
1745354363.8469067,1929,0.9286978244781494
1745354364.15915,1934,0.9276864528656006
1745354364.3347702,1939,0.9276864528656006
1745354364.5133874,1944,0.9276864528656006
1745354364.6909847,1949,0.9284449815750122
1745354365.0193686,1954,0.9279392957687378
1745354365.199125,1959,0.926927924156189
1745354365.3716679,1964,0.9284449815750122
1745354365.6810398,1969,0.9276864528656006
1745354365.8591375,1974,0.928192138671875
1745354366.0370076,1979,0.9279392957687378
1745354366.21573,1984,0.9284449815750122
1745354366.5267632,1989,0.9271807670593262
1745354366.7124286,1994,0.9284449815750122
1745354366.8910308,1999,0.9274336099624634
1745354367.0737975,2004,0.928192138671875
1745354367.384052,2009,0.9279392957687378
1745354367.5619504,2014,0.9286978244781494
1745354367.7397459,2019,0.9279392957687378
1745354368.0444453,2024,0.9284449815750122
1745354368.2441664,2029,0.928192138671875
1745354368.4196994,2034,0.928192138671875
1745354368.5954382,2039,0.928192138671875
1745354368.9129303,2044,0.9279392957687378
1745354369.1027522,2049,0.9286978244781494
1745354369.29325,2054,0.9279392957687378
1745354369.4697795,2059,0.9276864528656006
1745354369.796693,2064,0.928192138671875
1745354369.9835005,2069,0.9279392957687378
1745354370.1580038,2074,0.9284449815750122
1745354370.4653559,2079,0.9276864528656006
1745354370.6450853,2084,0.9279392957687378
1745354370.821667,2089,0.9279392957687378
1745354371.0064259,2094,0.9279392957687378
1745354371.3213005,2099,0.928192138671875
1745354371.5088956,2104,0.926927924156189
1745354371.6866863,2109,0.9276864528656006
1745354371.8652155,2114,0.9292035102844238
1745354372.1900165,2119,0.9284449815750122
1745354372.3678358,2124,0.928192138671875
1745354372.5443654,2129,0.9276864528656006
1745354372.8377469,2134,0.9279392957687378
1745354373.0457313,2139,0.928192138671875
1745354373.2255263,2144,0.9274336099624634
1745354373.4073157,2149,0.9294564127922058
1745354373.7518516,2154,0.9279392957687378
1745354373.9386399,2159,0.9276864528656006
1745354374.12821,2164,0.9276864528656006
1745354374.3118362,2169,0.929709255695343
1745354374.632877,2174,0.928192138671875
1745354374.8166587,2179,0.9289506673812866
1745354374.9903271,2184,0.9292035102844238
1745354375.30356,2189,0.9289506673812866
1745354375.4963324,2194,0.9302149415016174
1745354375.6739347,2199,0.9294564127922058
1745354375.8557487,2204,0.929709255695343
1745354376.1762114,2209,0.9292035102844238
1745354376.3669775,2214,0.9294564127922058
1745354376.5406663,2219,0.9292035102844238
1745354376.7151902,2224,0.928192138671875
1745354377.0282307,2229,0.930973470211029
1745354377.2050474,2234,0.928192138671875
1745354377.3826451,2239,0.9286978244781494
1745354377.6866133,2244,0.929709255695343
1745354377.871968,2249,0.929709255695343
1745354378.053576,2254,0.9299620985984802
1745354378.2485301,2259,0.9279392957687378
1745354378.5572567,2264,0.929709255695343
1745354378.7340717,2269,0.9299620985984802
1745354378.9097748,2274,0.9292035102844238
1745354379.0872822,2279,0.9286978244781494
1745354379.4030416,2284,0.9294564127922058
1745354379.590741,2289,0.9289506673812866
1745354379.7914128,2294,0.9304677844047546
1745354380.0910935,2299,0.9286978244781494
1745354380.2829142,2304,0.9304677844047546
1745354380.4574761,2309,0.9299620985984802
1745354380.6381917,2314,0.9294564127922058
1745354380.9474802,2319,0.9299620985984802
1745354381.1373696,2324,0.9284449815750122
1745354381.3120134,2329,0.9302149415016174
1745354381.489633,2334,0.9279392957687378
1745354381.7948766,2339,0.9304677844047546
1745354381.976785,2344,0.929709255695343
1745354382.1522152,2349,0.9307206273078918
1745354382.4493523,2354,0.9286978244781494
1745354382.6434555,2359,0.930973470211029
1745354382.825991,2364,0.929709255695343
1745354383.0210075,2369,0.9289506673812866
1745354383.3349674,2374,0.9302149415016174
1745354383.528714,2379,0.9312263131141663
1745354383.704355,2384,0.929709255695343
1745354383.8869073,2389,0.9299620985984802
1745354384.1876526,2394,0.9292035102844238
1745354384.371428,2399,0.9286978244781494
1745354384.5479057,2404,0.9307206273078918
1745354384.8492873,2409,0.9299620985984802
1745354385.0359545,2414,0.9299620985984802
1745354385.2165449,2419,0.9312263131141663
1745354385.3942633,2424,0.9314791560173035
1745354385.7077312,2429,0.9307206273078918
1745354385.8975134,2434,0.9289506673812866
1745354386.073003,2439,0.9304677844047546
1745354386.2525358,2444,0.9307206273078918
1745354386.567212,2449,0.9289506673812866
1745354386.7569802,2454,0.9299620985984802
1745354386.9445543,2459,0.930973470211029
1745354387.2436972,2464,0.9299620985984802
1745354387.4297292,2469,0.929709255695343
1745354387.6323817,2474,0.9319848418235779
1745354387.8101718,2479,0.9289506673812866
1745354388.1249967,2484,0.9312263131141663
1745354388.309748,2489,0.9289506673812866
1745354388.490451,2494,0.930973470211029
1745354388.6770995,2499,0.9307206273078918
